,pred,truth
2012-06-05,0.0025643744,0.030403225
2012-06-06,0.0018148199,0.00062044366
2012-06-07,0.0018004999,0.00015505077
2012-06-08,0.004872322,-0.013737338
2012-06-11,0.004850231,0.014047367
2012-06-12,0.004520122,-0.012790691
2012-06-13,0.002304595,0.015576639
2012-06-14,0.0034029707,0.014119326
2012-06-15,0.004108794,-0.009031826
2012-06-18,0.0033193082,0.014351391
2012-06-19,0.003448382,-0.003948972
2012-06-20,0.0022871941,-0.041798983
2012-06-21,0.0037445724,0.006642441
2012-06-22,0.0035076998,-0.022637663
2012-06-25,0.0015383214,0.010745032
2012-06-26,-0.0011837184,0.020524876
2012-06-27,0.0018583946,0.006852542
2012-06-28,0.0021563657,0.029665785
2012-06-29,0.0041338056,0.00045190932
2012-07-02,0.007116139,0.023663579
2012-07-03,0.0007953979,0.0
2012-07-04,0.00011782348,-0.013176591
2012-07-05,-0.00056260824,-0.0121449875
2012-07-06,0.0014078394,-0.004535841
2012-07-09,0.0051276535,-0.01573152
2012-07-10,0.0037311316,0.01345586
2012-07-11,0.003295295,-0.0033470287
2012-07-12,0.0017241947,0.01737335
2012-07-13,0.001491908,0.0032894767
2012-07-16,0.002028685,0.012461221
2012-07-17,0.0014341399,0.008660604
2012-07-18,0.0030146167,0.0030645775
2012-07-19,0.001656793,0.0023286287
2012-07-20,0.00094587356,-0.009640741
2012-07-23,-0.0006596409,-0.016128188
2012-07-24,0.0024400875,0.0007455454
2012-07-25,-8.489937e-06,0.028071502
2012-07-26,0.0011237897,0.017526666
2012-07-27,0.0007533021,0.002844143
2012-07-30,0.00085662305,-0.010994613
2012-07-31,0.00062530115,0.0048696743
2012-08-01,0.004884675,-0.016857974
2012-08-02,0.0024371222,0.023266884
2012-08-03,0.0017219856,0.0026937
2012-08-06,0.0023837574,0.014896285
2012-08-07,0.0004317686,0.00083658675
2012-08-08,0.0013527498,0.0068060546
2012-08-09,0.0008327365,0.0017979398
2012-08-10,0.0013638511,-0.0037378045
2012-08-13,0.00040372834,-0.0018046788
2012-08-14,0.00073682517,-0.00013895644
2012-08-15,0.0013651811,0.008854513
2012-08-16,-0.003203407,-0.00041330853
2012-08-17,-0.0023765713,-0.0034508973
2012-08-20,0.0006022155,-0.0031853777
2012-08-21,0.001006633,0.003738322
2012-08-22,0.00027814507,-0.011187276
2012-08-23,0.0016542822,0.005921918
2012-08-24,0.003379643,0.0004166956
2012-08-27,0.0007763207,0.00069410703
2012-08-28,0.0023067743,-0.0066834
2012-08-29,0.0023562163,-0.010674259
2012-08-30,0.0021363497,0.009975496
2012-08-31,0.00220339,0.0
2012-09-03,-0.0004595667,-0.007718795
2012-09-04,0.000985235,-0.0038111417
2012-09-05,0.0014302135,0.02085304
2012-09-06,0.0002143681,0.017164856
2012-09-07,-0.0023874044,-0.0043662232
2012-09-10,-0.0013461262,0.010609457
2012-09-11,0.001126796,0.006070026
2012-09-12,0.0012467653,0.016141215
2012-09-13,0.0013096482,0.013145976
2012-09-14,-0.0031983256,-0.0076036025
2012-09-17,-0.0023498386,-0.0071315677
2012-09-18,-0.0011953115,-0.009722391
2012-09-19,-0.00021925569,0.0027892007
2012-09-20,-0.00017666817,-0.0033916305
2012-09-21,-0.0042926073,-0.0050344123
2012-09-24,-0.0061098337,-0.011029648
2012-09-25,-0.004555106,-0.009502721
2012-09-26,-0.0029899776,0.013509109
2012-09-27,-0.0012085438,-0.004687031
2012-09-28,-0.0020542145,0.0049580703
2012-10-01,-0.0014569461,0.001759968
2012-10-02,0.00044833124,-0.012385324
2012-10-03,0.003911197,0.010015413
2012-10-04,-0.0017131269,-0.0023755399
2012-10-05,0.004678935,0.0016295495
2012-10-08,-0.00019526482,0.0013559324
2012-10-09,-0.0027452111,-0.018876227
2012-10-10,0.0017105788,0.007428841
2012-10-11,0.0022298396,-0.00549754
2012-10-12,-0.0029652715,0.005086271
2012-10-15,-0.00073580444,0.015780494
2012-10-16,-0.0072373897,0.012474175
2012-10-17,-0.011326581,-0.00013330668
2012-10-18,-0.008053854,-0.015856285
2012-10-19,-0.0071437806,-0.0050241128
2012-10-22,-0.0044043064,-0.023553185
2012-10-23,-0.0026096404,-0.007695036
2012-10-24,-0.0063048005,0.009366113
2012-10-25,-0.0027254373,0.0012514776
2012-10-26,-0.0066908896,0.0
2012-10-29,-0.008211061,0.0
2012-10-30,-0.006719649,-0.00027658077
2012-10-31,-0.004258722,0.004252823
2012-11-01,0.00059473515,-0.016562061
2012-11-02,-0.0034350008,0.0075704833
2012-11-05,-0.0036319792,0.015933832
2012-11-06,-0.0023727864,-0.02646394
2012-11-07,0.0034107268,-0.018231526
2012-11-08,-0.009697273,-0.00028752157
2012-11-09,-0.0039035827,0.002010917
2012-11-12,-0.012107745,-0.00417285
2012-11-13,-0.006657541,-0.0122476425
2012-11-14,-0.0046012253,0.0013847894
2012-11-15,-0.0035931617,0.0039252792
2012-11-16,-0.0009812564,0.022823732
2012-11-19,-0.0169283,-0.003994574
2012-11-20,-0.011224315,0.0053962073
2012-11-21,-0.0073729455,0.0
2012-11-22,-0.0045112222,0.014062951
2012-11-23,-0.0020471811,-0.009826082
2012-11-26,0.002880007,-0.008352393
2012-11-27,0.003651604,0.009060085
2012-11-28,-0.002639398,0.0022522532
2012-11-29,-0.0040112585,-0.0008440006
2012-11-30,-0.015838996,-0.0054991907
2012-12-03,-0.013786063,-0.0036915215
2012-12-04,-0.007886648,0.0069365553
2012-12-05,-0.00076533854,0.0032373492
2012-12-06,-0.0077935606,0.0060284757
2012-12-07,-0.0100458115,-0.0011185684
2012-12-10,-0.013199165,0.0058585745
2012-12-11,-0.006306872,0.003609611
2012-12-12,-0.0047124773,-0.009328296
2012-12-13,-0.0074837357,-0.003783902
2012-12-14,-0.002168551,0.009085254
2012-12-17,-0.003071934,0.018199869
2012-12-18,-0.0056610554,-0.0068728602
2012-12-19,-0.0074173063,0.0067362203
2012-12-20,-0.007730633,-0.015284291
2012-12-21,-0.00646016,-0.007660738
2012-12-24,-0.0064822882,0.0
2012-12-25,-0.0023235083,-0.0044843126
2012-12-26,0.0022786409,-0.0018275116
2012-12-27,-0.007779941,-0.01760159
2012-12-28,-0.0038572103,0.022514226
2012-12-31,0.006104246,0.0
2013-01-01,-0.00085939467,0.021813003
2013-01-02,0.0026006699,-0.00020551465
2013-01-03,-0.0036328435,0.01103779
2013-01-04,-0.0030849427,-0.007754613
2013-01-07,-0.0048804134,-0.0032831766
2013-01-08,-0.0035641342,-0.0016456394
2013-01-09,-0.0012678653,0.009017686
2013-01-10,-0.006980151,0.001223408
2013-01-11,-0.0052355826,0.00013584188
2013-01-14,-0.0018115193,0.004472461
2013-01-15,-0.008161336,0.0044525475
2013-01-16,-0.009522781,0.0063342312
2013-01-17,-0.016325027,0.009824229
2013-01-18,-0.0146289915,0.0
2013-01-21,-0.0135092735,0.00949249
2013-01-22,-0.01069878,-0.0034174586
2013-01-23,-0.0067425817,0.0028924553
2013-01-24,-0.004810795,0.009408144
2013-01-25,-0.004290074,-0.0016921579
2013-01-28,-0.0020670742,0.016025156
2013-01-29,-0.004713103,-0.005012542
2013-01-30,-0.0051731765,-0.0033557077
2013-01-31,-0.000801079,0.009265283
2013-02-01,-0.0022234917,-0.009523882
2013-02-04,-0.0013611242,0.008626848
2013-02-05,-0.002032809,0.00064082025
2013-02-06,-0.0011869445,-0.0025657488
2013-02-07,0.00036637485,0.009333316
2013-02-08,-0.0022979155,-0.004975452
2013-02-11,-0.0011868253,0.0026821652
2013-02-12,-0.0013909414,0.0035650663
2013-02-13,-3.01525e-05,0.008605469
2013-02-14,-0.0010583326,-0.011532984
2013-02-15,-0.0004319176,0.0
2013-02-18,0.0013403073,0.011532984
2013-02-19,0.0013978481,-0.021139206
2013-02-20,0.00050158054,-0.0069740694
2013-02-21,-0.0023809597,0.010442949
2013-02-22,-0.0022293553,-0.026512275
2013-02-25,-0.0013246611,0.009829055
2013-02-26,-0.0021083876,0.01514298
2013-02-27,0.0034200326,-0.0020573493
2013-02-28,0.0014884397,0.0012863392
2013-03-01,-0.00029405206,-0.0021877622
2013-03-04,0.00034797192,0.00642098
2013-03-05,0.0030262247,0.0011514106
2013-03-06,-0.00035118312,0.0051014014
2013-03-07,-0.0018948689,0.0048223445
2013-03-08,-0.0013570413,0.00050626503
2013-03-11,-0.0031044856,0.0011381601
2013-03-12,-0.0030936524,-0.002277617
2013-03-13,-0.0016209558,0.013588533
2013-03-14,-0.0017347112,-0.0052625104
2013-03-15,-0.0017461404,-0.008072698
2013-03-18,0.0022026598,-0.011079388
2013-03-19,-0.0021523535,0.0056187096
2013-03-20,-0.0021676272,-0.005106611
2013-03-21,-0.00024150312,0.007904172
2013-03-22,0.0009881258,-0.0038167986
2013-03-25,0.00092273206,0.010524411
2013-03-26,0.0015936866,0.0032741497
2013-03-27,0.0007308498,-0.0028958158
2013-03-28,0.0015112236,0.0
2013-03-29,0.0016158,-0.0020194377
2013-04-01,0.001312539,-0.005701631
2013-04-02,-0.0019437894,-0.018855173
2013-04-03,0.0014415085,-0.0012956726
2013-04-04,0.0016668513,0.0022016456
2013-04-05,0.0021850243,0.006704512
2013-04-08,-0.0012631044,0.008445348
2013-04-09,0.00015271455,0.0053374125
2013-04-10,0.0015277788,0.004299994
2013-04-11,0.0036965087,-0.015772395
2013-04-12,0.000546813,-0.041623596
2013-04-15,0.0020666346,0.012221194
2013-04-16,0.00013170391,-0.022160832
2013-04-17,0.0012924373,0.008468362
2013-04-18,-0.0018521473,-0.0020097815
2013-04-19,-0.0050228834,0.01067246
2013-04-22,0.002694063,0.011478456
2013-04-23,0.0021918043,0.01329183
2013-04-24,-0.00015688688,0.00077639753
2013-04-25,0.0045204535,-0.0016829572
2013-04-26,0.0054573715,0.010055519
2013-04-29,0.0051885843,0.003968513
2013-04-30,0.0015487,-0.015709827
2013-05-01,0.0015629828,0.0130232
2013-05-02,-0.0014097616,0.01790183
2013-05-03,0.0005273968,0.006772035
2013-05-06,0.0023796707,0.007719162
2013-05-07,0.00020125508,0.0016110047
2013-05-08,0.00387948,-0.0008671416
2013-05-09,-0.00015690923,-0.0052186996
2013-05-10,-0.004460782,-0.0001245873
2013-05-13,0.0029397756,0.014103908
2013-05-14,0.0030213296,-0.0028295522
2013-05-15,-0.00073072314,-0.004940111
2013-05-16,-0.004216939,0.016575983
2013-05-17,-0.003450632,0.014026832
2013-05-20,-0.0050272644,-0.0020433927
2013-05-21,-0.00088761,-0.011618187
2013-05-22,0.0019204095,0.00048679567
2013-05-23,0.00229159,-0.005857247
2013-05-24,0.0014591217,0.0
2013-05-27,0.0025396347,0.010470025
2013-05-28,-0.0001732856,-0.0021823482
2013-05-29,-0.00073058903,-0.0023087682
2013-05-30,-0.0021103173,-0.020898117
2013-05-31,-0.0033094287,0.009642799
2013-06-03,-0.0010931194,-0.00790518
2013-06-04,-0.00039808452,-0.011725219
2013-06-05,-0.0042940825,0.007500035
2013-06-06,-0.0053079575,0.012499389
2013-06-07,-0.00093866885,-0.0028326886
2013-06-10,-0.0001244396,-0.015286447
2013-06-11,-0.0012353808,-0.0061554117
2013-06-12,-0.0013157278,0.016620189
2013-06-13,-0.0027264282,-0.009713651
2013-06-14,0.00081950426,0.01428862
2013-06-17,-0.00062428415,0.0056587677
2013-06-18,7.130951e-05,-0.00924278
2013-06-19,0.0043112636,-0.02965414
2013-06-20,-0.0014687851,-0.003065528
2013-06-21,0.0021292567,-0.014950659
2013-06-24,-0.01474084,0.012773544
2013-06-25,6.683171e-05,0.0061349887
2013-06-26,0.0032805502,0.0019094908
2013-06-27,-0.0063212663,-0.004205703
2013-06-28,0.0045608133,0.0071265255
2013-07-01,0.0026386604,0.0021533987
2013-07-02,0.0062031597,-0.00063287135
2013-07-03,0.0061667934,0.0
2013-07-04,0.006341204,0.012331854
2013-07-05,0.0068046376,0.0064821965
2013-07-08,-4.388392e-06,0.01013731
2013-07-09,0.0065950006,-0.006169051
2013-07-10,-0.0019287914,0.008012369
2013-07-11,0.0013170317,0.0056317486
2013-07-12,0.0022655427,-0.00085496187
2013-07-15,0.0028051957,-0.0061282213
2013-07-16,0.0047884434,0.0044161016
2013-07-17,0.0024401546,0.010592417
2013-07-18,0.0032711253,0.0138314795
2013-07-19,0.0002476126,-0.0032302474
2013-07-22,-0.00117217,0.0016762456
2013-07-23,0.0013609454,-0.011188087
2013-07-24,0.0009075105,0.0066317236
2013-07-25,0.0009484589,-0.0025269252
2013-07-26,-0.0006393194,-0.008348001
2013-07-29,0.0029139817,-0.0019457625
2013-07-30,0.003512621,0.0032812813
2013-07-31,0.0028089285,0.016127441
2013-08-01,0.00032190979,-0.0044271685
2013-08-02,-0.0011101216,-0.0024012497
2013-08-05,0.0012391508,-0.0061494135
2013-08-06,0.0011329502,-0.0035136645
2013-08-07,0.0012623817,0.0054469663
2013-08-08,-0.0002721101,-0.0030224286
2013-08-09,-0.001834169,-0.0042468063
2013-08-12,-0.000679031,0.0018222686
2013-08-13,0.0013338849,-0.0046228794
2013-08-14,-0.0005042553,-0.0055022454
2013-08-15,0.0014934391,-0.004054309
2013-08-16,0.0007657558,-0.016008284
2013-08-19,0.0036982223,0.0061108875
2013-08-20,-0.00092561543,-0.005485614
2013-08-21,-0.0024508387,0.0147672845
2013-08-22,-0.0040867478,0.007119215
2013-08-23,-0.005884573,-0.0017137965
2013-08-26,-0.005421892,-0.006268072
2013-08-27,-0.0018345267,0.016507069
2013-08-28,0.0024850667,-0.010484065
2013-08-29,0.00050880015,-0.00036771465
2013-08-30,0.0013131201,0.0
2013-09-02,0.0043319464,0.0073287245
2013-09-03,0.004844159,0.00540099
2013-09-04,6.2167645e-05,0.0033231655
2013-09-05,-0.00063852966,-0.00012064909
2013-09-06,0.0016708076,0.011098893
2013-09-09,0.001352109,0.000417549
2013-09-10,-0.0005482137,0.0076045995
2013-09-11,-0.0026171058,-0.005936145
2013-09-12,-0.0013222545,-0.00035729172
2013-09-13,0.0014249533,-0.00023826543
2013-09-16,-0.0022013485,0.004517364
2013-09-17,-0.0044062287,0.012025611
2013-09-18,-0.005238965,-0.002464067
2013-09-19,-0.0042199343,-0.01276915
2013-09-20,-5.786121e-05,-0.0048905686
2013-09-23,0.0012886226,0.00095613726
2013-09-24,-0.0020208806,-0.00023894863
2013-09-25,-0.00025603175,0.0017907246
2013-09-26,-0.0008776188,-0.0034649656
2013-09-27,-0.0007005781,-0.0077016344
2013-09-30,-0.003529653,0.0063841897
2013-10-01,-0.0034020543,0.0022744967
2013-10-02,-0.0038993955,-0.008767245
2013-10-03,-0.0017202944,0.010081698
2013-10-04,-0.0027635545,-0.008273925
2013-10-07,-0.0013719648,-0.010774271
2013-10-08,-0.008979157,-0.0035359422
2013-10-09,0.003324531,0.018395774
2013-10-10,0.006266251,0.010734836
2013-10-11,0.0046435446,0.0067396057
2013-10-14,0.0009786636,-0.0036597645
2013-10-15,-0.002792284,0.014909004
2013-10-16,-0.004928604,0.0020952167
2013-10-17,0.0013328344,0.010870929
2013-10-18,0.0039550066,-0.004495944
2013-10-21,0.0027701855,0.005530605
2013-10-22,0.002785042,-0.015761854
2013-10-23,0.0005335063,0.004786063
2013-10-24,0.0019708425,0.006022719
2013-10-25,0.0015887916,0.0008079876
2013-10-28,-0.00035326183,0.0070135384
2013-10-29,-0.00205791,-0.0067828046
2013-10-30,-0.003742531,-0.0034666085
2013-10-31,0.00042369962,-0.003594832
2013-11-01,-0.002101764,0.012353675
2013-11-04,-0.002146095,-0.009106167
2013-11-05,0.00027669966,0.002948405
2013-11-06,0.0023956,-0.0155330505
2013-11-07,-0.00050507486,0.014782322
2013-11-08,-0.0044644773,0.0018469357
2013-11-11,-0.0008432567,-0.0092689805
2013-11-12,0.0023245662,0.00869218
2013-11-13,0.0050967187,0.0059825303
2013-11-14,-0.00061154366,0.005490748
2013-11-15,-0.0016710609,-0.0076725255
2013-11-18,-0.0015590638,0.0017228512
2013-11-19,-0.0022407323,-0.0024128235
2013-11-20,-0.0019242316,0.009502619
2013-11-21,-0.003531441,0.0053412253
2013-11-22,-0.00019663572,-0.009108568
2013-11-25,0.0014905483,-0.00251947
2013-11-26,0.0016569495,-0.0067882673
2013-11-27,0.0029003322,0.0
2013-11-28,0.0055391192,-0.0020802042
2013-11-29,0.0043302923,0.0006938823
2013-12-02,-0.0016019493,0.0024248036
2013-12-03,-0.0030586421,-0.0032343797
2013-12-04,0.0012505054,-0.003360958
2013-12-05,0.002269432,0.0031295302
2013-12-06,0.002265945,0.0013877648
2013-12-09,0.004763454,-0.0030092616
2013-12-10,0.0036363602,-0.014242594
2013-12-11,-0.00033922493,0.004223871
2013-12-12,0.00029687583,-0.00328369
2013-12-13,-0.00072427094,0.008655025
2013-12-16,0.0027648062,-0.0057238145
2013-12-17,-0.002990827,0.014997093
2013-12-18,-0.0017427653,0.0028803523
2013-12-19,-0.0023731738,-0.0028803523
2013-12-20,-0.0049990118,0.0010378828
2013-12-23,-0.0018043518,0.0055172555
2013-12-24,-0.0008868128,0.0
2013-12-25,-0.0014733672,0.007081697
2013-12-26,-0.0011286736,0.0048822123
2013-12-27,-0.0021280348,-0.007161156
2013-12-30,-0.002986446,0.009649845
2013-12-31,-0.004285857,0.0
2014-01-01,-0.0015049577,-0.014337979
2014-01-02,0.0018887855,-0.003674364
2014-01-03,0.0001532808,0.0013794692
2014-01-06,0.0013714172,0.007553252
2014-01-07,0.0052432045,-0.0069790343
2014-01-08,0.002299033,-0.0031046998
2014-01-09,-0.0008697435,0.0008058482
2014-01-10,0.0007381961,-0.020108772
2014-01-13,-0.0009858385,0.012948562
2014-01-14,0.0054206885,-0.002901749
2014-01-15,-0.001579538,0.0013938904
2014-01-16,-0.0007432662,-0.0016263945
2014-01-17,0.0031389594,0.0
2014-01-20,0.00039019436,0.008220969
2014-01-21,0.0020704605,0.004601941
2014-01-22,0.0018225424,-0.011428696
2014-01-23,-0.00086960196,-0.021121295
2014-01-24,-0.00040937215,-0.00356261
2014-01-27,0.0021403432,0.0075874696
2014-01-28,0.0031005368,-0.0055664266
2014-01-29,-0.0012618266,0.0032015205
2014-01-30,0.0031027608,-0.012987969
2014-01-31,0.0020010397,-0.01803159
2014-02-03,0.0022665374,0.0102054095
2014-02-04,0.005193785,-0.0098391315
2014-02-05,0.0003042221,0.014782772
2014-02-06,0.0064202733,0.010766942
2014-02-07,-0.00046611205,-0.0048905686
2014-02-10,-0.0017890371,0.012949394
2014-02-11,0.002414897,-0.0023635086
2014-02-12,-0.00037115067,0.004721444
2014-02-13,0.001167953,0.012986436
2014-02-14,-0.003573291,0.0
2014-02-17,-0.0014112368,0.004523058
2014-02-18,0.0037950054,0.0012720441
2014-02-19,-0.0012576394,0.006565709
2014-02-20,0.0006473884,-0.007953474
2014-02-21,0.0023165122,0.014932508
2014-02-24,0.0053163692,-0.00045615237
2014-02-25,-0.0018416755,-0.006293287
2014-02-26,5.7261437e-05,0.0010325246
2014-02-27,0.0007615611,0.0050326083
2014-02-28,0.0030696727,-0.0064095445
2014-03-03,0.002385527,0.01084919
2014-03-04,-9.287149e-05,-0.009357594
2014-03-05,-0.0015500635,0.0071971524
2014-03-06,0.0020124316,0.0019332467
2014-03-07,-0.00063086674,0.001589284
2014-03-10,-0.0006472841,-0.011407835
2014-03-11,-0.00054874644,0.00011472495
2014-03-12,0.0032829829,-0.010030637
2014-03-13,0.0028562248,0.00092656945
2014-03-14,0.004374668,0.0053111776
2014-03-17,0.005084928,0.008371129
2014-03-18,0.00016210973,-0.007565373
2014-03-19,-0.0038348362,0.0039044607
2014-03-20,-0.00086367875,-0.002180025
2014-03-21,0.0005049594,-0.00206968
2014-03-24,0.003618531,0.0089378385
2014-03-25,0.003857486,-0.004688134
2014-03-26,0.0009363927,0.008104605
2014-03-27,0.010157201,0.012428134
2014-03-28,0.008071531,0.0
2014-03-31,0.0032671802,0.0059334068
2014-04-01,0.0017874166,0.0035654635
2014-04-02,-0.0018564574,0.0064301775
2014-04-03,0.0010608695,-0.0036534776
2014-04-04,0.0025125183,-0.016889837
2014-04-07,0.00340743,0.00998942
2014-04-08,-0.00034844503,0.0045685074
2014-04-09,0.009259574,-0.013994071
2014-04-10,0.0033365786,-0.0028224688
2014-04-11,-0.00033890456,0.013587318
2014-04-14,0.01092118,0.0132951215
2014-04-15,0.011338312,0.011925091
2014-04-16,0.0018091537,0.009093924
2014-04-17,-0.00077779964,0.0
2014-04-18,0.0012343936,0.0067665796
2014-04-21,0.0010724925,-0.0016069424
2014-04-22,0.0014447756,0.005239813
2014-04-23,-0.0014853664,0.0003199147
2014-04-24,-0.0004559122,-0.005988682
2014-04-25,0.0010224395,0.0017147148
2014-04-28,-0.0014993995,0.00459378
2014-04-29,0.00041862205,-0.0008530604
2014-04-30,0.0013966672,-0.0022427521
2014-05-01,-0.0033543035,0.002029373
2014-05-02,-0.0035361163,0.0046838494
2014-05-05,-0.00086110085,0.0014857267
2014-05-06,-0.0009898618,0.008658063
2014-05-07,-0.00016548485,-0.014400926
2014-05-08,0.0028260164,-0.0009603586
2014-05-09,0.0014484487,0.0070213056
2014-05-12,0.002489712,0.003703512
2014-05-13,-0.0010666884,0.00042238648
2014-05-14,0.0024845563,-0.0114675285
2014-05-15,-0.00065430626,-0.0025662973
2014-05-16,-0.00398108,0.0031001146
2014-05-19,0.0035388581,-0.002886005
2014-05-20,0.0017526634,0.010753364
2014-05-21,0.0015189983,-0.0009535414
2014-05-22,0.001320038,-0.0020160228
2014-05-23,0.0002467446,0.0
2014-05-26,0.0040223263,0.0027577446
2014-05-27,0.0009996295,0.0016933013
2014-05-28,0.0019394793,0.008528612
2014-05-29,0.0022798441,-0.0007341759
2014-05-30,0.00076198205,-0.0012598427
2014-06-02,-0.00060936064,0.0034607553
2014-06-03,0.003090527,-0.00052358763
2014-06-04,0.0025414266,0.005744441
2014-06-05,0.0031885318,0.008193792
2014-06-06,-0.001578521,0.0015482276
2014-06-09,-0.0006268099,-0.0016515281
2014-06-10,0.0047132745,0.0038150277
2014-06-11,0.0018426403,0.0032877869
2014-06-12,0.00035038218,0.009494226
2014-06-13,0.0063757785,0.00597682
2014-06-16,0.003454294,-0.00070724933
2014-06-17,0.0022072308,0.007551765
2014-06-18,0.0018929131,0.0070968363
2014-06-19,0.0004504081,0.005265
2014-06-20,-0.001437543,0.0035604825
2014-06-23,0.00060811266,-0.021252982
2014-06-24,0.0026994366,0.0075350734
2014-06-25,0.0033155996,0.0011003852
2014-06-26,0.0013880562,0.0
2014-06-27,0.0012316331,0.00079952035
2014-06-30,-0.0017539505,0.00059922104
2014-07-01,-0.0006162971,-0.0014987263
2014-07-02,-0.0006535519,0.0037924198
2014-07-03,0.00043443218,0.0
2014-07-04,-0.00065163895,-0.007699653
2014-07-07,0.0005331598,-0.0016073943
2014-07-08,0.00015549548,0.0066139135
2014-07-09,-0.00038474612,-0.009634759
2014-07-10,-0.0016173646,-0.007693903
2014-07-11,-0.0029208688,0.008601115
2014-07-14,-0.00012932904,-0.004341906
2014-07-15,-0.0013628006,0.015065064
2014-07-16,-0.0037731584,-0.01628013
2014-07-17,-0.0037586754,0.0029328782
2014-07-18,-0.00269962,0.0015151679
2014-07-21,-0.0026043877,0.0071360674
2014-07-22,-0.001392819,0.00638916
2014-07-23,-0.0009831209,0.00089521066
2014-07-24,-0.00014169514,-0.007384526
2014-07-25,-0.003711123,-0.00240674
2014-07-28,-0.0006180294,-0.0025131956
2014-07-29,0.002123,-0.0059563047
2014-07-30,-0.001388099,-0.021803413
2014-07-31,-0.0033509843,-0.008104783
2014-08-01,-0.00093765184,0.016657569
2014-08-04,-0.004584497,-0.022097481
2014-08-05,-0.00056201965,0.0029328605
2014-08-06,0.005948441,-0.006295268
2014-08-07,0.0019057933,0.016596591
2014-08-08,0.004021641,0.000103514314
2014-08-11,-0.001897987,-0.0073762736
2014-08-12,0.005399244,0.0032273205
2014-08-13,0.0064499844,-0.005733064
2014-08-14,0.0047602,0.0073947115
2014-08-15,0.002740508,0.0026943022
2014-08-18,0.00018621609,0.007628903
2014-08-19,0.0017592367,0.0021543994
2014-08-20,-0.0033662003,0.00081950426
2014-08-21,-0.00072995014,-0.0066779926
2014-08-22,-0.0013788696,0.008826002
2014-08-25,0.00011198409,0.005095812
2014-08-26,-0.001392547,-0.00203521
2014-08-27,-0.001013577,0.00020370747
2014-08-28,-0.0014641136,0.0055857557
2014-08-29,0.0020782538,0.0
2014-09-01,0.0022179522,-0.012740324
2014-09-02,0.002568379,0.0026633902
2014-09-03,0.0039116107,-0.013595843
2014-09-04,0.0029799696,0.006718024
2014-09-05,-0.0072824527,-0.015676418
2014-09-08,-0.0050003342,-0.0044043697
2014-09-09,-0.0058013424,-0.002420162
2014-09-10,-0.0007135365,0.00063191156
2014-09-11,0.002916038,-0.015063401
2014-09-12,-0.001571238,0.0070295315
2014-09-15,-0.0033786148,0.01202673
2014-09-16,-0.0022519007,-0.005467942
2014-09-17,-0.0016749948,-0.005179989
2014-09-18,0.0038710982,-0.005953031
2014-09-19,0.004564397,-0.014823043
2014-09-22,0.006167151,-0.0029260383
2014-09-23,-0.003031239,0.00086786726
2014-09-24,0.004650265,-0.015407615
2014-09-25,0.0011121631,0.012812622
2014-09-26,0.00017376244,-0.0022965872
2014-09-29,0.006224543,-0.012610507
2014-09-30,0.0028514415,-0.020626184
2014-10-01,0.0044396147,-0.0051954035
2014-10-02,0.001304403,-0.0015865824
2014-10-03,-0.00024534762,0.0011335299
2014-10-06,-0.002372779,-0.01311382
2014-10-07,0.0030000359,0.009709368
2014-10-08,-0.0015960038,-0.037408102
2014-10-09,0.0018981695,-0.01414249
2014-10-10,-0.0025898218,-0.03136654
2014-10-13,0.005713433,-0.0126772765
2014-10-14,0.00370121,0.007600809
2014-10-15,0.007245116,0.017716998
2014-10-16,0.0005133748,0.008500354
2014-10-17,-0.0014659166,0.008668487
2014-10-20,-0.0017168,0.029993983
2014-10-21,-0.0009935424,-0.0191444
2014-10-22,-0.002024144,0.018446155
2014-10-23,-0.0010397434,-0.0034985458
2014-10-24,-0.00081332773,-0.021252276
2014-10-27,-0.0024258494,0.022536498
2014-10-28,-0.0041815937,0.0032615056
2014-10-29,-0.0047171786,-0.0036115842
2014-10-30,-0.001857236,0.020104663
2014-10-31,-0.0020021498,-0.015911786
2014-11-03,0.0014150441,-0.020786375
2014-11-04,0.0024704933,0.017410155
2014-11-05,-0.0023461059,0.012516098
2014-11-06,0.00061401725,0.010995415
2014-11-07,0.0013886392,-0.00903948
2014-11-10,-9.9524856e-05,0.002984049
2014-11-11,0.002290979,-0.008863367
2014-11-12,0.0013723671,-0.013385522
2014-11-13,-0.0007440299,0.010142903
2014-11-14,-0.006336935,-0.005233483
2014-11-17,-0.0043405592,0.0008158984
2014-11-18,0.0012262762,0.005229226
2014-11-19,-0.0031384379,0.0124396905
2014-11-20,-0.0018583462,0.01296504
2014-11-21,-0.002950497,-0.0077132867
2014-11-24,-0.0038867518,-0.016417338
2014-11-25,-0.00026688725,-0.012697474
2014-11-26,0.0012141764,0.0
2014-11-27,0.0034005865,-0.06640036
2014-11-28,0.0024457425,0.0035017545
2014-12-01,-0.004159428,0.010802861
2014-12-02,0.0020667017,0.012152608
2014-12-03,0.003415309,-0.008700502
2014-12-04,0.0012803013,-0.012010298
2014-12-05,-1.7334707e-05,-0.04132557
2014-12-08,0.0037462907,0.010845813
2014-12-09,0.0023354413,-0.031305544
2014-12-10,0.0017839195,-0.00066273444
2014-12-11,0.0019041998,-0.018737165
2014-12-12,0.0033316696,-0.008956499
2014-12-15,-0.00021024048,0.0088213915
2014-12-16,0.0033622691,0.040643625
2014-12-17,6.036926e-05,0.019018821
2014-12-18,0.0006113285,0.025263708
