,pred,truth
2012-05-25,0.0019659437,0.0
2012-05-28,0.001974076,-0.0030841676
2012-05-29,0.0012876354,0.025045458
2012-05-30,0.0017908067,0.011507969
2012-05-31,0.001986649,0.021399483
2012-06-01,-0.00017037615,-0.007932576
2012-06-04,-0.000470493,-0.013466907
2012-06-05,-0.00056303665,-0.020186713
2012-06-06,0.0018629171,0.0015182392
2012-06-07,0.001954116,-0.00023956878
2012-06-08,0.002595175,0.0045420215
2012-06-11,0.0019960292,-0.009185001
2012-06-12,0.00046141073,0.00982083
2012-06-13,-0.001408618,-0.0012720625
2012-06-14,-3.2000244e-06,0.005553366
2012-06-15,-0.0019629784,0.0053653275
2012-06-18,-0.0008575618,-0.013148705
2012-06-19,-9.866431e-05,0.004931212
2012-06-20,-0.00039902702,0.005301694
2012-06-21,-0.00028784946,-0.013427286
2012-06-22,0.0007006936,0.014452725
2012-06-25,-0.0024580657,-0.003949764
2012-06-26,-0.00045641512,0.0015817783
2012-06-27,-0.0015431978,0.0024468224
2012-06-28,0.0008996241,-0.013092827
2012-06-29,0.0002597794,0.008113958
2012-07-02,-0.0007910989,-0.007714676
2012-07-03,0.0004826598,0.0
2012-07-04,-0.00024204329,0.00509677
2012-07-05,-0.0022349507,0.009250906
2012-07-06,0.0006854348,0.008776111
2012-07-09,0.0006246306,0.0020263433
2012-07-10,0.000557784,0.0012449425
2012-07-11,0.00022972003,0.0070512863
2012-07-12,-0.0014827996,-0.002628732
2012-07-13,-0.0008996278,0.0046342863
2012-07-16,-0.0009894222,-0.007891113
2012-07-17,-0.000388138,0.00054354157
2012-07-18,-0.00026321784,-0.002565001
2012-07-19,0.0013085939,0.012144802
2012-07-20,6.1329454e-05,0.005597101
2012-07-23,0.0022650473,0.007844372
2012-07-24,0.0005623624,0.0025759542
2012-07-25,0.00061379746,-0.009197739
2012-07-26,-0.00082206354,-0.01904232
2012-07-27,-0.00030835345,0.007444203
2012-07-30,0.0012231432,0.002006638
2012-07-31,-0.00046217814,-0.007118569
2012-08-01,-0.00025969,0.005652576
2012-08-02,0.0016827248,-0.016269382
2012-08-03,0.0017257594,0.0003923261
2012-08-06,0.00025172904,-0.012949253
2012-08-07,-0.0007166229,-0.005338871
2012-08-08,-0.0013957061,-0.00071933825
2012-08-09,0.002702292,0.005024535
2012-08-10,0.0023219697,-0.0016720415
2012-08-13,0.0034272112,-0.013639493
2012-08-14,0.00010527298,-0.014155785
2012-08-15,0.00038830936,-0.00855761
2012-08-16,0.0014961585,0.004863783
2012-08-17,-0.0005725473,0.0020538105
2012-08-20,0.0012107715,0.0044218875
2012-08-21,0.0025479123,0.016369896
2012-08-22,0.0021486804,0.0041710176
2012-08-23,0.0004619658,-0.0009609995
2012-08-24,0.00057876855,0.005831852
2012-08-27,0.0009857416,0.0023868259
2012-08-28,0.0009959266,-0.0043802084
2012-08-29,-0.00037995726,0.005174553
2012-08-30,0.0026364103,0.014034765
2012-08-31,0.0028652325,0.0
2012-09-03,-0.0012418777,-0.0031367654
2012-09-04,-0.00029720366,-0.004723674
2012-09-05,0.0006283894,-0.016791068
2012-09-06,1.9975007e-05,-0.0046653883
2012-09-07,0.0022115484,0.0024158491
2012-09-10,0.001052089,-0.0062933885
2012-09-11,0.00034336,-0.012542924
2012-09-12,-0.0016552806,-0.003941863
2012-09-13,-0.00029528886,-0.026937375
2012-09-14,0.00055798143,0.011931912
2012-09-17,0.00061846524,0.004999177
2012-09-18,-0.0010027662,0.006544363
2012-09-19,0.0023197457,0.002474024
2012-09-20,0.003482543,0.0011524532
2012-09-21,0.0042002574,0.007785329
2012-09-24,0.0001456663,0.009829087
2012-09-25,0.0028338656,0.01069357
2012-09-26,0.0033587292,-0.0071431743
2012-09-27,0.002265878,0.0005636752
2012-09-28,0.00014534593,0.001608752
2012-10-01,0.0017700121,-0.0013672741
2012-10-02,0.0014166012,0.00032187978
2012-10-03,0.00035204738,-0.012549248
2012-10-04,0.0036313757,-0.013038849
2012-10-05,0.001215525,0.00838407
2012-10-08,0.0014084876,-0.0018023928
2012-10-09,0.0025455952,0.007027321
2012-10-10,0.0026425943,0.0068974183
2012-10-11,0.0033928975,0.0025037366
2012-10-12,0.0038527697,-0.0022611655
2012-10-15,2.7440488e-05,-0.013918879
2012-10-16,-0.00082366914,-0.009309449
2012-10-17,0.0028673783,-0.0061421175
2012-10-18,0.00072384626,0.013479633
2012-10-19,0.001927428,-0.0064277104
2012-10-22,0.0038369745,0.014200936
2012-10-23,0.0017878115,-0.009911208
2012-10-24,0.004380971,-0.005116789
2012-10-25,0.003989622,0.014620383
2012-10-26,0.0013663694,0.0
2012-10-29,0.0019457266,0.0
2012-10-30,0.002925627,0.0058536753
2012-10-31,0.005128309,-0.00822112
2012-11-01,-0.0003633499,-0.00073586527
2012-11-02,0.0011895522,0.005627844
2012-11-05,0.0041812435,-0.009479519
2012-11-06,0.0040936098,0.017983316
2012-11-07,0.00081187487,0.0147296935
2012-11-08,0.008036941,0.0011119054
2012-11-09,0.0019093454,0.0016655434
2012-11-12,-0.005458981,0.0033227878
2012-11-13,-0.0046687126,0.00094734353
2012-11-14,-0.009360254,-0.0019398587
2012-11-15,-0.00021930039,-0.00090486865
2012-11-16,0.0028362423,-0.005634265
2012-11-19,0.0030845702,-0.0100776665
2012-11-20,0.002347529,-0.00056285935
2012-11-21,-5.1304698e-05,0.0
2012-11-22,0.0011727661,-0.0009656394
2012-11-23,0.0008787364,0.004738774
2012-11-26,-0.0013663322,0.003918594
2012-11-27,0.0018553585,-0.0014376999
2012-11-28,0.0020049661,0.00015984655
2012-11-29,-0.005499631,-0.0027208724
2012-11-30,-0.0030817688,-0.0010422932
2012-12-03,0.0008149445,0.0057590944
2012-12-04,-0.003955245,-0.00047865976
2012-12-05,-0.000695616,0.002152167
2012-12-06,-0.0032075644,-0.009279325
2012-12-07,-0.00403665,0.004410416
2012-12-10,-0.0058273077,-0.007627834
2012-12-11,-0.005272016,-0.011680436
2012-12-12,-0.0056438744,0.00073388516
2012-12-13,-0.0024159998,0.0074712057
2012-12-14,0.0025461912,-0.0150807835
2012-12-17,0.0055813193,-0.010237025
2012-12-18,0.0016230196,0.0033137302
2012-12-19,-0.00036777556,0.00016539861
2012-12-20,0.0041737705,0.010856262
2012-12-21,0.0031931698,-0.0018012122
2012-12-24,0.008884862,0.0
2012-12-25,0.0042077303,0.0013921306
2012-12-26,0.0008275509,0.0033495396
2012-12-27,0.0020987093,0.0056929234
2012-12-28,-0.0005159378,-0.017424466
2012-12-31,0.0005145967,0.0
2013-01-01,0.00040513277,-0.013458706
2013-01-02,0.005171925,-0.013642317
2013-01-03,-0.00024864078,0.0038927018
2013-01-04,-0.0007870048,0.00042136392
2013-01-07,-2.7865171e-06,0.0065643145
2013-01-08,-0.0007613152,-0.00092301244
2013-01-09,0.0036156178,-0.0027741601
2013-01-10,0.0023458004,0.008883732
2013-01-11,0.00031405687,-0.0027572394
2013-01-14,0.00374645,0.0045911847
2013-01-15,-0.0005749464,0.0020799541
2013-01-16,0.0024850667,-0.010023472
2013-01-17,1.4305115e-06,0.007693632
2013-01-18,-0.003221631,0.0
2013-01-21,0.0016037822,0.0019141948
2013-01-22,0.00020971894,-0.0014977537
2013-01-23,-0.0017044991,-0.003503507
2013-01-24,0.0006493777,-0.013799125
2013-01-25,0.0006661862,-0.003649794
2013-01-28,-0.0030632615,-0.0055425423
2013-01-29,0.0019070208,-0.0017115965
2013-01-30,0.0010112524,0.0048703477
2013-01-31,0.003412556,-0.015288454
2013-02-01,0.004361037,0.01272807
2013-02-04,0.0040272884,-0.008927098
2013-02-05,0.005025033,0.008157703
2013-02-06,0.0046495423,-0.0022260284
2013-02-07,0.005054895,0.0038496135
2013-02-08,0.00417798,-0.00076873804
2013-02-11,0.0023178607,-0.0024810724
2013-02-12,0.0030395128,-0.008171034
2013-02-13,0.0018358156,0.0090272715
2013-02-14,0.0023249313,-0.0029142045
2013-02-15,0.0038297698,0.0
2013-02-18,0.0030961297,-0.004990975
2013-02-19,0.0029213056,0.0030147748
2013-02-20,0.0034748688,0.0058314204
2013-02-21,0.003173288,0.0006838192
2013-02-22,0.0025725625,0.019462451
2013-02-25,0.0010543913,-0.0057990667
2013-02-26,-0.0010084547,-0.0029544614
2013-02-27,0.0009364262,0.0018581087
2013-02-28,0.0005738288,0.0032854585
2013-03-01,0.0030069947,-0.0053126574
2013-03-04,0.002366025,-0.002878918
2013-03-05,-0.0007196106,-0.009114591
2013-03-06,0.0009701438,-0.007731333
2013-03-07,0.00076827034,-0.010489455
2013-03-08,0.0008408837,0.00095814647
2013-03-11,0.0037442558,0.007200205
2013-03-12,0.0031944998,-0.001037793
2013-03-13,0.0032518692,-0.0030330627
2013-03-14,0.004639972,0.004675738
2013-03-15,0.0033652,0.007573186
2013-03-18,0.002735991,0.006750143
2013-03-19,0.0040493757,-0.011218272
2013-03-20,0.0034238882,0.009598977
2013-03-21,0.0017136149,0.0007673616
2013-03-22,-0.0002626106,-0.0009379664
2013-03-25,0.00015102327,0.0011936228
2013-03-26,0.0024469085,0.008484693
2013-03-27,-0.001072783,-0.0050821723
2013-03-28,-0.0010228716,0.0
2013-03-29,-0.0012620911,0.0053356043
2013-04-01,-0.0003407821,-0.0040626377
2013-04-02,-0.0019036941,0.008941334
2013-04-03,4.4304878e-05,0.011873518
2013-04-04,0.0002507642,0.019983396
2013-04-05,-0.00034752488,-0.007682915
2013-04-08,-0.0012158491,-0.0024644719
2013-04-09,0.0014237352,-0.013831021
2013-04-10,0.0011527129,0.001916268
2013-04-11,0.003310632,0.01478938
2013-04-12,0.004144229,0.008655942
2013-04-15,0.00442189,-0.008245954
2013-04-16,0.0033761524,0.0066184825
2013-04-17,0.0030547865,0.002440216
2013-04-18,0.0033189096,-0.0021145095
2013-04-19,0.002014976,0.00073245174
2013-04-22,0.0013061315,-0.0035043433
2013-04-23,0.0012286194,0.0025276218
2013-04-24,0.0022171922,-0.0043253014
2013-04-25,-0.011066515,0.009118357
2013-04-26,-0.005259812,-0.0036536395
2013-04-29,-0.0034019873,0.0005692214
2013-04-30,-0.0027850904,0.008095748
2013-05-01,-0.0034402274,-0.0012902452
2013-05-02,-0.0032565594,-0.02385929
2013-05-03,-0.0026041158,-0.0024838562
2013-05-06,-0.0020457134,-0.0039038216
2013-05-07,-0.0014801435,0.0015799762
2013-05-08,-2.2199005e-05,-0.0025791437
2013-05-09,-0.010311201,-0.010804578
2013-05-10,-0.006999824,-0.007692671
2013-05-13,-0.0034975074,-0.0109216105
2013-05-14,-0.0031244643,0.006678064
2013-05-15,-0.0016553961,0.010334936
2013-05-16,0.0008552484,-0.012732537
2013-05-17,0.0023189075,-0.001179578
2013-05-20,0.0029510781,0.007820726
2013-05-21,-0.0046352185,-0.014962019
2013-05-22,-0.0046177544,0.004726516
2013-05-23,-0.002182018,0.0013708022
2013-05-24,0.00087578595,0.0
2013-05-27,-0.00076299906,-0.025686685
2013-05-28,-0.0018041097,0.011181304
2013-05-29,0.0010011531,-0.002417834
2013-05-30,-0.0038634315,-0.003401809
2013-05-31,-0.0068445615,0.0028792063
2013-06-03,-0.005236361,-0.009277966
2013-06-04,-0.0045376085,0.013711407
2013-06-05,-0.0021081343,-0.0006073489
2013-06-06,-0.00022206083,-0.018040597
2013-06-07,0.0007705614,-0.0047834264
2013-06-10,0.0027207658,0.01182819
2013-06-11,5.6851655e-05,-0.014406542
2013-06-12,0.0024010576,0.015546643
2013-06-13,-5.600974e-05,-0.0023693575
2013-06-14,0.0025411062,-0.0052854246
2013-06-17,0.0027729012,0.00052980136
2013-06-18,0.00094628707,-0.010382098
2013-06-19,0.0042785406,-0.016548628
2013-06-20,0.0038274191,-0.017085364
2013-06-21,-7.6491386e-05,0.004124249
2013-06-24,0.0008237101,-0.00895129
2013-06-25,0.004428474,0.0064677303
2013-06-26,0.0021132305,0.010170977
2013-06-27,0.0044836253,0.006814182
2013-06-28,0.002323527,-0.00027167762
2013-07-01,-0.003043756,-0.0006342016
2013-07-02,-0.0018336624,-0.002995237
2013-07-03,-0.0014621057,0.0
2013-07-04,-0.0010584667,-0.03468235
2013-07-05,0.0011691637,0.0096465275
2013-07-08,0.0038725175,0.0010247334
2013-07-09,0.004605174,-0.007898898
2013-07-10,0.0042485595,0.011709135
2013-07-11,0.0048760865,-0.0008351506
2013-07-12,-0.0008241199,0.0052775457
2013-07-15,0.0004832521,0.0034109275
2013-07-16,0.0024989694,0.0018389119
2013-07-17,-0.0019751154,-0.012571805
2013-07-18,-0.0025627664,0.015690215
2013-07-19,-0.0017176871,0.0014641291
2013-07-22,-0.0020472738,-0.0042151622
2013-07-23,-0.0013900963,-0.012753153
2013-07-24,-0.004301922,-0.00037209303
2013-07-25,0.00074200286,0.0061219004
2013-07-26,-0.0008848137,-0.0073321597
2013-07-29,0.0016051386,-0.00037268238
2013-07-30,0.003917099,0.0036277422
2013-07-31,0.0031804284,-0.021965578
2013-08-01,0.00024113059,0.010948755
2013-08-02,-0.00036263978,-0.007727868
2013-08-05,0.0061614295,0.0029285364
2013-08-06,0.000934849,0.007424497
2013-08-07,0.0026782923,0.0027116758
2013-08-08,0.005078357,0.0015861911
2013-08-09,0.0009842231,-0.006829158
2013-08-12,-0.0003183107,-0.014561528
2013-08-13,-0.0013403543,0.0015227946
2013-08-14,0.0012379009,-0.013596533
2013-08-15,0.00080978544,-0.0034765848
2013-08-16,-0.00032078708,-0.008744712
2013-08-19,0.0028175008,0.007680007
2013-08-20,0.004085076,-0.011003568
2013-08-21,0.0020419527,0.010131601
2013-08-22,0.003461843,0.010797367
2013-08-23,0.0014956547,0.0049737073
2013-08-26,0.00071239285,0.012515571
2013-08-27,-0.0006663571,-0.00813628
2013-08-28,0.00035444973,0.007947814
2013-08-29,-0.004370745,-0.0011315418
2013-08-30,-0.003937827,0.0
2013-09-02,-0.0024854033,-0.0168407
2013-09-03,0.0002815756,-0.0022093088
2013-09-04,-0.0021128259,-0.014041774
2013-09-05,-0.0005565579,0.004961341
2013-09-06,0.00042243628,0.0004850837
2013-09-09,2.6286114e-05,-0.00700801
2013-09-10,0.003549132,0.008849185
2013-09-11,0.0021471577,-0.0013563265
2013-09-12,0.002942604,0.0038703482
2013-09-13,0.0041645863,-0.0066857473
2013-09-16,0.0018467433,0.008229703
2013-09-17,0.002818422,0.012266565
2013-09-18,0.00050630746,-0.0059228297
2013-09-19,-0.0008157841,0.0053035314
2013-09-20,0.0018566642,0.0072644716
2013-09-23,0.002545965,0.0107285045
2013-09-24,-0.0011550211,0.0020572292
2013-09-25,-0.00015312387,-0.0070307297
2013-09-26,-0.0015350259,0.0024429215
2013-09-27,-0.0002250881,-0.0015026298
2013-09-30,0.0023014294,-0.0056550573
2013-10-01,0.0047761956,0.001511145
2013-10-02,0.002178369,-0.0016056674
2013-10-03,0.004254676,-0.0007565012
2013-10-04,0.0043556676,0.0040594814
2013-10-07,0.0032561715,0.00028260562
2013-10-08,0.0011303942,-0.008038248
2013-10-09,0.0021426366,0.0016128271
2013-10-10,-0.00017582625,-0.00033184007
2013-10-11,-0.0005301833,-0.008045172
2013-10-14,-0.00015235692,-0.00066937605
2013-10-15,-0.002500169,0.0124532245
2013-10-16,-0.00079263,0.009028558
2013-10-17,0.0016657785,0.0021510413
2013-10-18,-0.0011093095,-0.003181438
2013-10-21,-0.0024886876,0.011091031
2013-10-22,-0.006620109,0.0038852962
2013-10-23,-0.0033854246,-0.0038852962
2013-10-24,-0.0013080388,0.003700624
2013-10-25,-0.00056191534,-0.0034226018
2013-10-28,0.00030839443,0.0012964165
2013-10-29,0.0003779903,-0.006033341
2013-10-30,0.003290251,0.0021390382
2013-10-31,-0.00011993945,-0.013562383
2013-11-01,0.0020612404,0.00094126514
2013-11-04,0.0018443689,-0.0120204
2013-11-05,-0.0019731447,0.00047598648
2013-11-06,-0.0009868294,0.008434869
2013-11-07,-0.0026302934,-0.024359995
2013-11-08,-0.00029607117,-0.0037785252
2013-11-11,-0.0010113046,0.0046484685
2013-11-12,-0.0021858364,0.0036647741
2013-11-13,0.0010148436,0.0061420538
2013-11-14,0.0012785867,0.0020071692
2013-11-15,0.0007304102,0.0059974478
2013-11-18,-0.00028826296,-0.007621988
2013-11-19,-0.0010791868,-0.017170288
2013-11-20,-0.0041442662,0.0016526519
2013-11-21,0.0011055171,0.009281706
2013-11-22,-0.00014760345,0.0028829542
2013-11-25,0.0023747087,0.0037354575
2013-11-26,0.0019820184,-0.0017223236
2013-11-27,0.0023976117,0.0
2013-11-28,-0.001935333,0.00028726002
2013-11-29,-0.0022649467,-0.010780738
2013-12-02,-0.0025031269,0.0036707923
2013-12-03,0.0004562512,-0.009591702
2013-12-04,0.0020227954,-0.0028272015
2013-12-05,-0.0022363514,0.004772349
2013-12-06,0.00015036762,0.0023291935
2013-12-09,0.0034472644,0.0071477173
2013-12-10,0.0009275973,-0.007729507
2013-12-11,0.00085835904,-0.0037899078
2013-12-12,-9.4510615e-05,0.004856264
2013-12-13,0.0019759685,-0.0036886083
2013-12-16,0.001649186,0.004463427
2013-12-17,-0.0012763515,-0.0050470843
2013-12-18,0.0022645742,-0.00097352033
2013-12-19,0.0016236901,0.015271899
2013-12-20,0.0020838827,-0.0056755478
2013-12-23,0.0034639686,-0.008039174
2013-12-24,0.0017849356,0.0
2013-12-25,-0.0002901107,-0.007124414
2013-12-26,0.0013692155,-0.002844394
2013-12-27,0.0004579723,0.006852024
2013-12-30,-0.0008358881,-0.0063610333
2013-12-31,0.0013272017,0.0
2014-01-01,-0.000688076,0.0030387712
2014-01-02,0.006218292,0.0
2014-01-03,-0.0025795922,0.00419984
2014-01-06,0.005304491,0.0025309075
2014-01-07,0.0063501056,-0.0027258585
2014-01-08,0.004617393,0.0058320537
2014-01-09,0.005906051,0.01185042
2014-01-10,0.004034547,0.0049680048
2014-01-13,-0.0027001426,-0.004584973
2014-01-14,-0.0020900406,-0.0010536904
2014-01-15,-0.0013533533,0.0066864323
2014-01-16,0.00037563592,0.0041801315
2014-01-17,-0.0006771609,0.0
2014-01-20,-0.00070217624,0.0007581501
2014-01-21,-0.0015229285,-0.0024660926
2014-01-22,-0.0021893904,0.01405087
2014-01-23,-0.0017403401,0.0064404947
2014-01-24,-1.668185e-05,-0.0070025027
2014-01-27,-0.0009910315,0.0024330912
2014-01-28,-0.0002597086,0.008191426
2014-01-29,-0.0006717928,-0.002877967
2014-01-30,-0.00072377175,0.0066716336
2014-01-31,-0.00059439987,0.0095588965
2014-02-03,-0.0005196184,-0.010667749
2014-02-04,-0.00037843734,-0.009288568
2014-02-05,-0.0011188611,-0.0043018865
2014-02-06,0.0018093139,0.00084313087
2014-02-07,0.0034872405,0.0028053133
2014-02-10,-0.00015565008,-0.005806347
2014-02-11,-0.0011595711,-0.005179163
2014-02-12,-0.0053593554,0.005648669
2014-02-13,0.0029911622,0.00056311593
2014-02-14,-0.002443064,0.0
2014-02-17,-0.0026505329,0.0022492982
2014-02-18,0.0032352433,-0.0042215926
2014-02-19,0.0032603405,-0.0024472903
2014-02-20,0.003996577,0.0052636648
2014-02-21,-0.002850864,-0.0025343797
2014-02-24,0.0049257353,0.008888948
2014-02-25,0.0056268945,0.0052956874
2014-02-26,0.002484925,0.0054521225
2014-02-27,-4.2252243e-05,0.00055279164
2014-02-28,-0.0030661486,0.0042279474
2014-03-03,-0.0014755353,-0.0151560055
2014-03-04,-0.0020623952,0.002139436
2014-03-05,0.0016512945,-0.0098982975
2014-03-06,0.0010591447,-0.0063073873
2014-03-07,0.0022887066,0.001415562
2014-03-10,0.0038195886,0.002637033
2014-03-11,0.0037408303,0.0069360104
2014-03-12,0.0055835173,0.013360748
2014-03-13,-0.00047126412,0.0001843148
2014-03-14,-3.3732504e-05,-0.0074920575
2014-03-17,-0.0026578382,0.0036142943
2014-03-18,-0.0009528324,-0.007800931
2014-03-19,0.00046348572,-0.0017729674
2014-03-20,0.0018086433,0.010775766
2014-03-21,0.0027690195,0.00708929
2014-03-24,0.0046371073,-0.00376856
2014-03-25,0.0012130551,0.007797132
2014-03-26,3.5755336e-05,0.005012999
2014-03-27,-1.8626451e-07,-0.005652823
2014-03-28,-0.003376007,-0.0024717364
2014-03-31,-0.0015797764,-0.011152703
2014-04-01,-0.000102862716,-0.005763169
2014-04-02,-0.0017832369,0.004371897
2014-04-03,-0.0036105514,0.0066605243
2014-04-04,-0.000745669,0.0059751063
2014-04-07,0.003696464,0.0023800817
2014-04-08,0.0027797967,-0.0049495976
2014-04-09,-0.0001373887,0.00923773
2014-04-10,-0.0015594214,0.008070044
2014-04-11,-0.0003931746,-0.0026224186
2014-04-14,-0.0010569021,0.0062283003
2014-04-15,-0.0018296689,0.0012589929
2014-04-16,-0.00063329935,-0.011024872
2014-04-17,-0.0006731525,0.0
2014-04-18,-0.0015135333,-0.00081814465
2014-04-21,0.0010277256,0.0033592114
2014-04-22,0.0022719204,0.0056939013
2014-04-23,0.0020009652,0.0018907853
2014-04-24,0.0012221411,0.0014382025
2014-04-25,0.0015095249,-0.004862246
2014-04-28,-0.000245668,-0.0013548302
2014-04-29,0.00017532706,0.0041490095
2014-04-30,0.00015667826,0.00824673
2014-05-01,0.0028057545,0.0061407215
2014-05-02,0.0022046864,-0.0060514556
2014-05-05,-0.0004087314,0.0040087355
2014-05-06,-0.0006036833,-0.003562526
2014-05-07,-0.00041019917,-0.004291852
2014-05-08,-0.00045727193,-0.0032310206
2014-05-09,-0.0006406605,-0.0040535117
2014-05-12,-0.005171448,0.0086277155
2014-05-13,-0.001781255,0.01076954
2014-05-14,0.0027902797,0.00793585
2014-05-15,0.0022394657,-0.0028144259
2014-05-16,0.00063499063,-0.0074257767
2014-05-19,-0.0011170879,0.0022158218
2014-05-20,-0.0012835637,-0.0061276336
2014-05-21,5.4493546e-05,-0.0014262794
2014-05-22,-0.0004201457,0.005338091
2014-05-23,-0.0016420633,0.0
2014-05-26,0.0014778301,0.005839174
2014-05-27,0.002263233,0.012274396
2014-05-28,0.0021645725,-0.005329618
2014-05-29,-0.00055477023,-0.0004381161
2014-05-30,-0.002217941,-0.010041483
2014-06-02,-0.001012586,-0.012381577
2014-06-03,-0.0030084103,-0.00026892565
2014-06-04,-0.0035718977,0.00044816924
2014-06-05,-0.0004760772,0.0
2014-06-06,-0.0041077733,-0.0014348491
2014-06-09,-0.0015553981,-0.0036862257
2014-06-10,-0.0025433004,0.0017998565
2014-06-11,-0.0061561167,0.008861894
2014-06-12,-0.0052131265,-0.0005348547
2014-06-13,-0.00090997666,0.0024935447
2014-06-16,-0.002479732,-0.007947535
2014-06-17,-0.00046969205,0.0076806666
2014-06-18,-0.006801456,-0.012894161
2014-06-19,-0.00083431974,0.0075417846
2014-06-20,-0.0015091151,-0.003135501
2014-06-23,0.00019000284,0.01008802
2014-06-24,-0.0007382035,0.002572634
2014-06-25,0.0029341895,0.004772857
2014-06-26,-0.00021154806,-0.0015001106
2014-06-27,-0.0031364635,0.0024695727
2014-06-30,-0.0017639212,-0.010983282
2014-07-01,-0.0019507501,-0.0107450895
2014-07-02,0.00031787343,-0.0036075076
2014-07-03,0.001322967,0.0
2014-07-04,0.0010378249,0.007291746
2014-07-07,0.0010767523,0.011149382
2014-07-08,0.00093539804,0.0007979785
2014-07-09,-0.00092900544,0.00026585138
2014-07-10,-0.0009346586,0.006359322
2014-07-11,-0.0019263625,-0.0043234727
2014-07-14,-0.004177414,-0.0020358493
2014-07-15,-0.0031211693,0.005302239
2014-07-16,0.0016153259,0.012524797
2014-07-17,9.480212e-05,-0.0032256686
2014-07-18,-0.0020907093,0.004964951
2014-07-21,-0.0011885092,0.0020831532
2014-07-22,4.751049e-05,-0.0013014622
2014-07-23,-0.0017789397,-0.0074945884
2014-07-24,-0.0013219379,0.011739776
2014-07-25,0.00055287965,-0.001384203
2014-07-28,-0.002039751,0.0036294544
2014-07-29,-0.0007796474,-0.013985027
2014-07-30,0.0019743815,-0.0029785393
2014-07-31,0.002555864,0.005075709
2014-08-01,0.00077679195,-0.00262215
2014-08-04,0.0008266624,0.003232997
2014-08-05,0.00020624511,0.00061047403
2014-08-06,0.0012808852,0.00928544
2014-08-07,-0.0008355342,-0.002161789
2014-08-08,0.0018096138,-8.656884e-05
2014-08-11,-0.00054572336,-0.0065141153
2014-08-12,-0.00075669773,0.0065141153
2014-08-13,-9.66806e-05,0.008019012
2014-08-14,0.0015638629,0.0108478535
2014-08-15,0.0008701496,-0.009989411
2014-08-18,-0.0004051067,-0.0030938492
2014-08-19,0.0021457858,-0.001636732
2014-08-20,0.0020968793,0.005588288
2014-08-21,0.0023203734,0.005557232
2014-08-22,0.00072881486,0.0037443666
2014-08-25,-0.00031299796,-0.0032329448
2014-08-26,0.0007370226,0.008485414
2014-08-27,-0.0002010949,0.0052250247
2014-08-28,-0.0006589182,0.00067221245
2014-08-29,-0.0015041567,0.0
2014-09-01,-0.0008132141,-0.019679997
2014-09-02,-0.00055415556,0.0055529596
2014-09-03,0.000963429,-0.012257472
2014-09-04,-0.0011457745,-0.0018991719
2014-09-05,0.001039247,0.0004319468
2014-09-08,0.0025336407,-0.00077763863
2014-09-09,0.0014553731,-0.0063299583
2014-09-10,0.0016331654,-0.0033109728
2014-09-11,0.001836801,-0.01052826
2014-09-12,0.0018842379,0.0014982596
2014-09-15,0.0033716047,-0.004059307
2014-09-16,0.0028358335,-0.0025676228
2014-09-17,0.0011546798,0.0031864073
2014-09-18,0.0033351472,0.012645057
2014-09-19,0.0017735716,0.0012208949
2014-09-22,0.0022410098,0.0061688367
2014-09-23,0.0038524298,-0.0055589476
2014-09-24,0.00086417515,0.011776048
2014-09-25,0.0010262448,-0.0014644444
2014-09-26,2.3841858e-05,0.007985274
2014-09-29,0.00089958776,-0.0056603923
2014-09-30,-0.0005053859,0.016716808
2014-10-01,0.0025919983,-0.008750003
2014-10-02,-0.0016180156,0.004257137
2014-10-03,0.00049896445,0.0005945556
2014-10-06,0.0010716766,0.013410566
2014-10-07,-0.00033908058,0.0002513089
2014-10-08,0.00013701152,-0.0043649864
2014-10-09,0.0005531376,0.009877863
2014-10-10,0.003856956,0.006062386
2014-10-13,0.003214159,0.0065195197
2014-10-14,0.0019336184,0.007865669
2014-10-15,0.00088274106,-0.006386136
2014-10-16,0.0010354426,-0.005600871
2014-10-17,0.000595103,0.0036276733
2014-10-20,0.002206022,-0.0080149155
2014-10-21,0.0018953672,0.001077899
2014-10-22,0.0023090942,-0.008906705
2014-10-23,0.0041930927,0.0010028415
2014-10-24,0.0031439783,0.0018359347
2014-10-27,0.004610556,-0.0062727593
2014-10-28,0.00510618,0.0022627288
2014-10-29,0.0030523585,0.0008367501
2014-10-30,0.00399905,-0.0025962077
2014-10-31,0.003991029,-0.0024348276
2014-11-03,0.0035698293,0.0031054623
2014-11-04,0.0008637104,-0.0014256366
2014-11-05,0.003364304,-0.0064828685
2014-11-06,0.0038263565,0.011421977
2014-11-07,0.00057885516,-0.009228254
2014-11-10,-0.00046986062,0.0006740248
2014-11-11,0.0018694187,-0.000842602
2014-11-12,0.0005437536,0.0023574987
2014-11-13,0.001640467,0.0048657814
2014-11-14,0.0026241466,-0.0025138273
2014-11-17,0.00064331014,0.002764863
2014-11-18,0.000999392,-0.0063790716
2014-11-19,0.00043665897,0.005207033
2014-11-20,0.0019644545,0.0060130465
2014-11-21,0.001248708,0.000832293
2014-11-24,0.00080222543,0.008285051
2014-11-25,0.0015845476,0.0027190722
2014-11-26,0.00045484677,0.0
2014-11-27,-0.00097500253,0.007868248
2014-11-28,-0.00025124475,-0.008115131
2014-12-01,0.0008049663,-0.009759403
2014-12-02,0.00043911394,0.0038986404
2014-12-03,0.0016047666,0.008326855
2014-12-04,-0.0007686615,-0.0058462843
2014-12-05,0.0035321042,0.012148225
