,pred,truth
2012-06-05,-0.0053002844,0.00044536346
2012-06-06,-0.002170797,-0.017388394
2012-06-07,-0.008432829,0.0014875662
2012-06-08,0.001087674,0.004063342
2012-06-11,-0.0020206342,0.007051547
2012-06-12,0.00485809,0.004213293
2012-06-13,0.0009050361,0.004001657
2012-06-14,-0.00068788684,0.0005703603
2012-06-15,0.005233652,0.0005700352
2012-06-18,0.0031605545,-0.004887502
2012-06-19,-0.00012489443,-0.0076007135
2012-06-20,-0.002750481,-0.025684481
2012-06-21,-0.00093094294,0.0041030077
2012-06-22,0.007107235,0.0073107374
2012-06-25,-0.001607845,-0.0074417735
2012-06-26,0.0020807306,0.0013750207
2012-06-27,-0.00019365957,-0.011715285
2012-06-28,0.0030451068,0.027039265
2012-06-29,0.008208154,-0.0006445791
2012-07-02,0.0055307844,0.0151658645
2012-07-03,0.003610047,0.0
2012-07-04,0.0052687866,-0.011368839
2012-07-05,0.0004240797,-0.012734909
2012-07-06,-0.007723643,0.0021445986
2012-07-09,-0.0031451345,-0.012345432
2012-07-10,-0.0052775596,0.0055056834
2012-07-11,0.0056703794,-0.0026179738
2012-07-12,0.0050108316,0.010106695
2012-07-13,0.004172443,0.00045402953
2012-07-16,0.0036095274,-0.0048102015
2012-07-17,0.0044198106,-0.0027404428
2012-07-18,0.0019882792,0.002153837
2012-07-19,0.003210463,0.0018889437
2012-07-20,0.0032238117,-0.0041734655
2012-07-23,-0.0043777586,0.0031968711
2012-07-24,0.0033895527,0.01390753
2012-07-25,0.004080605,0.007041381
2012-07-26,0.007528708,0.0048996313
2012-07-27,0.0025200448,-0.00069847924
2012-07-30,-0.007751715,-0.0059888046
2012-07-31,-0.003085907,-0.008664175
2012-08-01,0.0037775254,-0.006531533
2012-08-02,0.0021165363,0.009170821
2012-08-03,-0.0007315654,0.0048100143
2012-08-06,0.0009161286,-0.00012796724
2012-08-07,0.0013953388,0.001278936
2012-08-08,-0.00038800423,0.0032539028
2012-08-09,0.0015707581,0.0012095363
2012-08-10,0.0024611386,-0.0075997426
2012-08-13,-0.0013697058,-0.0055284277
2012-08-14,-0.0006116986,0.0032179202
2012-08-15,-0.008556787,0.005957928
2012-08-16,-0.002548878,0.0010214505
2012-08-17,0.0012988625,0.003439713
2012-08-20,-0.0022966927,0.009933962
2012-08-21,-0.0039538117,0.010708685
2012-08-22,-0.00089499634,0.00837396
2012-08-23,-0.00091673713,0.00049404067
2012-08-24,-0.0065805325,-0.0037732392
2012-08-27,-0.0049608415,0.0017337466
2012-08-28,-0.0024940008,-0.006517107
2012-08-29,-0.0008870112,-0.00043598766
2012-08-30,-0.00059293676,0.022788446
2012-08-31,1.8700957e-05,0.0
2012-09-03,0.0029128417,0.00158199
2012-09-04,-0.0007596249,-0.0010340948
2012-09-05,-0.0024965936,0.0035236974
2012-09-06,-0.0014900388,0.021301018
2012-09-07,0.0012916131,-0.0068507697
2012-09-10,-0.002792743,0.0036397306
2012-09-11,-0.00452106,0.00011911143
2012-09-12,-0.0010805996,0.019987104
2012-09-13,0.0018590204,0.0028562287
2012-09-14,-0.0073043564,-0.008182395
2012-09-17,-0.012183449,0.007716629
2012-09-18,-0.004281969,0.00011646189
2012-09-19,-0.0017072512,-0.001573381
2012-09-20,0.0009265514,0.0028535675
2012-09-21,-0.002437272,-0.0053059803
2012-09-24,-0.001044712,-0.0016382895
2012-09-25,-0.0019404897,-0.005637457
2012-09-26,-0.00047259592,0.014789104
2012-09-27,-0.00068131555,-0.0026145324
2012-09-28,0.0017299922,0.0023533867
2012-10-01,-0.0050919866,-0.0011324207
2012-10-02,-0.003161057,0.0017996579
2012-10-03,-0.0047064507,0.006936043
2012-10-04,-0.0037921453,-0.0057187574
2012-10-05,-0.003189371,-0.0033075146
2012-10-08,-0.00428423,-0.006180057
2012-10-09,-0.003155143,-0.00087762927
2012-10-10,-0.0030986117,0.0028057068
2012-10-11,-0.0047616633,-0.007381837
2012-10-12,-0.004292668,-0.010106171
2012-10-15,-0.0022155521,0.0063356934
2012-10-16,-0.0031193914,0.0007080482
2012-10-17,-0.0034020143,-0.0044388804
2012-10-18,-0.0067381905,-0.010835851
2012-10-19,-0.006266906,0.0036466937
2012-10-22,-0.0046112007,-0.012938093
2012-10-23,-0.0027179467,-0.0034243073
2012-10-24,-0.0014648167,0.0070098145
2012-10-25,-0.0021811454,-0.00054225035
2012-10-26,-0.0024883198,0.0
2012-10-29,-0.0030698972,0.0
2012-10-30,-0.004609064,0.005409317
2012-10-31,-0.0073372545,-0.0045659435
2012-11-01,-0.0057222424,-0.02111619
2012-11-02,-0.0035834825,0.003867052
2012-11-05,0.0012126034,0.018633137
2012-11-06,-0.0026108408,0.0011418613
2012-11-07,0.001302354,0.008969206
2012-11-08,0.003817927,-0.0010124773
2012-11-09,0.0026836284,-0.0022071772
2012-11-12,0.0017741583,-0.0020923635
2012-11-13,-0.0023293681,0.00023934897
2012-11-14,0.00255977,-0.0063019744
2012-11-15,-0.00021006167,-0.0012651747
2012-11-16,0.0051024966,0.011925235
2012-11-19,0.0009884648,-0.0028634511
2012-11-20,-0.0002307035,0.001015077
2012-11-21,-0.0024725385,0.0
2012-11-22,-0.0050747767,0.012160188
2012-11-23,-0.0056419633,-0.0010618217
2012-11-26,0.0005508065,-0.0042585977
2012-11-27,-0.00066753477,-0.0128857
2012-11-28,0.0028577559,0.0037856803
2012-11-29,0.0014673509,-0.006792297
2012-11-30,0.0022411384,0.0004618024
2012-12-03,-0.00082455203,-0.01032662
2012-12-04,-0.0006631203,-0.0018262621
2012-12-05,-0.0020438768,0.0023127026
2012-12-06,0.003182374,0.004034404
2012-12-07,0.0067820475,0.0038372686
2012-12-10,0.0006454773,-0.00090511394
2012-12-11,-0.004020784,0.0007241567
2012-12-12,-0.006426826,-0.008481301
2012-12-13,-0.006277133,-0.0014611875
2012-12-14,0.00013881549,0.0018869652
2012-12-17,-0.0036321655,-0.014455722
2012-12-18,-0.0029978342,-0.0024091187
2012-12-19,-0.0003584437,-0.012196032
2012-12-20,-0.0017882101,0.0037493014
2012-12-21,0.0032409728,0.0018071355
2012-12-24,0.0064499862,0.0
2012-12-25,0.0016453378,0.0009956441
2012-12-26,0.00034859404,0.0023606895
2012-12-27,0.0001730062,-0.0038545276
2012-12-28,0.0002288185,0.009179121
2012-12-31,0.0011432953,0.0
2013-01-01,0.0011673458,0.007070349
2013-01-02,-1.899898e-07,-0.012146772
2013-01-03,-0.0010261275,-0.004725789
2013-01-04,0.0004959516,-0.0063150865
2013-01-07,0.0026880614,0.00706275
2013-01-08,0.0024262853,-0.00043606915
2013-01-09,0.0029568337,0.009241235
2013-01-10,0.004453514,-0.0056959046
2013-01-11,0.0018336475,0.0029758236
2013-01-14,-0.0056617,0.006282071
2013-01-15,0.0009211451,0.00056579174
2013-01-16,0.0059297755,0.0042944853
2013-01-17,0.0019406341,-0.0015929424
2013-01-18,-0.0010609031,0.0
2013-01-21,0.0034326203,0.0035500098
2013-01-22,-0.0014863722,-0.0028144903
2013-01-23,-0.0017399043,-0.011028051
2013-01-24,0.0005108267,-0.004781578
2013-01-25,-0.0016748793,-0.002243411
2013-01-28,-0.0015037991,0.004357577
2013-01-29,-0.00064135715,0.0074262363
2013-01-30,-0.001765307,-0.0061226576
2013-01-31,-0.0045488067,0.0015496671
2013-02-01,-0.0027818717,0.003400838
2013-02-04,-0.002679225,-0.00024694408
2013-02-05,0.00036304817,0.0026514584
2013-02-06,-0.0042819344,-0.0033926566
2013-02-07,-0.00095041096,-0.0016697076
2013-02-08,-0.000581909,-0.01164143
2013-02-11,-0.0038994662,0.0011890236
2013-02-12,-0.0035893433,-0.005267461
2013-02-13,-0.002867069,-0.0044234754
2013-02-14,-0.0040332936,-0.016478783
2013-02-15,-0.0007869862,0.0
2013-02-18,-0.0020266138,-0.002764475
2013-02-19,-0.0030825622,-0.02536238
2013-02-20,-0.0045688264,0.007761665
2013-02-21,0.0008068159,0.002290652
2013-02-22,0.0013161637,0.008916138
2013-02-25,-0.001187902,0.012107309
2013-02-26,0.0021387003,-0.010618202
2013-02-27,0.0016880594,-0.010209147
2013-02-28,-0.002321478,-0.0036668454
2013-03-01,0.0005699657,-0.0009188161
2013-03-04,0.001913961,0.00052514113
2013-03-05,-0.0034572817,0.0055626594
2013-03-06,-0.002943229,-0.0035303384
2013-03-07,-0.0011512749,0.00013097576
2013-03-08,-0.006712731,0.0018318618
2013-03-11,-0.0024950989,0.007813049
2013-03-12,-0.0049871393,-0.0034432388
2013-03-13,-0.0030671768,0.00013014903
2013-03-14,-0.00084045157,0.0020865775
2013-03-15,-0.0034540035,0.008914634
2013-03-18,-0.0044555105,0.004494967
2013-03-19,0.0015099347,-0.0045593274
2013-03-20,0.00039110705,0.0056223194
2013-03-21,-0.005280841,-0.0044644647
2013-03-22,-0.0021229647,-0.001994917
2013-03-25,-0.0058084317,-0.003355275
2013-03-26,-0.0019225441,0.0041279728
2013-03-27,-0.0033919327,-0.0057451017
2013-03-28,0.00084675476,0.0
2013-03-29,-0.0016996302,0.0012939123
2013-04-01,-0.00042825937,-0.014588341
2013-04-02,-0.00236981,-0.011215317
2013-04-03,-0.0013063848,-0.002923396
2013-04-04,-0.0028023683,0.016628558
2013-04-05,-0.0019051321,-0.0042627207
2013-04-08,-0.0006018989,0.0077250795
2013-04-09,-0.002381105,-0.017034842
2013-04-10,-0.0040851794,0.0019880722
2013-04-11,-0.0043206476,-0.04814489
2013-04-12,-0.0037763305,-0.09190508
2013-04-15,-0.00013682991,0.011283297
2013-04-16,0.0015262663,0.00052696955
2013-04-17,0.0013032369,0.010704897
2013-04-18,0.0031703822,0.00867411
2013-04-19,-0.0004762523,0.017778572
2013-04-22,0.000711374,-0.0074241553
2013-04-23,0.0011822693,0.010825904
2013-04-24,0.0015143193,0.02328749
2013-04-25,-0.0017724372,-0.0050966344
2013-04-26,-0.00071014836,0.009816117
2013-04-29,-0.0012228042,0.0032974386
2013-04-30,-0.00108172,-0.0116952155
2013-05-01,0.00075669214,0.0057237903
2013-05-02,-0.0005822554,0.0011971411
2013-05-03,0.0007181391,0.00042217845
2013-05-06,-0.005467862,-0.012529807
2013-05-07,-0.0011226237,0.0147082275
2013-05-08,-0.0019267946,-0.011649795
2013-05-09,-0.00023850054,-0.008630274
2013-05-10,0.00022124127,-0.008416408
2013-05-13,-0.002553992,-0.004488858
2013-05-14,-0.0030842423,-0.02334565
2013-05-15,0.00029229745,-0.004019059
2013-05-16,-0.0024171695,-0.022779685
2013-05-17,-0.007795997,0.03043174
2013-05-20,0.0011189431,-0.016716808
2013-05-21,0.0035357103,-0.0070991917
2013-05-22,-0.0016581789,0.020034434
2013-05-23,-0.0008966401,-0.0063345595
2013-05-24,0.0019739792,0.0
2013-05-27,-0.0021097064,-0.0020205807
2013-05-28,-0.0014286488,0.009988157
2013-05-29,-0.0039655417,0.013774018
2013-05-30,-0.00149915,-0.020546136
2013-05-31,0.0009896234,0.019155266
2013-06-03,-0.0026384331,-0.009420839
2013-06-04,0.002314739,0.0021421984
2013-06-05,0.002485536,0.0074251397
2013-06-06,0.001637917,-0.024092192
2013-06-07,0.0003824532,0.00493976
2013-06-10,-0.0040565804,-0.0051648756
2013-06-11,-0.004192032,0.00747667
2013-06-12,-0.003959235,-0.0038061168
2013-06-13,-0.0036826804,0.005146001
2013-06-14,-0.0033087768,-0.00492171
2013-06-17,-0.0019745268,-0.012335621
2013-06-18,-0.005847987,-0.011723642
2013-06-19,-0.0024303645,-0.0550121
2013-06-20,-0.0013600439,0.011663112
2013-06-21,0.0037670583,-0.008996767
2013-06-24,0.0006435439,-0.0037186786
2013-06-25,-0.003374949,-0.042943515
2013-06-26,-0.0017283,-0.01998188
2013-06-27,-0.0012130663,0.02697462
2013-06-28,-0.0016428828,0.016816912
2013-07-01,0.0012135506,-0.008956026
2013-07-02,0.00061746314,0.0057311505
2013-07-03,-0.0019216947,0.0
2013-07-04,-0.0021974593,-0.022192428
2013-07-05,-0.0015293509,0.011953005
2013-07-08,-0.0036632568,0.0092450585
2013-07-09,-0.0019576475,0.002732129
2013-07-10,-0.00047073886,0.026837941
2013-07-11,-0.002779834,-0.0008857753
2013-07-12,-0.0003379807,0.00040272242
2013-07-15,-0.00014682859,0.005701224
2013-07-16,-0.0011054501,-0.012650747
2013-07-17,-0.002409149,0.0055796043
2013-07-18,0.003299687,0.008831142
2013-07-19,-0.0016498528,0.029377975
2013-07-22,0.00032621995,0.006729865
2013-07-23,0.0045597106,-0.0173417
2013-07-24,0.0043029822,0.009291498
2013-07-25,0.00040741637,0.0008545349
2013-07-26,0.0001937002,-0.002410108
2013-07-29,-0.002427373,-0.0027280892
2013-07-30,0.0023097806,-0.0012496096
2013-07-31,-0.0035597458,-0.01060622
2013-08-01,-0.0011192597,-0.0019765196
2013-08-02,-0.0025342032,-0.0052368604
2013-08-05,0.002447389,-0.013858515
2013-08-06,-0.0034904964,0.001450911
2013-08-07,-0.0037337728,0.021593604
2013-08-08,0.006668318,0.0
2013-08-09,0.0053280145,0.017735533
2013-08-12,-4.5098364e-05,-0.0108227
2013-08-13,0.0030938648,0.009815456
2013-08-14,-0.002273757,0.020638272
2013-08-15,-0.0015917905,0.006735561
2013-08-16,0.0027279519,-0.0043085595
2013-08-19,-0.001434058,0.0033275385
2013-08-20,-0.003301032,-0.0028731306
2013-08-21,-0.0026253052,0.00558745
2013-08-22,-9.709224e-05,0.015614227
2013-08-23,-0.0022163875,0.0040688054
2013-08-26,-0.0003353171,0.0095518725
2013-08-27,-0.0040299967,-0.00029254737
2013-08-28,0.0020099059,-0.0061633475
2013-08-29,-3.536418e-05,-0.009242551
2013-08-30,-0.0063197985,0.0
2013-09-02,-0.0024045408,0.013282368
2013-09-03,-0.001668334,-0.012985279
2013-09-04,0.0015478693,-0.018437156
2013-09-05,-0.0015728436,0.014642649
2013-09-06,-0.0038476996,-0.0017906444
2013-09-09,0.000118833035,-0.01633765
2013-09-10,0.00064060837,-0.00030367446
2013-09-11,-0.0021483041,-0.031077798
2013-09-12,0.00093125924,0.0011742144
2013-09-13,-0.0013150051,-0.010776051
2013-09-16,0.0063298903,0.00039533505
2013-09-17,-9.5143914e-05,0.04263537
2013-09-18,-0.0077896304,-0.00197149
2013-09-19,0.0031823702,-0.029188473
2013-09-20,-0.0025870167,-0.0032092705
2013-09-23,0.0006185584,0.00086203526
2013-09-24,0.00059176236,0.008812691
2013-09-25,0.0018291362,-0.0077948794
2013-09-26,0.0016118325,0.009191528
2013-09-27,-0.0022818,-0.006144293
2013-09-30,-0.002942063,-0.02840718
2013-10-01,-0.0013242066,0.01963107
2013-10-02,-0.003141176,0.00094399
2013-10-03,0.0021229126,-0.0051239715
2013-10-04,-0.0024680756,0.008734367
2013-10-07,-0.0003728941,-0.0018820582
2013-10-08,-0.0074038245,-0.010177202
2013-10-09,-0.00028133765,-0.014697924
2013-10-10,-0.0003674929,-0.013529594
2013-10-11,0.0018278756,0.001874262
2013-10-14,-0.0030084946,0.007300487
2013-10-15,0.0004461496,-0.001536782
2013-10-16,0.004739512,0.030923726
2013-10-17,-0.00037379516,-0.0044834306
2013-10-18,0.0009240615,0.0010243077
2013-10-21,-0.0048962724,0.018415002
2013-10-22,-0.0033690864,-0.0050381846
2013-10-23,0.0009593521,0.009358512
2013-10-24,-0.0011041523,0.0043017427
2013-10-25,0.0058234776,0.00076622487
2013-10-28,0.0025009154,-0.0060692383
2013-10-29,0.00060271705,-0.0013108689
2013-10-30,-0.009897828,-0.014455835
2013-10-31,-0.010347117,-0.00620364
2013-11-01,-0.007366111,-0.0011034049
2013-11-04,-0.005993554,-0.0019733992
2013-11-05,8.311914e-05,0.005044147
2013-11-06,0.0028555882,-0.008209708
2013-11-07,0.0048782513,-0.015021904
2013-11-08,-0.0018100594,-0.0032964095
2013-11-11,0.00016912399,-0.011529845
2013-11-12,0.0003926386,0.0032613156
2013-11-13,-0.0048671863,0.011492519
2013-11-14,0.0016238098,0.0004022688
2013-11-15,0.0021990505,-0.0114878705
2013-11-18,-0.0015974022,0.00040675208
2013-11-19,-0.003576674,-0.023286525
2013-11-20,0.00078176474,-0.0014996254
2013-11-21,0.00022871094,-0.00016676394
2013-11-22,-0.0009391974,0.004492894
2013-11-25,-0.00048976624,-0.005327131
2013-11-26,-0.0023636469,-0.0030090294
2013-11-27,-0.0050617578,0.0
2013-11-28,-0.0036350614,0.010326541
2013-11-29,-0.0036850623,-0.026189175
2013-12-02,0.0020528133,0.003226631
2013-12-03,-0.0047361935,0.01681277
2013-12-04,-0.003873095,-0.0139345825
2013-12-05,0.0018291217,0.0021110415
2013-12-06,-0.00046820473,0.00982087
2013-12-09,-0.0071587237,0.017388862
2013-12-10,-0.0034274315,-0.007911694
2013-12-11,-0.0023777005,-0.021493614
2013-12-12,-0.00024258578,0.009172446
2013-12-13,-0.009277262,0.0025933841
2013-12-16,-0.0012090965,-0.008727084
2013-12-17,0.0016552662,-0.008803917
2013-12-18,-0.0013287533,-0.02400838
2013-12-19,0.0031434516,0.009707131
2013-12-20,-0.0044687665,-0.003196409
2013-12-23,-0.0025554919,0.0045754816
2013-12-24,-0.0012672786,0.0
2013-12-25,-0.0013562483,0.0054973513
2013-12-26,-0.005044376,0.0032498105
2013-12-27,-0.0028928053,-0.014881355
2013-12-30,0.0015781452,0.006306444
2013-12-31,0.003474601,0.0
2014-01-01,0.0039075217,0.016060485
2014-01-02,0.00057355314,0.010872879
2014-01-03,-0.004777994,0.0017588681
2014-01-06,0.0015380494,-0.0057066283
2014-01-07,0.005085308,-0.005908686
2014-01-08,0.0013963841,0.002874294
2014-01-09,-0.0006062649,0.015080715
2014-01-10,0.0011530966,0.0062997555
2014-01-13,0.0019874386,-0.009381166
2014-01-14,0.002603501,-0.0019202677
2014-01-15,0.0019622706,0.0010858218
2014-01-16,0.003943503,0.009471656
2014-01-17,0.0017444454,0.0
2014-01-20,0.0017811693,-0.010223254
2014-01-21,0.00048275664,-0.004269754
2014-01-22,0.0020189844,0.021579392
2014-01-23,0.0023566745,0.004097023
2014-01-24,0.0038038418,-0.010935361
2014-01-27,0.0043793544,-8.2675375e-05
2014-01-28,0.003149964,0.012488865
2014-01-29,0.0030377358,-0.022292865
2014-01-30,0.00049154833,0.0026682247
2014-01-31,-0.004719246,0.0101902215
2014-02-03,-0.0006177537,-0.0027237854
2014-02-04,-0.004409287,0.0024764747
2014-02-05,5.2575022e-05,-0.00041232014
2014-02-06,-0.0013208203,0.0076414654
2014-02-07,-0.0029017292,0.00612022
2014-02-10,-0.0016931854,0.011646848
2014-02-11,0.0015046187,0.0005627236
2014-02-12,0.0058987923,0.008482765
2014-02-13,0.0018333532,0.013141418
2014-02-14,-0.0034919046,0.0
2014-02-17,0.003683906,0.0019642513
2014-02-18,0.0014625415,-0.008909272
2014-02-19,0.002409771,0.0104779
2014-02-20,0.0008034967,-0.0001567521
2014-02-21,0.00060647354,0.010991263
2014-02-24,-0.0009852387,0.0017041058
2014-02-25,-0.0019944608,-0.008549718
2014-02-26,-0.0009541251,0.0007022746
2014-02-27,-0.00486321,-0.004534446
2014-02-28,0.0017250367,0.020705637
2014-03-03,0.00093029067,-0.012434033
2014-03-04,-0.0014545172,0.001630625
2014-03-05,-0.0004895888,0.009881961
2014-03-06,-0.0028326772,-0.0083314525
2014-03-07,-0.002131831,0.00030981333
2014-03-10,-0.00017462298,0.0056372983
2014-03-11,-0.0018013977,0.014525139
2014-03-12,-0.0014043711,0.0034094816
2014-03-13,-0.00193315,0.006709158
2014-03-14,-0.0009597577,-0.011029801
2014-03-17,-0.0010477602,-0.0077785794
2014-03-18,-0.0010311306,-0.019559203
2014-03-19,-0.00011685118,-0.0017972265
2014-03-20,-0.008417573,0.004759499
2014-03-21,-0.0034699105,-0.017985955
2014-03-24,-0.002877541,0.0018211335
2014-03-25,-0.0027244277,-0.007942223
2014-03-26,-0.000792291,-0.0065600234
2014-03-27,-0.0031773727,-0.00024081879
2014-03-28,-0.00030624866,-0.0076560797
2014-03-31,-0.0024709813,-0.001781377
2014-04-01,0.00058370084,0.0075088157
2014-04-02,0.0038151257,-0.0032226904
2014-04-03,0.0045803227,0.013227176
2014-04-04,-0.003102569,-0.005269894
2014-04-07,0.0011311918,0.0094024595
2014-04-08,-0.006696988,0.0018224323
2014-04-09,0.0026725475,0.0054474534
2014-04-10,0.0015320629,-0.0006300701
2014-04-11,-0.0005783774,0.0072219484
2014-04-14,-0.0033288226,-0.018631628
2014-04-15,0.0024001151,0.00039835877
2014-04-16,0.0019242316,-0.006312698
2014-04-17,0.009306366,0.0
2014-04-18,0.004132948,-0.004096556
2014-04-21,0.0004019402,-0.0037093826
2014-04-22,-8.214265e-06,-0.00016159004
2014-04-23,0.004058685,0.0064433212
2014-04-24,0.00078582764,0.0069603063
2014-04-25,0.0027234443,-0.004394558
2014-04-28,0.0031517185,-0.00016016657
2014-04-29,0.00069439784,-0.0051389225
2014-04-30,0.0004403256,-0.003386827
2014-05-01,0.0024406295,0.010126262
2014-05-02,0.0064344276,0.009232794
2014-05-05,0.0033155177,-0.001903252
2014-05-06,0.0034255404,-0.01447157
2014-05-07,-0.0013481174,0.0
2014-05-08,0.0015669726,-0.0005639022
2014-05-09,0.0011491049,0.00674593
2014-05-12,-0.002402626,-0.0027250156
2014-05-13,-0.0019694045,0.009664226
2014-05-14,-0.0060982797,-0.00830079
2014-05-15,0.00082902797,-0.0021663266
2014-05-16,0.00021663308,0.0006423639
2014-05-19,0.0023888834,0.0008825772
2014-05-20,0.002192974,-0.0024088658
2014-05-21,0.0010582507,0.002248455
2014-05-22,0.0008512754,-0.0012842123
2014-05-23,0.0010737255,0.0
2014-05-26,-0.001523139,-0.021595255
2014-05-27,-0.0012439564,-0.0053487066
2014-05-28,-0.0017151162,-0.0021475188
2014-05-29,0.0006461516,-0.0042258836
2014-05-30,-0.0010497198,-0.006080059
2014-06-02,0.00188086,0.00258646
2014-06-03,0.0031351745,-0.0020853325
2014-06-04,0.0006830208,0.007486933
2014-06-05,0.0013492275,-0.0004144734
2014-06-06,0.004003981,0.00033159248
2014-06-09,0.00440944,0.006114711
2014-06-10,-0.0011392199,0.00016474465
2014-06-11,-0.00044417754,0.010079987
2014-06-12,0.0006496087,0.0026058648
2014-06-13,-0.00087913685,-0.004401344
2014-06-16,0.0022855885,-0.0011442584
2014-06-17,0.0010623448,0.003184326
2014-06-18,0.005692102,0.03421671
2014-06-19,0.00324215,-0.0034722257
2014-06-20,0.0036183149,0.002762978
2014-06-23,-0.0018171817,0.0010243077
2014-06-24,0.0019220039,7.874946e-05
2014-06-25,0.0013582632,-0.002049504
2014-06-26,0.0025220588,-0.000552508
2014-06-27,0.00041975826,0.010836384
2014-06-30,0.0022205636,-0.002658952
2014-07-01,0.0007318929,0.0
2014-07-02,0.0013343915,-0.004237627
2014-07-03,0.00015299767,0.0
2014-07-04,-0.0028778166,-0.0011015816
2014-07-07,-0.0005461797,0.00039356135
2014-07-08,0.0010473207,0.006041366
2014-07-09,0.0014937893,0.005460658
2014-07-10,0.00070768595,0.0018653822
2014-07-11,0.002459161,-0.02404831
2014-07-14,-0.00035915524,-0.009510561
2014-07-15,0.0025461838,0.0035270578
2014-07-16,-0.00094208866,0.016821
2014-07-17,0.00231608,-0.007581589
2014-07-18,0.0044535324,0.0016635644
2014-07-21,0.004289761,-0.0047604027
2014-07-22,0.003946103,-0.00095480593
2014-07-23,-0.0006218925,-0.010161307
2014-07-24,0.0014490858,0.011521629
2014-07-25,-0.0022991076,-0.0016787939
2014-07-28,0.0019411594,-0.003030547
2014-07-29,0.0026575252,-0.002959647
2014-07-30,-0.00045441836,-0.011602741
2014-07-31,0.0026035458,0.007991325
2014-08-01,0.0048396215,-0.0031404784
2014-08-04,0.009146273,-0.00096828863
2014-08-05,0.0040282384,0.014426795
2014-08-06,-0.0026438534,0.0040500355
2014-08-07,0.0014895722,7.924872e-05
2014-08-08,7.588416e-05,-0.0018243114
2014-08-11,0.00085127354,0.00023814249
2014-08-12,0.002267301,0.0016654114
2014-08-13,0.0005924478,0.0008712527
2014-08-14,0.0026206374,-0.0065689115
2014-08-15,-0.00055526197,-0.004176605
2014-08-18,0.00052609295,-0.0022432313
2014-08-19,0.0007283166,-0.0036962677
2014-08-20,-2.0176172e-05,-0.010845917
2014-08-21,0.0039191544,0.0025196096
2014-08-22,0.00038813055,-0.003659582
2014-08-25,-0.0022210553,0.004957546
2014-08-26,0.0023962036,-0.00024405085
2014-08-27,-0.0010762438,0.0054997737
2014-08-28,-0.0013305023,-0.0011296701
2014-08-29,0.00051824003,0.0
2014-09-01,0.0018104538,-0.018003827
2014-09-02,8.6799264e-05,0.0041017286
2014-09-03,-0.0011371151,-0.0055001574
2014-09-04,0.006281391,0.004763087
2014-09-05,-0.0073236786,-0.01095608
2014-09-08,0.0021285266,0.0011589405
2014-09-09,-0.0006415844,-0.005059522
2014-09-10,-0.0024740323,-0.0065740314
2014-09-11,0.00020051003,-0.0091822455
2014-09-12,0.0017730296,0.0021939087
2014-09-15,-0.0023776032,0.0016002025
2014-09-16,0.000655286,-0.010915199
2014-09-17,-0.00020014122,0.0020397764
2014-09-18,-0.00034315884,-0.0058756075
2014-09-19,0.002454795,-0.0020518089
2014-09-22,0.00014580041,0.0063979747
2014-09-23,0.003594976,-0.0046878415
2014-09-24,0.0035577044,0.002900531
2014-09-25,0.0020757578,-0.002815101
2014-09-26,0.0039211437,-0.00025631167
2014-09-29,0.0024721809,-0.007031413
2014-09-30,0.0018531568,0.0048072888
2014-10-01,0.0011372715,-0.00025694832
2014-10-02,-6.60494e-05,-0.018414179
2014-10-03,-0.00012793392,0.012313718
2014-10-06,-0.0036177486,0.0028400552
2014-10-07,-7.716939e-05,0.009494999
2014-10-08,-0.00023549795,0.0014452806
2014-10-09,-0.0014736056,-0.00042511584
2014-10-10,0.0035906658,0.007877725
2014-10-13,0.005531393,0.00059044326
2014-10-14,0.005686473,0.00336729
2014-10-15,0.00072012097,0.0019310698
2014-10-16,0.0018481947,-0.0019310698
2014-10-17,-0.0019198544,0.0067842295
2014-10-20,-0.0029826835,0.0018347099
2014-10-21,-0.0020913444,-0.0056818333
2014-10-22,-0.001691997,-0.0068948395
2014-10-23,0.0011331029,-0.0014353867
2014-10-24,0.00033505633,-0.002453366
2014-10-27,-0.0011664107,0.0003387534
2014-10-28,-0.0009784847,-0.014413281
2014-10-29,0.0016474724,-0.010535504
2014-10-30,0.00061691925,-0.022208506
2014-10-31,-0.0018927045,-0.0045371726
2014-11-03,-0.0015053153,0.00062396936
2014-11-04,-0.0007601641,-0.02189178
2014-11-05,-0.0011190996,0.00081941095
2014-11-06,-0.0014989264,0.027733436
2014-11-07,-0.0021118224,-0.022468831
2014-11-10,0.0020430684,0.014202486
2014-11-11,-0.00036516413,-0.0048313597
2014-11-12,0.0013795123,0.0015235025
2014-11-13,-0.0014369972,0.024764687
2014-11-14,0.00023468956,-0.0036758312
2014-11-17,0.0014559589,0.008729868
2014-11-18,-0.002083119,-0.011979333
2014-11-19,-0.0020122826,0.010326511
2014-11-20,-0.00058270246,0.0046037
2014-11-21,-0.0016683638,-0.0024295023
2014-11-24,-0.0058536604,0.002342836
2014-11-25,-0.002145499,-0.0019085631
2014-11-26,-0.0015250966,0.0
2014-11-27,-0.0045839883,-0.026841933
2014-11-28,-0.0014386885,0.0390972
2014-12-01,-0.00094231963,-0.012428953
2014-12-02,0.00162163,0.010282201
2014-12-03,-0.0031702816,-0.003875807
2014-12-04,0.0014968738,-0.012591891
2014-12-05,0.0023350194,0.011728556
2014-12-08,0.0034812018,0.02060166
2014-12-09,0.005016569,-0.0019479151
2014-12-10,0.0012501664,-0.002291535
2014-12-11,0.004623726,-0.0023819662
