,pred,truth
2012-06-01,-0.005572289,-0.0004682744
2012-06-04,-0.0059282333,0.007543684
2012-06-05,-0.012685217,0.02221973
2012-06-06,-0.004762836,0.00060601474
2012-06-07,0.0040625706,0.007920086
2012-06-08,-0.004371166,-0.0127404705
2012-06-11,0.0047851056,0.011387189
2012-06-12,0.0022357255,-0.0064153583
2012-06-13,0.0017281771,0.010544648
2012-06-14,-0.0027995259,0.0050072973
2012-06-15,0.00025797635,0.0019363974
2012-06-18,0.004046172,0.009626139
2012-06-19,0.0064585805,-0.0016225389
2012-06-20,0.007831186,-0.022694316
2012-06-21,0.007186711,0.0076720947
2012-06-22,0.0058767125,-0.016164714
2012-06-25,0.005294293,0.0050133034
2012-06-26,0.002704151,0.008998639
2012-06-27,0.0006136745,-0.0028801018
2012-06-28,0.004064277,0.024657713
2012-06-29,0.0054305717,0.0029712254
2012-07-02,0.002763316,0.00658584
2012-07-03,0.0078097954,0.0
2012-07-04,0.002192825,-0.004536809
2012-07-05,0.0036696717,-0.009549066
2012-07-06,0.004921466,-0.0012554929
2012-07-09,0.009440616,-0.008758313
2012-07-10,0.0073967576,0.00014908685
2012-07-11,0.005715385,-0.004856736
2012-07-12,0.0037411898,0.016638577
2012-07-13,0.0027074888,-0.002360057
2012-07-16,0.0067896843,0.0068435455
2012-07-17,0.00091423094,0.007379568
2012-07-18,0.0015756711,0.0026172316
2012-07-19,0.0032539368,-0.009190436
2012-07-20,0.0035195872,-0.0101635875
2012-07-23,0.006140329,-0.008661281
2012-07-24,0.008330047,0.00026130615
2012-07-25,0.0049764067,0.016362857
2012-07-26,0.003285177,0.018228961
2012-07-27,0.006805204,3.6054877e-05
2012-07-30,0.004588075,-0.007019096
2012-07-31,0.0018300787,-0.0008717763
2012-08-01,0.0031191036,-0.0069285184
2012-08-02,0.0117724985,0.019631848
2012-08-03,0.01344341,0.0019428688
2012-08-06,0.010163516,0.005001082
2012-08-07,0.008289367,0.0012107833
2012-08-08,0.0077141225,0.00085378875
2012-08-09,0.0088632405,0.0016343937
2012-08-10,0.00980825,-0.00049714145
2012-08-13,0.009099126,0.00014206563
2012-08-14,0.009256713,0.0011357991
2012-08-15,0.005804874,0.007351415
2012-08-16,-0.0001404495,0.0013372279
2012-08-17,-0.0008081817,7.0330905e-05
2012-08-20,-0.0007395912,-0.0030287046
2012-08-21,-0.0004328345,0.00042316102
2012-08-22,0.00030450476,-0.008177471
2012-08-23,9.981403e-05,0.005989209
2012-08-24,0.0005601612,0.00021197669
2012-08-27,7.454585e-05,-0.0009896092
2012-08-28,0.0005542091,0.0007776325
2012-08-29,0.0002245116,-0.007234074
2012-08-30,0.00050315494,0.004757687
2012-08-31,0.0010705148,0.0
2012-09-03,0.00034114625,-0.0009213651
2012-09-04,0.00014167791,-0.000851245
2012-09-05,0.0006600991,0.020093411
2012-09-06,0.00059349695,0.003887544
2012-09-07,-0.00035933638,-0.005697625
2012-09-10,-0.0007861196,0.002783385
2012-09-11,0.00068499753,0.0033298677
2012-09-12,-0.00059434446,0.015121602
2012-09-13,-0.0012598098,0.004424334
2012-09-14,-0.0010080393,-0.0034015952
2012-09-17,0.00029156217,-0.0008181075
2012-09-18,0.0001844978,0.00054547936
2012-09-19,-0.00083416933,6.8164e-05
2012-09-20,-0.0013410025,-0.005742035
2012-09-21,-0.0008496088,-0.0015436602
2012-09-24,-0.00082867267,-0.010664651
2012-09-25,-0.0006373334,-0.005602061
2012-09-26,0.0006945818,0.009342454
2012-09-27,0.0008363067,-0.0046429522
2012-09-28,0.0008258652,0.002601323
2012-10-01,0.00047142664,0.0010732401
2012-10-02,0.0012777098,0.004074732
2012-10-03,0.0010988782,0.0071081803
2012-10-04,0.0008987677,0.00010264657
2012-10-05,0.00038410025,-0.0034135107
2012-10-08,-0.0004569334,-0.0099503305
2012-10-09,0.00011198362,-0.006400467
2012-10-10,5.4054428e-05,0.0005581915
2012-10-11,-0.000522173,-0.0032838457
2012-10-12,-0.0005495292,0.008293597
2012-10-15,0.000279604,0.010082262
2012-10-16,0.0007591122,0.0045245844
2012-10-17,-0.0001588962,-0.002602563
2012-10-18,-0.0008394397,-0.016807584
2012-10-19,-3.654929e-05,0.00014225961
2012-10-22,0.0009251116,-0.0139734745
2012-10-23,0.00094691524,-0.0028324618
2012-10-24,0.0012534796,0.0029031707
2012-10-25,0.0004921877,-0.0005658109
2012-10-26,0.0008179541,0.0
2012-10-29,0.0005107103,0.0
2012-10-30,0.00071527157,0.0
2012-10-31,0.00019923551,0.010416028
2012-11-01,0.0013983012,-0.008931456
2012-11-02,0.0012114677,0.0020366362
2012-11-05,-0.0005794433,0.007804579
2012-11-06,0.0010669366,-0.022924451
2012-11-07,0.00017121946,-0.012096922
2012-11-08,0.004392205,0.0008689356
2012-11-09,0.007285118,0.0007596998
2012-11-12,0.0051394645,-0.0034413466
2012-11-13,0.0050722826,-0.013591476
2012-11-14,0.0026974734,-0.0016927448
2012-11-15,0.0058466177,0.004925213
2012-11-16,0.0060915817,0.020036967
2012-11-19,0.0060282294,0.00043115838
2012-11-20,0.00859159,0.0018662078
2012-11-21,0.00031002052,0.0
2012-11-22,0.0032938216,0.01353297
2012-11-23,0.002014285,-0.0021246467
2012-11-26,0.0035143998,-0.0051176455
2012-11-27,0.0005715806,0.0080202
2012-11-28,0.0018235352,0.0046547796
2012-11-29,0.008024385,0.00024624044
2012-11-30,0.002718266,-0.0049717138
2012-12-03,0.003189372,-0.0014149278
2012-12-04,0.0045143496,0.0017683471
2012-12-05,0.0067190435,0.0033864856
2012-12-06,0.004793305,0.0030591278
2012-12-07,-0.00045617484,0.00040717758
2012-12-10,0.0027858224,0.006764321
2012-12-11,0.0040157232,0.0004878899
2012-12-12,0.0019367244,-0.0061508548
2012-12-13,0.0018320736,-0.0036869398
2012-12-14,0.003640281,0.011647875
2012-12-17,0.004553035,0.011067416
2012-12-18,0.0019071475,-0.0074570533
2012-12-19,-0.00033540092,0.005735823
2012-12-20,0.0024871808,-0.016185967
2012-12-21,0.0015340317,-0.0030862058
2012-12-24,-0.00046556257,0.0
2012-12-25,0.0045198333,-0.004223871
2012-12-26,0.0029717144,-0.0013299845
2012-12-27,0.0039126594,-0.010878272
2012-12-28,0.0049650483,0.016853536
2012-12-31,0.00568836,0.0
2013-01-01,0.008878227,0.025307275
2013-01-02,0.003301466,-0.0022337679
2013-01-03,0.0029970426,0.004353934
2013-01-04,-0.0033475012,-0.0027399666
2013-01-07,0.0016768314,-0.0028807737
2013-01-08,-0.0002391804,0.0025416042
2013-01-09,0.0006226171,0.00791813
2013-01-10,-0.0004495196,-6.799252e-05
2013-01-11,0.0005524587,-0.00068017957
2013-01-14,-0.00017382018,0.00068017957
2013-01-15,-0.0010408331,-0.00013599891
2013-01-16,-0.0001724828,0.006439609
2013-01-17,0.0016311426,0.0022272475
2013-01-18,-0.00019369833,0.0
2013-01-21,0.000110697,0.0053788875
2013-01-22,0.0003657695,0.0016080405
2013-01-23,-9.253062e-05,0.00026775553
2013-01-24,5.9688464e-05,0.0056063686
2013-01-25,0.0003867373,-0.0011987215
2013-01-28,-0.00095920824,0.0039237905
2013-01-29,0.00031003542,-0.0039237905
2013-01-30,0.00035921857,-0.0024685606
2013-01-31,0.002794466,0.0102346875
2013-02-01,0.0035351673,-0.0113375
2013-02-04,0.004355873,0.010080429
2013-02-05,0.0022068871,0.0007279707
2013-02-06,0.0054783532,-0.0013239774
2013-02-07,0.00372257,0.005548964
2013-02-08,0.003520376,-0.00019764798
2013-02-11,0.0041952273,0.0016458741
2013-02-12,0.0034790682,0.00086135766
2013-02-13,0.0034186495,0.0009131491
2013-02-14,0.0033630272,-0.0011826545
2013-02-15,0.003466419,0.0
2013-02-18,0.0035357205,0.0074666315
2013-02-19,0.003662278,-0.012541614
2013-02-20,0.0037189024,-0.00609758
2013-02-21,0.00060977694,0.0097251935
2013-02-22,0.0033567147,-0.019210268
2013-02-25,0.006033658,0.0068223127
2013-02-26,-0.006803124,0.012519621
2013-02-27,0.006370659,-0.0019768062
2013-02-28,0.005779608,0.0032925091
2013-03-01,0.0024615852,0.0053109657
2013-03-04,0.0036605326,0.00891904
2013-03-05,0.0037708366,0.0013601478
2013-03-06,0.003280866,0.001784814
2013-03-07,0.002364914,0.0042808945
2013-03-08,0.0030336278,0.0037884915
2013-03-11,0.0023270315,-0.002245678
2013-03-12,0.0030139787,0.0014442289
2013-03-13,0.0028487025,0.0052777324
2013-03-14,0.0036399765,-0.0057589104
2013-03-15,0.0038657626,-0.0055341194
2013-03-18,0.0033150604,-0.0023257327
2013-03-19,0.0016639354,0.0069610337
2013-03-20,0.0034878338,-0.008585792
2013-03-21,0.0052602356,0.008007553
2013-03-22,0.0018935157,-0.0041861273
2013-03-25,0.0052290848,0.007970731
2013-03-26,0.0037272377,0.0
2013-03-27,0.004774577,0.0030684676
2013-03-28,0.0030669114,0.0
2013-03-29,0.0035909293,-0.003965214
2013-04-01,0.003052271,0.0049221823
2013-04-02,0.002285703,-0.010190763
2013-04-03,0.003963967,0.0040502804
2013-04-04,0.00011536386,-0.004514216
2013-04-05,0.0048245424,0.006757303
2013-04-08,0.0023175115,0.0034509236
2013-04-09,0.004539485,0.012174394
2013-04-10,0.002593712,0.0032718836
2013-04-11,0.0043179924,-0.0024529085
2013-04-12,0.0027524242,-0.02345943
2013-04-15,0.002640142,0.0146677485
2013-04-16,-0.006934262,-0.014719324
2013-04-17,0.0077514453,-0.006273262
2013-04-18,-0.002737997,0.008655826
2013-04-19,-0.00049285125,0.0044280514
2013-04-22,0.0047187256,0.0102565
2013-04-23,0.003803772,0.0006335931
2013-04-24,0.006287708,0.0040455176
2013-04-25,-0.0036676005,-0.0017679004
2013-04-26,-0.003332872,0.006676349
2013-04-29,-0.0004287511,0.0023825956
2013-04-30,-0.0050552078,-0.008806196
2013-05-01,-0.0029864684,0.009244476
2013-05-02,-0.004897982,0.010077378
2013-05-03,-0.009517133,0.0025499165
2013-05-06,-0.0038407892,0.0050551947
2013-05-07,-0.005500961,0.0045413356
2013-05-08,-0.0046625584,-0.0028140452
2013-05-09,-0.0048696026,0.0032425073
2013-05-10,-0.005769767,0.0007952287
2013-05-13,-0.00085140765,0.010280834
2013-05-14,-0.0038830228,0.0053418768
2013-05-15,-0.0056055486,-0.0046763597
2013-05-16,-0.0064171776,0.009630507
2013-05-17,-0.007342294,-5.9903556e-05
2013-05-20,-0.008780252,0.0014366958
2013-05-21,-0.005837612,-0.007445246
2013-05-22,-0.0067348555,-0.0028969783
2013-05-23,-0.008128971,-0.00085863384
2013-05-24,-0.0069019496,0.0
2013-05-27,-0.0076015256,0.0059829857
2013-05-28,-0.008339465,-0.006515467
2013-05-29,-0.00912483,0.003685248
2013-05-30,-0.0054837465,-0.014486625
2013-05-31,-0.0054976717,0.005521758
2013-06-03,-0.006133791,-0.0048184046
2013-06-04,-0.0033334605,-0.014087515
2013-06-05,-3.5818666e-05,0.009000005
2013-06-06,-0.0028292984,0.012640232
2013-06-07,0.00054337457,0.0
2013-06-10,-0.0033265948,-0.010381371
2013-06-11,0.000110037625,-0.0082993135
2013-06-12,-0.0030123666,0.015094163
2013-06-13,-0.0033500306,-0.006322852
2013-06-14,0.00082424283,0.0077225175
2013-06-17,-0.00023236126,0.007844365
2013-06-18,-0.0009693168,-0.013882994
2013-06-19,0.0033840612,-0.025090367
2013-06-20,0.0010511875,-0.0020724095
2013-06-21,-0.010625005,-0.012716459
2013-06-24,-0.0003460534,0.0095997695
2013-06-25,-0.002390854,0.009820765
2013-06-26,0.0054719374,0.0058527035
2013-06-27,-0.0009813607,-0.0041057603
2013-06-28,0.007955164,0.0058425176
2013-07-01,0.0036179312,-0.0009300308
2013-07-02,0.006630197,0.000434122
2013-07-03,0.0007147342,0.0
2013-07-04,-0.0025271326,0.010730907
2013-07-05,0.0017300062,0.005658113
2013-07-08,0.00083482265,0.0072020367
2013-07-09,-0.0018946044,0.00037539128
2013-07-10,-0.001693897,0.013516644
2013-07-11,-0.0033091605,0.00041797283
2013-07-12,-0.0019375943,0.0038431222
2013-07-15,-0.0027041882,-0.0037535792
2013-07-16,0.0009089932,0.0025343176
2013-07-17,0.0025742278,0.0054622767
2013-07-18,0.0008135848,0.0017749383
2013-07-19,-0.0001629144,0.0019488003
2013-07-22,8.6687505e-05,-0.0021261524
2013-07-23,0.0005052574,-0.0036723372
2013-07-24,0.0011024475,0.0024299908
2013-07-25,0.0011595227,0.0010649628
2013-07-26,0.00033118203,-0.0030796588
2013-07-29,0.0007484667,-1.1863171e-05
2013-07-30,0.000507202,0.00072339596
2013-07-31,0.0010517947,0.011492008
2013-08-01,6.740913e-05,0.001697843
2013-08-02,0.00013792142,-0.0014634862
2013-08-05,0.0003507994,-0.0056986907
2013-08-06,-0.0008277185,-0.0032457022
2013-08-07,0.0005227886,0.003658037
2013-08-08,0.0022647046,-0.0028899198
2013-08-09,0.0012813397,-0.00117605
2013-08-12,-0.001073081,0.0029463798
2013-08-13,0.00049095973,-0.005142615
2013-08-14,-0.00031605735,-0.01408474
2013-08-15,0.0017780252,-0.0033111617
2013-08-16,0.0034054331,-0.0064126053
2013-08-19,0.0009342544,0.0049038995
2013-08-20,0.0009221472,-0.0061792163
2013-08-21,0.0003858246,0.009073923
2013-08-22,-0.0003915392,0.0033666017
2013-08-23,-4.858896e-05,-0.0037279823
2013-08-26,3.591925e-05,-0.016215093
2013-08-27,-0.00035345927,0.0035448025
2013-08-28,0.0018969588,0.0015849796
2013-08-29,-0.00056434795,-0.0031724754
2013-08-30,-0.0020337738,0.0
2013-09-02,0.00040721893,0.0045116525
2013-09-03,0.0008031763,0.008238976
2013-09-04,-0.0006775893,0.0012661665
2013-09-05,-0.0016841702,0.0004819277
2013-09-06,-0.0022991747,0.009554308
2013-09-09,-0.0003160946,0.0073461565
2013-09-10,-0.0022746958,0.003133594
2013-09-11,-0.0025814883,-0.002659969
2013-09-12,-0.0005527362,0.0022466604
2013-09-13,0.00011943281,0.0057708323
2013-09-16,-6.362796e-05,0.004452524
2013-09-17,-0.0005450249,0.011513519
2013-09-18,-0.0010098703,-0.0016830006
2013-09-19,0.00025054812,-0.01187856
2013-09-20,0.00048417225,-0.0046382
2013-09-23,0.0012375377,-0.0023566852
2013-09-24,0.0013989024,-0.002894529
2013-09-25,0.0025831275,0.0038378697
2013-09-26,0.0024340115,-0.0046131345
2013-09-27,0.0009911545,-0.005336607
2013-09-30,0.0025791489,0.007885027
2013-10-01,0.00245177,-0.00094529137
2013-10-02,0.00082619116,-0.009263724
2013-10-03,-6.148964e-05,0.0075481026
2013-10-04,0.0017633326,-0.008682262
2013-10-07,-0.0009977855,-0.011715012
2013-10-08,0.0013244413,0.00072490034
2013-10-09,0.0015548579,0.021328885
2013-10-10,0.0029168911,0.006422554
2013-10-11,0.0040245354,0.003985937
2013-10-14,0.0008294657,-0.0072804457
2013-10-15,0.0006853193,0.013869199
2013-10-16,-0.004305225,0.006661092
2013-10-17,0.002346091,0.006720239
2013-10-18,0.0006374866,6.8809706e-05
2013-10-21,-0.0009818114,0.0057745795
2013-10-22,-0.00032259524,-0.0048002834
2013-10-23,-0.00050292164,0.0033169424
2013-10-24,0.0003514476,0.004557114
2013-10-25,0.00036946684,0.0015900963
2013-10-28,0.00029541552,0.0053197634
2013-10-29,0.0007469505,-0.004979357
2013-10-30,0.0006742105,-0.0028402654
2013-10-31,0.0014314279,0.0023863649
2013-11-01,0.001954019,0.0035123534
2013-11-04,0.0022675544,-0.0031719087
2013-11-05,0.00088911876,0.005092813
2013-11-06,0.0003826283,-0.01272383
2013-11-07,-0.0006465316,0.013400916
2013-11-08,0.0015002638,0.00016919996
2013-11-11,0.0019958243,-0.0020322916
2013-11-12,0.002067726,0.007992388
2013-11-13,0.0016628839,0.004976943
2013-11-14,0.0012506545,0.004341541
2013-11-15,0.00089136884,-0.003505164
2013-11-18,0.00068398565,-0.0021760366
2013-11-19,0.0012359843,-0.0031328697
2013-11-20,0.0024844557,0.008036206
2013-11-21,0.0032901391,0.0049900305
2013-11-22,0.0022607744,-0.000996016
2013-11-25,0.0012406483,0.00027677065
2013-11-26,0.0016038194,0.0024322842
2013-11-27,0.001530584,0.0
2013-11-28,0.0009826086,-0.0006627638
2013-11-29,0.0010103658,-0.0026000624
2013-12-02,0.0012008771,-0.0043299724
2013-12-03,0.0025604405,-0.00011127184
2013-12-04,0.0038136877,-0.0044051707
2013-12-05,0.0036774352,0.011114931
2013-12-06,0.0030253418,0.002539053
2013-12-09,0.0019927472,-0.0035896767
2013-12-10,0.0011332408,-0.011294526
2013-12-11,0.0019840747,-0.0033067146
2013-12-12,0.0010189712,-0.00011228385
2013-12-13,0.003223151,0.0061904453
2013-12-16,0.0034533143,-0.0031631978
2013-12-17,0.00250265,0.016928392
2013-12-18,0.0029348545,-0.0011564196
2013-12-19,0.00237073,0.00038562182
2013-12-20,0.001594726,0.0053283656
2013-12-23,0.0021306723,0.002189023
2013-12-24,0.0007872619,0.0
2013-12-25,0.0004851222,0.0050438372
2013-12-26,0.0008331984,-5.4392167e-05
2013-12-27,0.00020468235,-0.00013599337
2013-12-30,9.646267e-05,0.004721726
2013-12-31,-0.0003340356,0.0
2014-01-01,-0.00072337314,-0.009629845
2014-01-02,0.003003005,-0.00019135879
2014-01-03,-0.0024678484,-0.0028747846
2014-01-06,-0.00049142353,0.0061229146
2014-01-07,0.0004355684,0.00021798366
2014-01-08,0.0003438834,0.000653666
2014-01-09,0.00011314824,0.0027190184
2014-01-10,0.0012652185,-0.013421919
2014-01-13,0.002732033,0.010866251
2014-01-14,0.0034308042,0.0053756274
2014-01-15,-0.00044211186,-0.0013005312
2014-01-16,0.0002952926,-0.0042656735
2014-01-17,0.00207836,0.0
2014-01-20,-0.00065104663,0.0029634484
2014-01-21,0.00046204217,0.0006513244
2014-01-22,0.0019888356,-0.008226912
2014-01-23,0.0030687768,-0.02156686
2014-01-24,0.0035792291,-0.0049313633
2014-01-27,0.0009212587,0.005937062
2014-01-28,-0.0005452018,-0.00965161
2014-01-29,0.0008348115,0.010544716
2014-01-30,0.0033998452,-0.005875622
2014-01-31,-0.0065985676,-0.022762442
2014-02-03,-0.00081344694,0.0069517237
2014-02-04,0.0023204219,-0.0012266265
2014-02-05,-0.000245044,0.013100996
2014-02-06,0.0024764743,0.012319565
2014-02-07,-0.0003296733,0.0018349139
2014-02-10,0.0021895375,0.0108843865
2014-02-11,0.0020533148,0.0004944376
2014-02-12,0.00024594925,0.0051495675
2014-02-13,0.0011068862,0.005503651
2014-02-14,0.0020523835,0.0
2014-02-17,0.0015674625,0.0011948082
2014-02-18,0.002270395,-0.006643819
2014-02-19,0.004859397,0.005883652
2014-02-20,0.003943255,-0.0011413355
2014-02-21,0.00014364347,0.0055314675
2014-02-24,0.0019310471,-0.00037863423
2014-02-25,0.0008576568,5.409938e-05
2014-02-26,0.0025169533,0.0052337777
2014-02-27,0.0016108286,0.002526136
2014-02-28,0.0017292369,-0.007056888
2014-03-03,0.0026854668,0.01395771
2014-03-04,0.0024985913,0.0009058696
2014-03-05,-0.0006956514,0.002287661
2014-03-06,0.0030950215,0.00042503455
2014-03-07,0.0024601948,-0.0005313214
2014-03-10,0.0028220918,-0.0049548573
2014-03-11,0.002902681,0.00026701557
2014-03-12,0.002739599,-0.011276498
2014-03-13,0.0021639317,-0.0028120286
2014-03-14,0.003506057,0.0090029985
2014-03-17,0.0033375174,0.00711252
2014-03-18,-0.0011349674,-0.005343035
2014-03-19,0.0022611003,0.0058065318
2014-03-20,-0.005199017,-0.008273947
2014-03-21,-0.00087756105,-0.0041439123
2014-03-24,0.0017776433,0.004734501
2014-03-25,0.0014955048,-0.007218303
2014-03-26,0.00039273128,-0.002110676
2014-03-27,0.0025673285,0.0049179983
2014-03-28,0.0022842735,0.008161119
2014-03-31,0.002099879,0.0066087754
2014-04-01,0.0009191595,0.0033410261
2014-04-02,0.00090361387,-0.0013244684
2014-04-03,0.0016943514,-0.011892522
2014-04-04,0.0015369765,-0.011113023
2014-04-07,0.001992695,0.004114341
2014-04-08,0.0030016564,0.010693565
2014-04-09,0.0037013069,-0.021256996
2014-04-10,0.0017277896,-0.00902204
2014-04-11,0.0019549355,0.007848028
2014-04-14,0.0031220913,0.006863347
2014-04-15,0.002437111,0.010396367
2014-04-16,0.0015394203,0.0014227617
2014-04-17,0.00040508807,0.0
2014-04-18,0.0023173615,0.003481245
2014-04-21,0.0022794679,0.0045341873
2014-04-22,0.0020622015,-0.002344542
2014-04-23,0.0017013997,0.0020251554
2014-04-24,0.0022799894,-0.008232699
2014-04-25,0.0023954734,0.003135345
2014-04-28,0.002500143,0.0046713464
2014-04-29,0.0023085698,0.0029782504
2014-04-30,0.0016951375,7.965272e-05
2014-05-01,0.0011708923,-0.0014081328
2014-05-02,0.0015015602,0.0019124527
2014-05-05,0.002126772,-0.00874206
2014-05-06,0.002376642,0.0058720075
2014-05-07,0.0022491366,-0.0010917177
2014-05-08,0.001981467,0.0015174308
2014-05-09,0.0024096556,0.009662678
2014-05-12,0.00068765134,0.00092167116
2014-05-13,0.002283141,-0.004749099
2014-05-14,0.0017749965,-0.008819055
2014-05-15,0.0011651218,0.003462515
2014-05-16,0.002404265,0.0036625217
2014-05-19,0.0027007908,-0.00632493
2014-05-20,0.0020122528,0.008389133
2014-05-21,0.0017010607,0.0024292364
2014-05-22,0.0021683052,0.004000637
2014-05-23,0.0010936745,0.0
2014-05-26,0.0017677173,0.006127759
2014-05-27,0.0014643744,-0.00073126145
2014-05-28,0.001235526,0.0051596207
2014-05-29,0.0009832717,0.0016101808
2014-05-30,0.0011470504,0.0011152177
2014-06-02,0.0010017268,-0.00049261726
2014-06-03,0.0009873211,0.0020207784
2014-06-04,0.0016233176,0.0065009
2014-06-05,0.0013606697,0.0047457283
2014-06-06,0.00086898357,0.0010487142
2014-06-09,0.00064754486,0.000102254715
2014-06-10,0.0006481223,-0.0034825397
2014-06-11,0.0005854927,-0.0071050087
2014-06-12,0.0009972267,0.0030438283
2014-06-13,0.0020156875,0.0008238505
2014-06-16,0.0014606938,0.0027754952
2014-06-17,0.0011346787,0.0072874506
2014-06-18,0.0011412203,0.0011458109
2014-06-19,-0.0011579879,-0.002752155
2014-06-20,-0.0014314316,-0.00030626307
2014-06-23,-0.0006121136,-0.006042314
2014-06-24,-0.0005540848,0.0045095906
2014-06-25,0.0013563186,-0.00071607594
2014-06-26,-0.00043522194,0.001942443
2014-06-27,-0.00045660883,-0.0005108035
2014-06-30,-0.0010450445,0.006670935
2014-07-01,-0.00069806725,0.0010145591
2014-07-02,-0.0023679547,0.0049060616
2014-07-03,-0.0019544624,0.0
2014-07-04,-0.0020468235,-0.0034874058
2014-07-07,-0.0020901747,-0.006450816
2014-07-08,-0.000780046,0.0044742804
2014-07-09,0.0014422946,-0.00396483
2014-07-10,-0.0011409782,0.0013742208
2014-07-11,0.000851471,0.0050227144
2014-07-14,-0.00048327819,-0.0018742249
2014-07-15,-0.0009014793,0.0036944298
2014-07-16,-0.0010864697,-0.011431019
2014-07-17,-0.0010823943,0.010166833
2014-07-18,0.0018475093,-0.0018726754
2014-07-21,4.3176115e-06,0.0043484922
2014-07-22,0.0010312982,0.0022175193
2014-07-23,-0.001051154,5.034106e-05
2014-07-24,-0.0009261407,-0.0046925936
2014-07-25,-0.00056505576,0.00040453076
2014-07-28,0.0012088902,-0.0043065296
2014-07-29,0.001175534,0.00015231133
2014-07-30,-0.00013829395,-0.019945798
2014-07-31,-0.0010358356,-0.0030602477
2014-08-01,0.0016693883,0.0071948343
2014-08-04,0.0013921484,-0.009743534
2014-08-05,-0.00011629611,0.00031243492
2014-08-06,0.0013935342,-0.0054294053
2014-08-07,-0.00027342513,0.011502456
2014-08-08,0.0013453625,0.0028679597
2014-08-11,0.0005824752,-0.0013683601
2014-08-12,0.00010518357,0.0067461696
2014-08-13,0.00012782216,0.00471071
2014-08-14,-0.00043886527,-0.00020435272
2014-08-15,-0.0006061457,0.008344406
2014-08-18,0.001025606,0.0052053183
2014-08-19,-0.0010988079,0.0026679435
2014-08-20,-0.0019817464,0.0029115025
2014-08-21,-0.001446832,-0.0015550932
2014-08-22,-0.0016385801,0.0050577237
2014-08-25,-0.001760222,0.0006491399
2014-08-26,-0.001616817,-0.00039942085
2014-08-27,-0.0016417988,-0.0005494643
2014-08-28,-0.0018658154,0.0028439586
2014-08-29,-0.001276765,0.0
2014-09-01,-0.001358442,-0.0004983554
2014-09-02,-0.0013763644,-0.000548478
2014-09-03,-0.0012301728,-0.0014469316
2014-09-04,-9.614974e-06,0.004484707
2014-09-05,-0.00024379417,-0.0025889983
2014-09-08,-0.0021503493,-0.0063514505
2014-09-09,-0.0013163798,0.003755732
2014-09-10,0.0020827763,0.0011489374
2014-09-11,0.0007814523,-0.005858365
2014-09-12,0.0016700793,-0.000748535
2014-09-15,0.0012886394,0.007505148
2014-09-16,0.0024012476,0.0013458617
2014-09-17,0.0020099226,0.0053158584
2014-09-18,-0.00060108677,-0.005564955
2014-09-19,-0.0009681657,-0.007752946
2014-09-22,-0.00020665862,-0.0057407753
2014-09-23,0.0026229192,0.0077974084
2014-09-24,0.0027371105,-0.016267093
2014-09-25,0.0026248302,0.007914002
2014-09-26,0.0015196986,-0.0018207572
2014-09-29,0.0024587493,-0.002635849
2014-09-30,0.0011073332,-0.013644589
2014-10-01,0.0014140178,0.00015434877
2014-10-02,0.002468424,0.010949201
2014-10-03,0.003930116,-0.0011710498
2014-10-06,-0.0006845873,-0.015556725
2014-10-07,0.0038202219,0.017338213
2014-10-08,0.0018382557,-0.020032516
2014-10-09,0.0010361243,-0.011479984
2014-10-10,0.0017098915,-0.01656395
2014-10-13,0.0012965798,0.001546747
2014-10-14,0.0021331105,-0.00678911
2014-10-15,0.0022640824,-0.00085859944
2014-10-16,0.0017804131,0.011741609
2014-10-17,0.0030797105,0.009662931
2014-10-20,0.0028644297,0.019617144
2014-10-21,0.0036514942,-0.0071362387
2014-10-22,0.0024903603,0.01155784
2014-10-23,0.0010880698,0.007665614
2014-10-24,0.0028176177,-0.001375481
2014-10-27,0.0017293543,0.011404944
2014-10-28,0.0017109159,-0.0015131648
2014-10-29,0.0006927289,0.0063901194
2014-10-30,0.0009926353,0.011370559
2014-10-31,7.50646e-05,0.0005453239
2014-11-03,-0.0009361878,-0.0034753287
2014-11-04,0.0005789362,0.0062963446
2014-11-05,0.001675358,0.0039951717
2014-11-06,0.0011765994,0.00093483244
2014-11-07,0.00026484393,0.003142495
2014-11-10,0.0021015126,0.00095551944
2014-11-11,0.0013425127,-0.0010535731
2014-11-12,0.0022239164,0.0011270368
2014-11-13,0.0019995328,0.00024484
2014-11-14,0.0025616102,0.00063630356
2014-11-17,0.0018267594,0.005757237
2014-11-18,0.0016607512,-0.0016067389
2014-11-19,0.0012294669,0.0017526782
2014-11-20,0.0018565804,0.005336451
2014-11-21,0.0012759827,0.0028023403
2014-11-24,0.0006367974,-0.00072399067
2014-11-25,0.0008883681,0.0025557578
2014-11-26,0.0008594636,0.0
2014-11-27,0.0009939987,-0.0021213007
2014-11-28,0.00069182366,-0.0069740694
2014-12-01,0.0011137854,0.006418896
2014-12-02,0.0003009662,0.0038797567
2014-12-03,9.065494e-06,-0.0011069668
2014-12-04,0.00059129205,0.0016359529
2014-12-05,0.00016639382,-0.0067051216
2014-12-08,0.00037376583,-0.00067783485
2014-12-09,0.0031424994,-0.016160786
2014-12-10,0.0010589538,0.005056595
2014-12-11,0.0041100914,-0.016293438
2014-12-12,0.0024716351,-0.006893134
2014-12-15,0.0025405753,-0.008051978
2014-12-16,0.0016834326,0.01941517
2014-12-17,0.00396638,0.024427874
2014-12-18,0.00217056,-0.0012581662
