,pred,truth
2012-06-08,0.0030212402,0.004063342
2012-06-11,0.0028686523,0.007051547
2012-06-12,0.0024414062,0.004213293
2012-06-13,0.0025024414,0.004001657
2012-06-14,0.002166748,0.0005703603
2012-06-15,0.0024719238,0.0005700352
2012-06-18,0.001625061,-0.004887502
2012-06-19,0.0010070801,-0.0076007135
2012-06-20,0.0011978149,-0.025684481
2012-06-21,0.0013656616,0.0041030077
2012-06-22,0.0014419556,0.0073107374
2012-06-25,0.001625061,-0.0074417735
2012-06-26,0.0009841919,0.0013750207
2012-06-27,0.0010986328,-0.011715285
2012-06-28,0.0017166138,0.027039265
2012-06-29,0.0018005371,-0.0006445791
2012-07-02,0.0031280518,0.0151658645
2012-07-03,0.0027923584,0.0
2012-07-04,0.002532959,-0.011368839
2012-07-05,0.0023651123,-0.012734909
2012-07-06,0.002822876,0.0021445986
2012-07-09,0.0027770996,-0.012345432
2012-07-10,0.0028839111,0.0055056834
2012-07-11,0.0028076172,-0.0026179738
2012-07-12,0.0036468506,0.010106695
2012-07-13,0.00340271,0.00045402953
2012-07-16,0.0036315918,-0.0048102015
2012-07-17,0.0038146973,-0.0027404428
2012-07-18,0.0036621094,0.002153837
2012-07-19,0.0037231445,0.0018889437
2012-07-20,0.003540039,-0.0041734655
2012-07-23,0.0036468506,0.0031968711
2012-07-24,0.0037994385,0.01390753
2012-07-25,0.003616333,0.007041381
2012-07-26,0.002822876,0.0048996313
2012-07-27,0.0026550293,-0.00069847924
2012-07-30,0.0036010742,-0.0059888046
2012-07-31,0.004058838,-0.008664175
2012-08-01,0.0037841797,-0.006531533
2012-08-02,0.0042419434,0.009170821
2012-08-03,0.0038909912,0.0048100143
2012-08-06,0.0037231445,-0.00012796724
2012-08-07,0.0038452148,0.001278936
2012-08-08,0.003036499,0.0032539028
2012-08-09,0.0025939941,0.0012095363
2012-08-10,0.0027618408,-0.0075997426
2012-08-13,0.0027313232,-0.0055284277
2012-08-14,0.0025482178,0.0032179202
2012-08-15,0.002532959,0.005957928
2012-08-16,0.0069885254,0.0010214505
2012-08-17,0.0061950684,0.003439713
2012-08-20,0.0063171387,0.009933962
2012-08-21,0.007080078,0.010708685
2012-08-22,0.007080078,0.00837396
2012-08-23,0.0076904297,0.00049404067
2012-08-24,0.008117676,-0.0037732392
2012-08-27,0.0087890625,0.0017337466
2012-08-28,0.008666992,-0.006517107
2012-08-29,0.008666992,-0.00043598766
2012-08-30,0.007232666,0.022788446
2012-08-31,0.006958008,0.0
2012-09-03,0.0074157715,0.00158199
2012-09-04,0.007873535,-0.0010340948
2012-09-05,0.0073242188,0.0035236974
2012-09-06,0.0066833496,0.021301018
2012-09-07,0.0055236816,-0.0068507697
2012-09-10,0.00390625,0.0036397306
2012-09-11,0.0033721924,0.00011911143
2012-09-12,0.002670288,0.019987104
2012-09-13,0.0018234253,0.0028562287
2012-09-14,0.00037765503,-0.008182395
2012-09-17,-0.0017776489,0.007716629
2012-09-18,-0.0021209717,0.00011646189
2012-09-19,-0.0009536743,-0.001573381
2012-09-20,-0.0005187988,0.0028535675
2012-09-21,0.0009498596,-0.0053059803
2012-09-24,0.0003299713,-0.0016382895
2012-09-25,0.00032424927,-0.005637457
2012-09-26,-0.00021743774,0.014789104
2012-09-27,-0.0011978149,-0.0026145324
2012-09-28,-0.0014266968,0.0023533867
2012-10-01,0.000108242035,-0.0011324207
2012-10-02,-0.00044441223,0.0017996579
2012-10-03,-0.0010986328,0.006936043
2012-10-04,-0.0020141602,-0.0057187574
2012-10-05,-0.0029296875,-0.0033075146
2012-10-08,-0.0018615723,-0.006180057
2012-10-09,-0.0021514893,-0.00087762927
2012-10-10,-0.0007019043,0.0028057068
2012-10-11,-0.0005874634,-0.007381837
2012-10-12,0.0015335083,-0.010106171
2012-10-15,0.0028839111,0.0063356934
2012-10-16,0.004058838,0.0007080482
2012-10-17,0.0041503906,-0.0044388804
2012-10-18,0.0047302246,-0.010835851
2012-10-19,0.0043945312,0.0036466937
2012-10-22,0.004180908,-0.012938093
2012-10-23,0.003967285,-0.0034243073
2012-10-24,0.0046691895,0.0070098145
2012-10-25,0.0048828125,-0.00054225035
2012-10-26,0.005279541,0.0
2012-10-29,0.005126953,0.0
2012-10-30,0.0057678223,0.005409317
2012-10-31,0.006378174,-0.0045659435
2012-11-01,0.007171631,-0.02111619
2012-11-02,0.008544922,0.003867052
2012-11-05,0.009094238,0.018633137
2012-11-06,0.008972168,0.0011418613
2012-11-07,0.00793457,0.008969206
2012-11-08,-0.00013637543,-0.0010124773
2012-11-09,-0.00015163422,-0.0022071772
2012-11-12,-0.00019073486,-0.0020923635
2012-11-13,-0.0002632141,0.00023934897
2012-11-14,-0.00015068054,-0.0063019744
2012-11-15,-0.00028038025,-0.0012651747
2012-11-16,-0.00037956238,0.011925235
2012-11-19,-0.0003414154,-0.0028634511
2012-11-20,-0.00044250488,0.001015077
2012-11-21,-0.00031471252,0.0
2012-11-22,-0.00033187866,0.012160188
2012-11-23,-0.0004005432,-0.0010618217
2012-11-26,-0.0005378723,-0.0042585977
2012-11-27,-0.0006599426,-0.0128857
2012-11-28,-0.0005912781,0.0037856803
2012-11-29,-0.00061035156,-0.006792297
2012-11-30,-0.0006942749,0.0004618024
2012-12-03,-0.0006713867,-0.01032662
2012-12-04,-0.00064849854,-0.0018262621
2012-12-05,-0.0006942749,0.0023127026
2012-12-06,-0.00060272217,0.004034404
2012-12-07,-0.0005302429,0.0038372686
2012-12-10,-0.00050354004,-0.00090511394
2012-12-11,-0.0005645752,0.0007241567
2012-12-12,-0.00059890747,-0.008481301
2012-12-13,-0.0005340576,-0.0014611875
2012-12-14,-0.0005531311,0.0018869652
2012-12-17,-0.00063705444,-0.014455722
2012-12-18,-0.00062942505,-0.0024091187
2012-12-19,-0.0007247925,-0.012196032
2012-12-20,-0.0007324219,0.0037493014
2012-12-21,-0.0007095337,0.0018071355
2012-12-24,-0.00060272217,0.0
2012-12-25,-0.0005836487,0.0009956441
2012-12-26,-0.00061035156,0.0023606895
2012-12-27,-0.00064086914,-0.0038545276
2012-12-28,-0.00061035156,0.009179121
2012-12-31,-0.0005455017,0.0
2013-01-01,-0.00050354004,0.007070349
2013-01-02,-0.0005340576,-0.012146772
2013-01-03,-0.00061798096,-0.004725789
2013-01-04,-0.00061416626,-0.0063150865
2013-01-07,-0.0006752014,0.00706275
2013-01-08,-0.00060272217,-0.00043606915
2013-01-09,-0.00062561035,0.009241235
2013-01-10,-0.0005378723,-0.0056959046
2013-01-11,-0.0005455017,0.0029758236
2013-01-14,-0.0004825592,0.006282071
2013-01-15,-0.0005264282,0.00056579174
2013-01-16,-0.0005340576,0.0042944853
2013-01-17,-0.0004863739,-0.0015929424
2013-01-18,-0.00046539307,0.0
2013-01-21,-0.00041770935,0.0035500098
2013-01-22,-0.0003452301,-0.0028144903
2013-01-23,-0.000333786,-0.011028051
2013-01-24,-0.0003414154,-0.004781578
2013-01-25,-0.00032043457,-0.002243411
2013-01-28,-0.00023937225,0.004357577
2013-01-29,-0.00039482117,0.0074262363
2013-01-30,-0.00044250488,-0.0061226576
2013-01-31,-0.0015640259,0.0015496671
2013-02-01,-0.002456665,0.003400838
2013-02-04,-0.0025787354,-0.00024694408
2013-02-05,-0.0030670166,0.0026514584
2013-02-06,-0.0030059814,-0.0033926566
2013-02-07,-0.0037994385,-0.0016697076
2013-02-08,-0.0038146973,-0.01164143
2013-02-11,-0.0035705566,0.0011890236
2013-02-12,-0.00390625,-0.005267461
2013-02-13,-0.0035095215,-0.0044234754
2013-02-14,-0.0028533936,-0.016478783
2013-02-15,-0.0025787354,0.0
2013-02-18,-0.0022583008,-0.002764475
2013-02-19,-0.0020141602,-0.02536238
2013-02-20,-0.0011138916,0.007761665
2013-02-21,-0.0008049011,0.002290652
2013-02-22,-0.0008773804,0.008916138
2013-02-25,-0.00015926361,0.012107309
2013-02-26,-0.00051498413,-0.010618202
2013-02-27,0.000579834,-0.010209147
2013-02-28,0.0011367798,-0.0036668454
2013-03-01,0.0013961792,-0.0009188161
2013-03-04,0.0012969971,0.00052514113
2013-03-05,0.0018386841,0.0055626594
2013-03-06,0.0018310547,-0.0035303384
2013-03-07,0.0025482178,0.00013097576
2013-03-08,0.0025482178,0.0018318618
2013-03-11,0.0029754639,0.007813049
2013-03-12,0.003768921,-0.0034432388
2013-03-13,0.003692627,0.00013014903
2013-03-14,0.003540039,0.0020865775
2013-03-15,0.004058838,0.008914634
2013-03-18,0.003829956,0.004494967
2013-03-19,0.0035705566,-0.0045593274
2013-03-20,0.0030059814,0.0056223194
2013-03-21,0.0029296875,-0.0044644647
2013-03-22,0.0020751953,-0.001994917
2013-03-25,0.0018386841,-0.003355275
2013-03-26,0.0018615723,0.0041279728
2013-03-27,0.0013504028,-0.0057451017
2013-03-28,0.0009460449,0.0
2013-03-29,0.0001745224,0.0012939123
2013-04-01,-0.00018024445,-0.014588341
2013-04-02,-0.0012130737,-0.011215317
2013-04-03,-0.0012435913,-0.002923396
2013-04-04,-0.0015563965,0.016628558
2013-04-05,-0.0015411377,-0.0042627207
2013-04-08,-0.0028533936,0.0077250795
2013-04-09,-0.003479004,-0.017034842
2013-04-10,-0.0039978027,0.0019880722
2013-04-11,-0.0038604736,-0.04814489
2013-04-12,-0.003753662,-0.09190508
2013-04-15,-0.00289917,0.011283297
2013-04-16,-0.0028381348,0.00052696955
2013-04-17,-0.003189087,0.010704897
2013-04-18,-0.003326416,0.00867411
2013-04-19,-0.0028533936,0.017778572
2013-04-22,-0.001739502,-0.0074241553
2013-04-23,-0.001083374,0.010825904
2013-04-24,-0.00022315979,0.02328749
2013-04-25,-0.0012588501,-0.0050966344
2013-04-26,-0.0012435913,0.009816117
2013-04-29,-0.0012817383,0.0032974386
2013-04-30,-0.0012130737,-0.0116952155
2013-05-01,-0.0012207031,0.0057237903
2013-05-02,-0.0011825562,0.0011971411
2013-05-03,-0.0010681152,0.00042217845
2013-05-06,-0.0010147095,-0.012529807
2013-05-07,-0.0009536743,0.0147082275
2013-05-08,-0.00088500977,-0.011649795
2013-05-09,-0.001045227,-0.008630274
2013-05-10,-0.0010528564,-0.008416408
2013-05-13,-0.0010681152,-0.004488858
2013-05-14,-0.0012741089,-0.02334565
2013-05-15,-0.001335144,-0.004019059
2013-05-16,-0.001335144,-0.022779685
2013-05-17,-0.0012664795,0.03043174
2013-05-20,-0.001373291,-0.016716808
2013-05-21,-0.0014266968,-0.0070991917
2013-05-22,-0.0015106201,0.020034434
2013-05-23,-0.0016021729,-0.0063345595
2013-05-24,-0.001739502,0.0
2013-05-27,-0.0017623901,-0.0020205807
2013-05-28,-0.0017700195,0.009988157
2013-05-29,-0.0017700195,0.013774018
2013-05-30,-0.0019378662,-0.020546136
2013-05-31,-0.0020599365,0.019155266
2013-06-03,-0.0019226074,-0.009420839
2013-06-04,-0.0019226074,0.0021421984
2013-06-05,-0.0018310547,0.0074251397
2013-06-06,-0.0017318726,-0.024092192
2013-06-07,-0.001876831,0.00493976
2013-06-10,-0.0017852783,-0.0051648756
2013-06-11,-0.0018539429,0.00747667
2013-06-12,-0.001914978,-0.0038061168
2013-06-13,-0.002105713,0.005146001
2013-06-14,-0.002105713,-0.00492171
2013-06-17,-0.0021514893,-0.012335621
2013-06-18,-0.0020751953,-0.011723642
2013-06-19,-0.002166748,-0.0550121
2013-06-20,-0.002105713,0.011663112
2013-06-21,-0.0020599365,-0.008996767
2013-06-24,-0.0022583008,-0.0037186786
2013-06-25,-0.0023345947,-0.042943515
2013-06-26,-0.0022125244,-0.01998188
2013-06-27,-0.0020751953,0.02697462
2013-06-28,-0.0017700195,0.016816912
2013-07-01,-0.0018615723,-0.008956026
2013-07-02,-0.0018005371,0.0057311505
2013-07-03,-0.0017852783,0.0
2013-07-04,-0.0018615723,-0.022192428
2013-07-05,-0.0017700195,0.011953005
2013-07-08,-0.0017242432,0.0092450585
2013-07-09,-0.0014343262,0.002732129
2013-07-10,-0.0013427734,0.026837941
2013-07-11,-0.0011138916,-0.0008857753
2013-07-12,-0.0011825562,0.00040272242
2013-07-15,-0.0011444092,0.005701224
2013-07-16,-0.0009727478,-0.012650747
2013-07-17,-0.00088882446,0.0055796043
2013-07-18,8.535385e-05,0.008831142
2013-07-19,0.000102996826,0.029377975
2013-07-22,1.50203705e-05,0.006729865
2013-07-23,-8.058548e-05,-0.0173417
2013-07-24,-4.1246414e-05,0.009291498
2013-07-25,0.00023841858,0.0008545349
2013-07-26,0.00022315979,-0.002410108
2013-07-29,0.00015449524,-0.0027280892
2013-07-30,0.00016021729,-0.0012496096
2013-07-31,0.00032806396,-0.01060622
2013-08-01,0.0002937317,-0.0019765196
2013-08-02,0.00050354004,-0.0052368604
2013-08-05,0.0008087158,-0.013858515
2013-08-06,0.0013122559,0.001450911
2013-08-07,0.0016555786,0.021593604
2013-08-08,0.002029419,0.0
2013-08-09,0.002105713,0.017735533
2013-08-12,0.001914978,-0.0108227
2013-08-13,0.0016479492,0.009815456
2013-08-14,0.0017547607,0.020638272
2013-08-15,0.0018844604,0.006735561
2013-08-16,0.0012130737,-0.0043085595
2013-08-19,0.0009384155,0.0033275385
2013-08-20,0.0009384155,-0.0028731306
2013-08-21,0.0009422302,0.00558745
2013-08-22,0.0010223389,0.015614227
2013-08-23,0.00075531006,0.0040688054
2013-08-26,0.00048065186,0.0095518725
2013-08-27,0.0005187988,-0.00029254737
2013-08-28,0.0001449585,-0.0061633475
2013-08-29,0.0002002716,-0.009242551
2013-08-30,0.00038528442,0.0
2013-09-02,1.5377998e-05,0.013282368
2013-09-03,-0.00062942505,-0.012985279
2013-09-04,-0.0012741089,-0.018437156
2013-09-05,-0.0016174316,0.014642649
2013-09-06,-0.0014190674,-0.0017906444
2013-09-09,-0.0016937256,-0.01633765
2013-09-10,-0.0013809204,-0.00030367446
2013-09-11,-0.0011367798,-0.031077798
2013-09-12,-0.00091552734,0.0011742144
2013-09-13,-0.000579834,-0.010776051
2013-09-16,-0.00060272217,0.00039533505
2013-09-17,-0.0005722046,0.04263537
2013-09-18,-0.0007362366,-0.00197149
2013-09-19,-0.0005950928,-0.029188473
2013-09-20,-0.00051116943,-0.0032092705
2013-09-23,-4.863739e-05,0.00086203526
2013-09-24,0.00017261505,0.008812691
2013-09-25,0.00017547607,-0.0077948794
2013-09-26,0.00033187866,0.009191528
2013-09-27,0.00074005127,-0.006144293
2013-09-30,0.0007972717,-0.02840718
2013-10-01,0.0014572144,0.01963107
2013-10-02,0.001953125,0.00094399
2013-10-03,0.002090454,-0.0051239715
2013-10-04,0.001914978,0.008734367
2013-10-07,0.0017852783,-0.0018820582
2013-10-08,0.0018081665,-0.010177202
2013-10-09,0.0014572144,-0.014697924
2013-10-10,-0.0024261475,-0.013529594
2013-10-11,-0.0008583069,0.001874262
2013-10-14,-0.0005531311,0.007300487
2013-10-15,0.0005455017,-0.001536782
2013-10-16,0.0003528595,0.030923726
2013-10-17,0.0009841919,-0.0044834306
2013-10-18,0.0016479492,0.0010243077
2013-10-21,0.0012359619,0.018415002
2013-10-22,0.0014266968,-0.0050381846
2013-10-23,0.0012207031,0.009358512
2013-10-24,0.0008010864,0.0043017427
2013-10-25,0.0009613037,0.00076622487
2013-10-28,0.0011825562,-0.0060692383
2013-10-29,0.0015640259,-0.0013108689
2013-10-30,0.0009727478,-0.014455835
2013-10-31,0.0002975464,-0.00620364
2013-11-01,0.00061416626,-0.0011034049
2013-11-04,-0.00045204163,-0.0019733992
2013-11-05,-0.0008583069,0.005044147
2013-11-06,-0.0019226074,-0.008209708
2013-11-07,-0.002609253,-0.015021904
2013-11-08,-0.0038604736,-0.0032964095
2013-11-11,-0.0039367676,-0.011529845
2013-11-12,-0.003967285,0.0032613156
2013-11-13,-0.004547119,0.011492519
2013-11-14,-0.0058288574,0.0004022688
2013-11-15,-0.0066223145,-0.0114878705
2013-11-18,-0.006500244,0.00040675208
2013-11-19,-0.006439209,-0.023286525
2013-11-20,-0.006500244,-0.0014996254
2013-11-21,-0.0062561035,-0.00016676394
2013-11-22,-0.0056152344,0.004492894
2013-11-25,-0.0061035156,-0.005327131
2013-11-26,-0.0060424805,-0.0030090294
2013-11-27,-0.0054626465,0.0
2013-11-28,-0.0057678223,0.010326541
2013-11-29,-0.006011963,-0.026189175
2013-12-02,-0.005432129,0.003226631
2013-12-03,-0.0053710938,0.01681277
2013-12-04,-0.0048217773,-0.0139345825
2013-12-05,-0.004119873,0.0021110415
2013-12-06,-0.0038909912,0.00982087
2013-12-09,-0.00340271,0.017388862
2013-12-10,-0.0027770996,-0.007911694
2013-12-11,-0.0018081665,-0.021493614
2013-12-12,-0.0015258789,0.009172446
2013-12-13,-0.0009498596,0.0025933841
2013-12-16,-0.00075149536,-0.008727084
2013-12-17,-0.0011749268,-0.008803917
2013-12-18,-0.0014572144,-0.02400838
2013-12-19,-0.00076675415,0.009707131
2013-12-20,-0.00020503998,-0.003196409
2013-12-23,0.0010681152,0.0045754816
2013-12-24,0.0013504028,0.0
2013-12-25,0.0013427734,0.0054973513
2013-12-26,0.0015182495,0.0032498105
2013-12-27,0.0018234253,-0.014881355
2013-12-30,0.0013809204,0.006306444
2013-12-31,0.0015563965,0.0
2014-01-01,0.001625061,0.016060485
2014-01-02,-0.000667572,0.010872879
2014-01-03,-0.0007286072,0.0017588681
2014-01-06,-0.00060272217,-0.0057066283
2014-01-07,-0.00061035156,-0.005908686
2014-01-08,-0.0005722046,0.002874294
2014-01-09,-0.0005302429,0.015080715
2014-01-10,-0.00050354004,0.0062997555
2014-01-13,-0.0006866455,-0.009381166
2014-01-14,-0.0007972717,-0.0019202677
2014-01-15,-0.0008239746,0.0010858218
2014-01-16,-0.0008239746,0.009471656
2014-01-17,-0.00078964233,0.0
2014-01-20,-0.0008621216,-0.010223254
2014-01-21,-0.00088119507,-0.004269754
2014-01-22,-0.00078201294,0.021579392
2014-01-23,-0.00078201294,0.004097023
2014-01-24,-0.0010604858,-0.010935361
2014-01-27,-0.0009613037,-8.2675375e-05
2014-01-28,-0.00088119507,0.012488865
2014-01-29,-0.00075149536,-0.022292865
2014-01-30,-0.0006828308,0.0026682247
2014-01-31,-0.0007133484,0.0101902215
2014-02-03,-0.00062179565,-0.0027237854
2014-02-04,-0.0005493164,0.0024764747
2014-02-05,-0.00061798096,-0.00041232014
2014-02-06,-0.0007095337,0.0076414654
2014-02-07,-0.00077056885,0.00612022
2014-02-10,-0.0006790161,0.011646848
2014-02-11,-0.00063705444,0.0005627236
2014-02-12,-0.0005683899,0.008482765
2014-02-13,-0.00060272217,0.013141418
2014-02-14,-0.0006599426,0.0
2014-02-17,-0.0007171631,0.0019642513
2014-02-18,-0.0007247925,-0.008909272
2014-02-19,-0.00078964233,0.0104779
2014-02-20,-0.00074005127,-0.0001567521
2014-02-21,-0.0005187988,0.010991263
2014-02-24,-0.0004196167,0.0017041058
2014-02-25,-0.00027656555,-0.008549718
2014-02-26,-0.00032234192,0.0007022746
2014-02-27,-0.00026130676,-0.004534446
2014-02-28,-0.00014781952,0.020705637
2014-03-03,-6.723404e-05,-0.012434033
2014-03-04,-0.00021457672,0.001630625
2014-03-05,-9.2983246e-05,0.009881961
2014-03-06,6.771088e-05,-0.0083314525
2014-03-07,6.246567e-05,0.00030981333
2014-03-10,0.00017929077,0.0056372983
2014-03-11,0.00019073486,0.014525139
2014-03-12,0.0001783371,0.0034094816
2014-03-13,0.00018596649,0.006709158
2014-03-14,0.00018692017,-0.011029801
2014-03-17,0.00018692017,-0.0077785794
2014-03-18,0.00021743774,-0.019559203
2014-03-19,0.00031471252,-0.0017972265
2014-03-20,0.00038337708,0.004759499
2014-03-21,0.00041007996,-0.017985955
2014-03-24,0.00040245056,0.0018211335
2014-03-25,0.0003604889,-0.007942223
2014-03-26,0.00020980835,-0.0065600234
2014-03-27,-0.0007095337,-0.00024081879
2014-03-28,-0.0004196167,-0.0076560797
2014-03-31,-0.00012397766,-0.001781377
2014-04-01,-0.00024795532,0.0075088157
2014-04-02,-0.00022411346,-0.0032226904
2014-04-03,8.392334e-05,0.013227176
2014-04-04,0.00049591064,-0.005269894
2014-04-07,0.00014781952,0.0094024595
2014-04-08,0.00018787384,0.0018224323
2014-04-09,5.7458878e-05,0.0054474534
2014-04-10,0.00037002563,-0.0006300701
2014-04-11,0.00043678284,0.0072219484
2014-04-14,0.0009460449,-0.018631628
2014-04-15,0.0013504028,0.00039835877
2014-04-16,0.0015945435,-0.006312698
2014-04-17,0.0014572144,0.0
2014-04-18,0.0012893677,-0.004096556
2014-04-21,0.0011978149,-0.0037093826
2014-04-22,0.0012435913,-0.00016159004
2014-04-23,0.0012359619,0.0064433212
2014-04-24,0.0012664795,0.0069603063
2014-04-25,0.0010910034,-0.004394558
2014-04-28,0.0011444092,-0.00016016657
2014-04-29,0.0011825562,-0.0051389225
2014-04-30,0.0012893677,-0.003386827
2014-05-01,0.00077819824,0.010126262
2014-05-02,0.00065231323,0.009232794
2014-05-05,0.00050354004,-0.001903252
2014-05-06,0.0005455017,-0.01447157
2014-05-07,0.0006866455,0.0
2014-05-08,0.0007247925,-0.0005639022
2014-05-09,0.0005645752,0.00674593
2014-05-12,0.0004749298,-0.0027250156
2014-05-13,0.00022697449,0.009664226
2014-05-14,0.00021743774,-0.00830079
2014-05-15,0.000166893,-0.0021663266
2014-05-16,-4.839897e-05,0.0006423639
2014-05-19,-0.00018692017,0.0008825772
2014-05-20,-7.43866e-05,-0.0024088658
2014-05-21,-0.00045204163,0.002248455
2014-05-22,-0.0003643036,-0.0012842123
2014-05-23,-0.00044250488,0.0
2014-05-26,-0.00014591217,-0.021595255
2014-05-27,-0.00028800964,-0.0053487066
2014-05-28,-0.0003414154,-0.0021475188
2014-05-29,1.7166138e-05,-0.0042258836
2014-05-30,-1.8835068e-05,-0.006080059
2014-06-02,-3.528595e-05,0.00258646
2014-06-03,0.00016212463,-0.0020853325
2014-06-04,0.000541687,0.007486933
2014-06-05,0.00062561035,-0.0004144734
2014-06-06,0.0004005432,0.00033159248
2014-06-09,0.00040245056,0.006114711
2014-06-10,0.00049972534,0.00016474465
2014-06-11,0.00074005127,0.010079987
2014-06-12,0.00060272217,0.0026058648
2014-06-13,0.0006790161,-0.004401344
2014-06-16,0.0007362366,-0.0011442584
2014-06-17,0.0009536743,0.003184326
2014-06-18,0.0010223389,0.03421671
2014-06-19,0.0015029907,-0.0034722257
2014-06-20,0.0017776489,0.002762978
2014-06-23,0.0015716553,0.0010243077
2014-06-24,0.0015716553,7.874946e-05
2014-06-25,0.0014572144,-0.002049504
2014-06-26,0.0014953613,-0.000552508
2014-06-27,0.0012817383,0.010836384
2014-06-30,0.0012664795,-0.002658952
2014-07-01,0.0009613037,0.0
2014-07-02,0.0010375977,-0.004237627
2014-07-03,0.0009689331,0.0
2014-07-04,0.00090408325,-0.0011015816
2014-07-07,0.00076675415,0.00039356135
2014-07-08,0.0003566742,0.006041366
2014-07-09,0.000121593475,0.005460658
2014-07-10,-3.6239624e-05,0.0018653822
2014-07-11,5.531311e-05,-0.02404831
2014-07-14,-0.00015068054,-0.009510561
2014-07-15,6.67572e-05,0.0035270578
2014-07-16,0.00010204315,0.016821
2014-07-17,0.00038528442,-0.007581589
2014-07-18,0.00012588501,0.0016635644
2014-07-21,9.250641e-05,-0.0047604027
2014-07-22,3.4093857e-05,-0.00095480593
2014-07-23,0.00018119812,-0.010161307
2014-07-24,0.00010442734,0.011521629
2014-07-25,0.0002117157,-0.0016787939
2014-07-28,0.00026893616,-0.003030547
2014-07-29,0.0001821518,-0.002959647
2014-07-30,8.6307526e-05,-0.011602741
2014-07-31,0.0004234314,0.007991325
2014-08-01,0.00027275085,-0.0031404784
2014-08-04,0.00044059753,-0.00096828863
2014-08-05,0.00064468384,0.014426795
2014-08-06,0.000579834,0.0040500355
2014-08-07,0.0005683899,7.924872e-05
2014-08-08,0.00044250488,-0.0018243114
2014-08-11,0.00064468384,0.00023814249
2014-08-12,0.0008010864,0.0016654114
2014-08-13,0.0009689331,0.0008712527
2014-08-14,0.0009422302,-0.0065689115
2014-08-15,0.0012054443,-0.004176605
2014-08-18,0.0008544922,-0.0022432313
2014-08-19,0.0010299683,-0.0036962677
2014-08-20,0.001045227,-0.010845917
2014-08-21,0.0013809204,0.0025196096
2014-08-22,0.0014648438,-0.003659582
2014-08-25,0.0014724731,0.004957546
2014-08-26,0.0015335083,-0.00024405085
2014-08-27,0.0015869141,0.0054997737
2014-08-28,0.0015106201,-0.0011296701
2014-08-29,0.0016784668,0.0
2014-09-01,0.0019226074,-0.018003827
2014-09-02,0.001953125,0.0041017286
2014-09-03,0.0022735596,-0.0055001574
2014-09-04,0.0020141602,0.004763087
2014-09-05,0.0022735596,-0.01095608
2014-09-08,0.0022888184,0.0011589405
2014-09-09,0.0022735596,-0.005059522
2014-09-10,0.0022125244,-0.0065740314
2014-09-11,-0.000104904175,-0.0091822455
2014-09-12,0.00024986267,0.0021939087
2014-09-15,0.00019550323,0.0016002025
2014-09-16,0.00039291382,-0.010915199
2014-09-17,0.00039100647,0.0020397764
2014-09-18,0.00042533875,-0.0058756075
2014-09-19,0.00035095215,-0.0020518089
2014-09-22,0.0004825592,0.0063979747
2014-09-23,0.00025558472,-0.0046878415
2014-09-24,0.0004081726,0.002900531
2014-09-25,0.00049972534,-0.002815101
2014-09-26,0.0006713867,-0.00025631167
2014-09-29,0.0008125305,-0.007031413
2014-09-30,0.0008735657,0.0048072888
2014-10-01,0.0007972717,-0.00025694832
2014-10-02,0.00065612793,-0.018414179
2014-10-03,8.8214874e-05,0.012313718
2014-10-06,0.0009994507,0.0028400552
2014-10-07,0.00049209595,0.009494999
2014-10-08,0.00024414062,0.0014452806
2014-10-09,5.90086e-06,-0.00042511584
2014-10-10,-0.00017547607,0.007877725
2014-10-13,-0.00032615662,0.00059044326
2014-10-14,-0.0001373291,0.00336729
2014-10-15,-0.0004711151,0.0019310698
2014-10-16,-0.0010223389,-0.0019310698
2014-10-17,-0.0011749268,0.0067842295
2014-10-20,-0.0012741089,0.0018347099
2014-10-21,-0.0016403198,-0.0056818333
2014-10-22,-0.0016708374,-0.0068948395
2014-10-23,-0.0016937256,-0.0014353867
2014-10-24,-0.0016860962,-0.002453366
2014-10-27,-0.0022277832,0.0003387534
2014-10-28,-0.0026397705,-0.014413281
2014-10-29,-0.0027618408,-0.010535504
2014-10-30,-0.0017929077,-0.022208506
2014-10-31,-0.0019836426,-0.0045371726
2014-11-03,-0.0021972656,0.00062396936
2014-11-04,-0.001953125,-0.02189178
2014-11-05,-0.0021972656,0.00081941095
2014-11-06,-0.0015716553,0.027733436
2014-11-07,-0.0016403198,-0.022468831
2014-11-10,-0.0019683838,0.014202486
2014-11-11,-0.0018539429,-0.0048313597
2014-11-12,-0.0016098022,0.0015235025
2014-11-13,-0.0014648438,0.024764687
2014-11-14,-0.0014801025,-0.0036758312
2014-11-17,-0.0016479492,0.008729868
2014-11-18,-0.0011672974,-0.011979333
2014-11-19,-0.0016860962,0.010326511
2014-11-20,-0.0018692017,0.0046037
2014-11-21,-0.0019073486,-0.0024295023
2014-11-24,-0.0013504028,0.002342836
2014-11-25,-0.0012359619,-0.0019085631
2014-11-26,-0.0010910034,0.0
2014-11-27,-0.0019073486,-0.026841933
2014-11-28,-0.0018539429,0.0390972
2014-12-01,-0.0023651123,-0.012428953
2014-12-02,-0.0024108887,0.010282201
2014-12-03,-0.0022888184,-0.003875807
2014-12-04,0.0025177002,-0.012591891
2014-12-05,0.0027923584,0.011728556
2014-12-08,0.002532959,0.02060166
2014-12-09,0.0028686523,-0.0019479151
2014-12-10,0.0027313232,-0.002291535
2014-12-11,0.0030517578,-0.0023819662
2014-12-12,0.0033569336,-0.02605842
