,pred,truth
2012-06-06,0.004760742,0.00062044366
2012-06-07,0.004699707,0.00015505077
2012-06-08,0.004638672,-0.013737338
2012-06-11,0.004760742,0.014047367
2012-06-12,0.0048217773,-0.012790691
2012-06-13,0.0046081543,0.015576639
2012-06-14,0.0046081543,0.014119326
2012-06-15,0.004638672,-0.009031826
2012-06-18,0.0043945312,0.014351391
2012-06-19,0.004699707,-0.003948972
2012-06-20,0.0043029785,-0.041798983
2012-06-21,0.004486084,0.006642441
2012-06-22,0.0047912598,-0.022637663
2012-06-25,0.0046691895,0.010745032
2012-06-26,0.0047302246,0.020524876
2012-06-27,0.0048217773,0.006852542
2012-06-28,0.004211426,0.029665785
2012-06-29,0.0042419434,0.00045190932
2012-07-02,0.0034637451,0.023663579
2012-07-03,0.0035095215,0.0
2012-07-04,0.0033569336,-0.013176591
2012-07-05,0.003540039,-0.0121449875
2012-07-06,0.0038146973,-0.004535841
2012-07-09,0.0038757324,-0.01573152
2012-07-10,0.0037078857,0.01345586
2012-07-11,0.0037994385,-0.0033470287
2012-07-12,0.003768921,0.01737335
2012-07-13,0.0037231445,0.0032894767
2012-07-16,0.0038909912,0.012461221
2012-07-17,0.0036315918,0.008660604
2012-07-18,0.0037384033,0.0030645775
2012-07-19,0.003768921,0.0023286287
2012-07-20,0.0033416748,-0.009640741
2012-07-23,0.0034942627,-0.016128188
2012-07-24,0.0036010742,0.0007455454
2012-07-25,0.003768921,0.028071502
2012-07-26,0.0037231445,0.017526666
2012-07-27,0.0034942627,0.002844143
2012-07-30,0.004119873,-0.010994613
2012-07-31,0.004119873,0.0048696743
2012-08-01,0.0043640137,-0.016857974
2012-08-02,0.0046081543,0.023266884
2012-08-03,0.004486084,0.0026937
2012-08-06,0.0040893555,0.014896285
2012-08-07,0.004211426,0.00083658675
2012-08-08,0.004119873,0.0068060546
2012-08-09,0.004058838,0.0017979398
2012-08-10,0.004211426,-0.0037378045
2012-08-13,0.0043640137,-0.0018046788
2012-08-14,0.0043640137,-0.00013895644
2012-08-15,0.0044555664,0.008854513
2012-08-16,0.00061035156,-0.00041330853
2012-08-17,0.000705719,-0.0034508973
2012-08-20,0.00051498413,-0.0031853777
2012-08-21,0.0002708435,0.003738322
2012-08-22,2.7865171e-06,-0.011187276
2012-08-23,3.361702e-05,0.005921918
2012-08-24,0.00049972534,0.0004166956
2012-08-27,0.0005760193,0.00069410703
2012-08-28,0.00061798096,-0.0066834
2012-08-29,0.00040626526,-0.010674259
2012-08-30,0.0004787445,0.009975496
2012-08-31,0.00031280518,0.0
2012-09-03,0.00050354004,-0.007718795
2012-09-04,0.00049972534,-0.0038111417
2012-09-05,0.000705719,0.02085304
2012-09-06,0.00063705444,0.017164856
2012-09-07,0.00028800964,-0.0043662232
2012-09-10,-7.9631805e-05,0.010609457
2012-09-11,-0.00015830994,0.006070026
2012-09-12,-0.0004196167,0.016141215
2012-09-13,-0.0006752014,0.013145976
2012-09-14,-0.00091552734,-0.0076036025
2012-09-17,-0.0011520386,-0.0071315677
2012-09-18,-0.0012512207,-0.009722391
2012-09-19,-0.001159668,0.0027892007
2012-09-20,-0.0010757446,-0.0033916305
2012-09-21,-0.0012435913,-0.0050344123
2012-09-24,-0.0013198853,-0.011029648
2012-09-25,-0.0013275146,-0.009502721
2012-09-26,-0.0011672974,0.013509109
2012-09-27,-0.001121521,-0.004687031
2012-09-28,-0.001449585,0.0049580703
2012-10-01,-0.0013427734,0.001759968
2012-10-02,-0.001411438,-0.012385324
2012-10-03,-0.0016784668,0.010015413
2012-10-04,-0.0015182495,-0.0023755399
2012-10-05,-0.0017242432,0.0016295495
2012-10-08,-0.0014038086,0.0013559324
2012-10-09,-0.0014801025,-0.018876227
2012-10-10,-0.0014038086,0.007428841
2012-10-11,-0.0013580322,-0.00549754
2012-10-12,-0.0012817383,0.005086271
2012-10-15,-0.0011672974,0.015780494
2012-10-16,-0.0013198853,0.012474175
2012-10-17,-0.0014724731,-0.00013330668
2012-10-18,-0.001876831,-0.015856285
2012-10-19,-0.0018005371,-0.0050241128
2012-10-22,-0.0018615723,-0.023553185
2012-10-23,-0.0019683838,-0.007695036
2012-10-24,-0.0018615723,0.009366113
2012-10-25,-0.0020141602,0.0012514776
2012-10-26,-0.0018539429,0.0
2012-10-29,-0.0019836426,0.0
2012-10-30,-0.0020141602,-0.00027658077
2012-10-31,-0.0022277832,0.004252823
2012-11-01,-0.0024719238,-0.016562061
2012-11-02,-0.0024261475,0.0075704833
2012-11-05,-0.0023498535,0.015933832
2012-11-06,-0.0024261475,-0.02646394
2012-11-07,-0.002456665,-0.018231526
2012-11-08,0.0020751953,-0.00028752157
2012-11-09,0.0026245117,0.002010917
2012-11-12,0.0028686523,-0.00417285
2012-11-13,0.003250122,-0.0122476425
2012-11-14,0.004058838,0.0013847894
2012-11-15,0.0047912598,0.0039252792
2012-11-16,0.0053100586,0.022823732
2012-11-19,0.00491333,-0.003994574
2012-11-20,0.004486084,0.0053962073
2012-11-21,0.003967285,0.0
2012-11-22,0.002960205,0.014062951
2012-11-23,0.0025024414,-0.009826082
2012-11-26,0.0018081665,-0.008352393
2012-11-27,0.0018234253,0.009060085
2012-11-28,0.002029419,0.0022522532
2012-11-29,0.0021514893,-0.0008440006
2012-11-30,0.0026245117,-0.0054991907
2012-12-03,0.0022583008,-0.0036915215
2012-12-04,0.0026855469,0.0069365553
2012-12-05,0.0030212402,0.0032373492
2012-12-06,0.002380371,0.0060284757
2012-12-07,0.0018386841,-0.0011185684
2012-12-10,0.0017089844,0.0058585745
2012-12-11,0.001159668,0.003609611
2012-12-12,0.00045013428,-0.009328296
2012-12-13,-0.000121593475,-0.003783902
2012-12-14,-0.00037765503,0.009085254
2012-12-17,-0.0002822876,0.018199869
2012-12-18,-0.00012874603,-0.0068728602
2012-12-19,-0.0001487732,0.0067362203
2012-12-20,0.00011920929,-0.015284291
2012-12-21,0.00035095215,-0.007660738
2012-12-24,0.00063323975,0.0
2012-12-25,0.0009841919,-0.0044843126
2012-12-26,0.0009651184,-0.0018275116
2012-12-27,0.0014877319,-0.01760159
2012-12-28,0.0012207031,0.022514226
2012-12-31,0.0018081665,0.0
2013-01-01,0.0011749268,0.021813003
2013-01-02,0.0011520386,-0.00020551465
2013-01-03,0.00043678284,0.01103779
2013-01-04,0.00030708313,-0.007754613
2013-01-07,-0.0001296997,-0.0032831766
2013-01-08,0.00029563904,-0.0016456394
2013-01-09,0.00064849854,0.009017686
2013-01-10,0.0008125305,0.001223408
2013-01-11,0.001045227,0.00013584188
2013-01-14,0.0012817383,0.004472461
2013-01-15,0.0012283325,0.0044525475
2013-01-16,0.0013122559,0.0063342312
2013-01-17,0.0017318726,0.009824229
2013-01-18,0.0019073486,0.0
2013-01-21,0.0012283325,0.00949249
2013-01-22,0.0010528564,-0.0034174586
2013-01-23,0.00076675415,0.0028924553
2013-01-24,0.0008430481,0.009408144
2013-01-25,0.0005569458,-0.0016921579
2013-01-28,0.0005950928,0.016025156
2013-01-29,0.00064468384,-0.005012542
2013-01-30,0.00030326843,-0.0033557077
2013-01-31,0.0016021729,0.009265283
2013-02-01,0.0016174316,-0.009523882
2013-02-04,0.001701355,0.008626848
2013-02-05,0.0016784668,0.00064082025
2013-02-06,0.0018386841,-0.0025657488
2013-02-07,0.0018920898,0.009333316
2013-02-08,0.0018234253,-0.004975452
2013-02-11,0.0018386841,0.0026821652
2013-02-12,0.0019683838,0.0035650663
2013-02-13,0.0020446777,0.008605469
2013-02-14,0.0021209717,-0.011532984
2013-02-15,0.0019989014,0.0
2013-02-18,0.0020446777,0.011532984
2013-02-19,0.002090454,-0.021139206
2013-02-20,0.0021514893,-0.0069740694
2013-02-21,0.002319336,0.010442949
2013-02-22,0.0024108887,-0.026512275
2013-02-25,0.0024871826,0.009829055
2013-02-26,0.0024414062,0.01514298
2013-02-27,0.002609253,-0.0020573493
2013-02-28,0.002822876,0.0012863392
2013-03-01,0.002746582,-0.0021877622
2013-03-04,0.002822876,0.00642098
2013-03-05,0.002609253,0.0011514106
2013-03-06,0.0025939941,0.0051014014
2013-03-07,0.002609253,0.0048223445
2013-03-08,0.0025634766,0.00050626503
2013-03-11,0.0025634766,0.0011381601
2013-03-12,0.0025177002,-0.002277617
2013-03-13,0.0023498535,0.013588533
2013-03-14,0.0024261475,-0.0052625104
2013-03-15,0.0023651123,-0.008072698
2013-03-18,0.0022277832,-0.011079388
2013-03-19,0.0022888184,0.0056187096
2013-03-20,0.0023345947,-0.005106611
2013-03-21,0.002319336,0.007904172
2013-03-22,0.0023040771,-0.0038167986
2013-03-25,0.0022735596,0.010524411
2013-03-26,0.0023956299,0.0032741497
2013-03-27,0.0022583008,-0.0028958158
2013-03-28,0.0020446777,0.0
2013-03-29,0.0019683838,-0.0020194377
2013-04-01,0.0019836426,-0.005701631
2013-04-02,0.002105713,-0.018855173
2013-04-03,0.0021514893,-0.0012956726
2013-04-04,0.0022277832,0.0022016456
2013-04-05,0.002243042,0.006704512
2013-04-08,0.002380371,0.008445348
2013-04-09,0.0024414062,0.0053374125
2013-04-10,0.002456665,0.004299994
2013-04-11,0.002380371,-0.015772395
2013-04-12,0.0022888184,-0.041623596
2013-04-15,0.0022125244,0.012221194
2013-04-16,0.0022125244,-0.022160832
2013-04-17,0.0023040771,0.008468362
2013-04-18,0.0023498535,-0.0020097815
2013-04-19,0.002380371,0.01067246
2013-04-22,0.0024871826,0.011478456
2013-04-23,0.0024719238,0.01329183
2013-04-24,0.0024871826,0.00077639753
2013-04-25,0.0015335083,-0.0016829572
2013-04-26,0.0015563965,0.010055519
2013-04-29,0.0015106201,0.003968513
2013-04-30,0.0011825562,-0.015709827
2013-05-01,0.0012207031,0.0130232
2013-05-02,0.0013046265,0.01790183
2013-05-03,0.0017471313,0.006772035
2013-05-06,0.0012893677,0.007719162
2013-05-07,0.001045227,0.0016110047
2013-05-08,0.001121521,-0.0008671416
2013-05-09,0.0011901855,-0.0052186996
2013-05-10,0.0012207031,-0.0001245873
2013-05-13,0.0010986328,0.014103908
2013-05-14,0.0016021729,-0.0028295522
2013-05-15,0.001411438,-0.004940111
2013-05-16,0.0013122559,0.016575983
2013-05-17,0.0012359619,0.014026832
2013-05-20,0.0011749268,-0.0020433927
2013-05-21,0.0012817383,-0.011618187
2013-05-22,0.0009384155,0.00048679567
2013-05-23,0.001159668,-0.005857247
2013-05-24,0.0014801025,0.0
2013-05-27,0.0016098022,0.010470025
2013-05-28,0.001876831,-0.0021823482
2013-05-29,0.0020751953,-0.0023087682
2013-05-30,0.0021209717,-0.020898117
2013-05-31,0.0015487671,0.009642799
2013-06-03,0.0016326904,-0.00790518
2013-06-04,0.0013885498,-0.011725219
2013-06-05,0.0014953613,0.007500035
2013-06-06,0.0015029907,0.012499389
2013-06-07,0.0010299683,-0.0028326886
2013-06-10,0.0011749268,-0.015286447
2013-06-11,0.0010299683,-0.0061554117
2013-06-12,0.00079345703,0.016620189
2013-06-13,0.0008201599,-0.009713651
2013-06-14,0.00079345703,0.01428862
2013-06-17,0.00047683716,0.0056587677
2013-06-18,0.0008544922,-0.00924278
2013-06-19,0.00090408325,-0.02965414
2013-06-20,0.0010986328,-0.003065528
2013-06-21,0.0011291504,-0.014950659
2013-06-24,0.0014190674,0.012773544
2013-06-25,0.0015258789,0.0061349887
2013-06-26,0.0015029907,0.0019094908
2013-06-27,0.0018615723,-0.004205703
2013-06-28,0.0016555786,0.0071265255
2013-07-01,0.0024108887,0.0021533987
2013-07-02,0.0026397705,-0.00063287135
2013-07-03,0.0030670166,0.0
2013-07-04,0.0032653809,0.012331854
2013-07-05,0.00340271,0.0064821965
2013-07-08,0.0036315918,0.01013731
2013-07-09,0.0034484863,-0.006169051
2013-07-10,0.0038146973,0.008012369
2013-07-11,0.0038604736,0.0056317486
2013-07-12,0.0034484863,-0.00085496187
2013-07-15,0.0036773682,-0.0061282213
2013-07-16,0.0032958984,0.0044161016
2013-07-17,0.003189087,0.010592417
2013-07-18,0.0038757324,0.0138314795
2013-07-19,0.0036315918,-0.0032302474
2013-07-22,0.00340271,0.0016762456
2013-07-23,0.0029754639,-0.011188087
2013-07-24,0.0034484863,0.0066317236
2013-07-25,0.0034942627,-0.0025269252
2013-07-26,0.0034942627,-0.008348001
2013-07-29,0.003326416,-0.0019457625
2013-07-30,0.0033416748,0.0032812813
2013-07-31,0.0027923584,0.016127441
2013-08-01,0.0026855469,-0.0044271685
2013-08-02,0.002670288,-0.0024012497
2013-08-05,0.0023956299,-0.0061494135
2013-08-06,0.002243042,-0.0035136645
2013-08-07,0.0021820068,0.0054469663
2013-08-08,0.0017776489,-0.0030224286
2013-08-09,0.0016174316,-0.0042468063
2013-08-12,0.001953125,0.0018222686
2013-08-13,0.0020141602,-0.0046228794
2013-08-14,0.002243042,-0.0055022454
2013-08-15,0.0022888184,-0.004054309
2013-08-16,0.002609253,-0.016008284
2013-08-19,0.0028533936,0.0061108875
2013-08-20,0.0030822754,-0.005485614
2013-08-21,0.002670288,0.0147672845
2013-08-22,0.0027008057,0.007119215
2013-08-23,0.0028533936,-0.0017137965
2013-08-26,0.0028839111,-0.006268072
2013-08-27,0.002960205,0.016507069
2013-08-28,0.0033416748,-0.010484065
2013-08-29,0.00340271,-0.00036771465
2013-08-30,0.0037384033,0.0
2013-09-02,0.0037384033,0.0073287245
2013-09-03,0.003829956,0.00540099
2013-09-04,0.0040283203,0.0033231655
2013-09-05,0.0039367676,-0.00012064909
2013-09-06,0.004211426,0.011098893
2013-09-09,0.0042419434,0.000417549
2013-09-10,0.004058838,0.0076045995
2013-09-11,0.0036773682,-0.005936145
2013-09-12,0.0034942627,-0.00035729172
2013-09-13,0.0033416748,-0.00023826543
2013-09-16,0.0032653809,0.004517364
2013-09-17,0.00289917,0.012025611
2013-09-18,0.003036499,-0.002464067
2013-09-19,0.0028076172,-0.01276915
2013-09-20,0.0027770996,-0.0048905686
2013-09-23,0.0025634766,0.00095613726
2013-09-24,0.0024108887,-0.00023894863
2013-09-25,0.002380371,0.0017907246
2013-09-26,0.0023345947,-0.0034649656
2013-09-27,0.0019302368,-0.0077016344
2013-09-30,0.0020141602,0.0063841897
2013-10-01,0.0019378662,0.0022744967
2013-10-02,0.0018157959,-0.008767245
2013-10-03,0.0018386841,0.010081698
2013-10-04,0.0016937256,-0.008273925
2013-10-07,0.0017700195,-0.010774271
2013-10-08,0.0020599365,-0.0035359422
2013-10-09,0.0027618408,0.018395774
2013-10-10,0.00063705444,0.010734836
2013-10-11,0.00061798096,0.0067396057
2013-10-14,0.00065231323,-0.0036597645
2013-10-15,0.0008506775,0.014909004
2013-10-16,0.0008277893,0.0020952167
2013-10-17,0.0009994507,0.010870929
2013-10-18,0.0006866455,-0.004495944
2013-10-21,0.0007019043,0.005530605
2013-10-22,0.0006828308,-0.015761854
2013-10-23,0.00035476685,0.004786063
2013-10-24,0.00037193298,0.006022719
2013-10-25,0.00038528442,0.0008079876
2013-10-28,0.0001373291,0.0070135384
2013-10-29,0.00026130676,-0.0067828046
2013-10-30,0.00021839142,-0.0034666085
2013-10-31,0.0001206398,-0.003594832
2013-11-01,0.00018596649,0.012353675
2013-11-04,0.00014686584,-0.009106167
2013-11-05,-5.173683e-05,0.002948405
2013-11-06,-0.00031852722,-0.0155330505
2013-11-07,-0.0006790161,0.014782322
2013-11-08,-0.0004863739,0.0018469357
2013-11-11,-0.00045585632,-0.0092689805
2013-11-12,-0.0004043579,0.00869218
2013-11-13,-0.0005645752,0.0059825303
2013-11-14,-0.0004081726,0.005490748
2013-11-15,-0.00034332275,-0.0076725255
2013-11-18,-0.000289917,0.0017228512
2013-11-19,-0.00020599365,-0.0024128235
2013-11-20,-8.4877014e-05,0.009502619
2013-11-21,7.3611736e-06,0.0053412253
2013-11-22,9.012222e-05,-0.009108568
2013-11-25,-2.4557114e-05,-0.00251947
2013-11-26,-8.392334e-05,-0.0067882673
2013-11-27,4.339218e-05,0.0
2013-11-28,-1.1175871e-07,-0.0020802042
2013-11-29,-1.9788742e-05,0.0006938823
2013-12-02,0.0001206398,0.0024248036
2013-12-03,0.0002632141,-0.0032343797
2013-12-04,0.00028038025,-0.003360958
2013-12-05,0.0005722046,0.0031295302
2013-12-06,0.0004863739,0.0013877648
2013-12-09,0.00050354004,-0.0030092616
2013-12-10,0.00064086914,-0.014242594
2013-12-11,0.00061798096,0.004223871
2013-12-12,0.00088882446,-0.00328369
2013-12-13,0.0012817383,0.008655025
2013-12-16,0.0012817383,-0.0057238145
2013-12-17,0.0013275146,0.014997093
2013-12-18,0.0013427734,0.0028803523
2013-12-19,0.0011520386,-0.0028803523
2013-12-20,0.0014419556,0.0010378828
2013-12-23,0.0015869141,0.0055172555
2013-12-24,0.0015716553,0.0
2013-12-25,0.0014190674,0.007081697
2013-12-26,0.0013504028,0.0048822123
2013-12-27,0.0012817383,-0.007161156
2013-12-30,0.0010986328,0.009649845
2013-12-31,0.00089263916,0.0
2014-01-01,0.00088882446,-0.014337979
2014-01-02,0.00036239624,-0.003674364
2014-01-03,0.0005187988,0.0013794692
2014-01-06,0.0005455017,0.007553252
2014-01-07,0.0004787445,-0.0069790343
2014-01-08,0.00034332275,-0.0031046998
2014-01-09,0.00046157837,0.0008058482
2014-01-10,0.00016498566,-0.020108772
2014-01-13,-0.000207901,0.012948562
2014-01-14,-0.0004043579,-0.002901749
2014-01-15,-0.00049972534,0.0013938904
2014-01-16,-0.00031661987,-0.0016263945
2014-01-17,-0.00061798096,0.0
2014-01-20,-0.0006828308,0.008220969
2014-01-21,-0.0008010864,0.004601941
2014-01-22,-0.0006790161,-0.011428696
2014-01-23,-0.0008239746,-0.021121295
2014-01-24,-0.0008773804,-0.00356261
2014-01-27,-0.00078964233,0.0075874696
2014-01-28,-0.00060653687,-0.0055664266
2014-01-29,-0.000541687,0.0032015205
2014-01-30,-0.0006828308,-0.012987969
2014-01-31,-0.00059890747,-0.01803159
2014-02-03,-0.00045204163,0.0102054095
2014-02-04,-0.0006713867,-0.0098391315
2014-02-05,-0.00063323975,0.014782772
2014-02-06,-0.00077438354,0.010766942
2014-02-07,-0.0008735657,-0.0048905686
2014-02-10,-0.0008239746,0.012949394
2014-02-11,-0.0007324219,-0.0023635086
2014-02-12,-0.0008201599,0.004721444
2014-02-13,-0.0008201599,0.012986436
2014-02-14,-0.0010681152,0.0
2014-02-17,-0.0012283325,0.004523058
2014-02-18,-0.001121521,0.0012720441
2014-02-19,-0.0011138916,0.006565709
2014-02-20,-0.0010147095,-0.007953474
2014-02-21,-0.0007095337,0.014932508
2014-02-24,-0.0005187988,-0.00045615237
2014-02-25,-0.00062942505,-0.006293287
2014-02-26,-0.0006713867,0.0010325246
2014-02-27,-0.00043296814,0.0050326083
2014-02-28,-0.0005950928,-0.0064095445
2014-03-03,-0.00088882446,0.01084919
2014-03-04,-0.00046348572,-0.009357594
2014-03-05,-0.00061416626,0.0071971524
2014-03-06,-0.0005645752,0.0019332467
2014-03-07,-0.0008621216,0.001589284
2014-03-10,-0.000667572,-0.011407835
2014-03-11,-0.00059890747,0.00011472495
2014-03-12,-0.000667572,-0.010030637
2014-03-13,-0.00076675415,0.00092656945
2014-03-14,-0.0004119873,0.0053111776
2014-03-17,-0.0004119873,0.008371129
2014-03-18,-0.0002708435,-0.007565373
2014-03-19,-0.00035858154,0.0039044607
2014-03-20,-2.5331974e-06,-0.002180025
2014-03-21,2.0623207e-05,-0.00206968
2014-03-24,4.053116e-05,0.0089378385
2014-03-25,0.0001707077,-0.004688134
2014-03-26,0.00031471252,0.008104605
2014-03-27,0.0027923584,0.012428134
2014-03-28,0.0028533936,0.0
2014-03-31,0.0028381348,0.0059334068
2014-04-01,0.0027618408,0.0035654635
2014-04-02,0.0027923584,0.0064301775
2014-04-03,0.0028686523,-0.0036534776
2014-04-04,0.0029907227,-0.016889837
2014-04-07,0.00289917,0.00998942
2014-04-08,0.0030059814,0.0045685074
2014-04-09,0.0029296875,-0.013994071
2014-04-10,0.0029754639,-0.0028224688
2014-04-11,0.0030670166,0.013587318
2014-04-14,0.0032348633,0.0132951215
2014-04-15,0.0032653809,0.011925091
2014-04-16,0.003250122,0.009093924
2014-04-17,0.0029144287,0.0
2014-04-18,0.0027618408,0.0067665796
2014-04-21,0.0026550293,-0.0016069424
2014-04-22,0.0024871826,0.005239813
2014-04-23,0.0024108887,0.0003199147
2014-04-24,0.0021820068,-0.005988682
2014-04-25,0.002090454,0.0017147148
2014-04-28,0.0021362305,0.00459378
2014-04-29,0.0021362305,-0.0008530604
2014-04-30,0.0022125244,-0.0022427521
2014-05-01,0.0020141602,0.002029373
2014-05-02,0.002090454,0.0046838494
2014-05-05,0.002105713,0.0014857267
2014-05-06,0.0019836426,0.008658063
2014-05-07,0.0019226074,-0.014400926
2014-05-08,0.0018463135,-0.0009603586
2014-05-09,0.001876831,0.0070213056
2014-05-12,0.0016403198,0.003703512
2014-05-13,0.0016021729,0.00042238648
2014-05-14,0.0017242432,-0.0114675285
2014-05-15,0.0017776489,-0.0025662973
2014-05-16,0.0017471313,0.0031001146
2014-05-19,0.0019683838,-0.002886005
2014-05-20,0.0019989014,0.010753364
2014-05-21,0.002029419,-0.0009535414
2014-05-22,0.0019836426,-0.0020160228
2014-05-23,0.002105713,0.0
2014-05-26,0.0021972656,0.0027577446
2014-05-27,0.0022888184,0.0016933013
2014-05-28,0.0024414062,0.008528612
2014-05-29,0.0025024414,-0.0007341759
2014-05-30,0.0023040771,-0.0012598427
2014-06-02,0.002380371,0.0034607553
2014-06-03,0.002532959,-0.00052358763
2014-06-04,0.0024414062,0.005744441
2014-06-05,0.0025177002,0.008193792
2014-06-06,0.0024261475,0.0015482276
2014-06-09,0.0025939941,-0.0016515281
2014-06-10,0.0025482178,0.0038150277
2014-06-11,0.002609253,0.0032877869
2014-06-12,0.0025787354,0.009494226
2014-06-13,0.0026397705,0.00597682
2014-06-16,0.0025177002,-0.00070724933
2014-06-17,0.0024871826,0.007551765
2014-06-18,0.0025482178,0.0070968363
2014-06-19,-0.00026512146,0.005265
2014-06-20,-0.00049591064,0.0035604825
2014-06-23,-0.00062179565,-0.021252982
2014-06-24,-0.0006790161,0.0075350734
2014-06-25,-0.0005874634,0.0011003852
2014-06-26,-0.00062942505,0.0
2014-06-27,-0.0005645752,0.00079952035
2014-06-30,-0.0007362366,0.00059922104
2014-07-01,-0.000869751,-0.0014987263
2014-07-02,-0.0009765625,0.0037924198
2014-07-03,-0.0009651184,0.0
2014-07-04,-0.0008544922,-0.007699653
2014-07-07,-0.00090408325,-0.0016073943
2014-07-08,-0.0008201599,0.0066139135
2014-07-09,-0.0008010864,-0.009634759
2014-07-10,-0.0008277893,-0.007693903
2014-07-11,-0.00092315674,0.008601115
2014-07-14,-0.0008773804,-0.004341906
2014-07-15,-0.000957489,0.015065064
2014-07-16,-0.00076675415,-0.01628013
2014-07-17,-0.00060272217,0.0029328782
2014-07-18,-0.0005264282,0.0015151679
2014-07-21,-0.0003528595,0.0071360674
2014-07-22,-0.0004272461,0.00638916
2014-07-23,-0.0003414154,0.00089521066
2014-07-24,-0.00036621094,-0.007384526
2014-07-25,-0.00039672852,-0.00240674
2014-07-28,-0.00018692017,-0.0025131956
2014-07-29,-0.00034332275,-0.0059563047
2014-07-30,-6.4373016e-05,-0.021803413
2014-07-31,0.00011968613,-0.008104783
2014-08-01,0.0003566742,0.016657569
2014-08-04,0.00014781952,-0.022097481
2014-08-05,-0.00014209747,0.0029328605
2014-08-06,-0.00010728836,-0.006295268
2014-08-07,6.3180923e-06,0.016596591
2014-08-08,2.5391579e-05,0.000103514314
2014-08-11,-7.772446e-05,-0.0073762736
2014-08-12,1.7285347e-05,0.0032273205
2014-08-13,-0.00032615662,-0.005733064
2014-08-14,-0.00039482117,0.0073947115
2014-08-15,-0.00021839142,0.0026943022
2014-08-18,-0.00021076202,0.007628903
2014-08-19,-0.00041007996,0.0021543994
2014-08-20,-0.0005950928,0.00081950426
2014-08-21,-0.0002746582,-0.0066779926
2014-08-22,5.722046e-06,0.008826002
2014-08-25,3.361702e-05,0.005095812
2014-08-26,8.2969666e-05,-0.00203521
2014-08-27,-3.0040741e-05,0.00020370747
2014-08-28,-0.00021076202,0.0055857557
2014-08-29,-0.00015926361,0.0
2014-09-01,7.104874e-05,-0.012740324
2014-09-02,0.00011634827,0.0026633902
2014-09-03,0.00015926361,-0.013595843
2014-09-04,0.0001296997,0.006718024
2014-09-05,0.0004234314,-0.015676418
2014-09-08,0.00023651123,-0.0044043697
2014-09-09,0.00064086914,-0.002420162
2014-09-10,0.00077438354,0.00063191156
2014-09-11,-0.0033416748,-0.015063401
2014-09-12,-0.003112793,0.0070295315
2014-09-15,-0.0030670166,0.01202673
2014-09-16,-0.003036499,-0.005467942
2014-09-17,-0.0029144287,-0.005179989
2014-09-18,-0.0028839111,-0.005953031
2014-09-19,-0.0029144287,-0.014823043
2014-09-22,-0.002746582,-0.0029260383
2014-09-23,-0.002609253,0.00086786726
2014-09-24,-0.0024719238,-0.015407615
2014-09-25,-0.002609253,0.012812622
2014-09-26,-0.0024261475,-0.0022965872
2014-09-29,-0.0026855469,-0.012610507
2014-09-30,-0.002532959,-0.020626184
2014-10-01,-0.0024108887,-0.0051954035
2014-10-02,-0.0022888184,-0.0015865824
2014-10-03,-0.0015716553,0.0011335299
2014-10-06,-0.001701355,-0.01311382
2014-10-07,-0.0014343262,0.009709368
2014-10-08,-0.0013656616,-0.037408102
2014-10-09,-0.001625061,-0.01414249
2014-10-10,-0.0012664795,-0.03136654
2014-10-13,-0.0011901855,-0.0126772765
2014-10-14,-0.00065612793,0.007600809
2014-10-15,-0.0008087158,0.017716998
2014-10-16,-0.0004825592,0.008500354
2014-10-17,-0.0009536743,0.008668487
2014-10-20,-0.0012664795,0.029993983
2014-10-21,-0.0016555786,-0.0191444
2014-10-22,-0.0024414062,0.018446155
2014-10-23,-0.0024261475,-0.0034985458
2014-10-24,-0.003036499,-0.021252276
2014-10-27,-0.0028076172,0.022536498
2014-10-28,-0.0025482178,0.0032615056
2014-10-29,-0.0028381348,-0.0036115842
2014-10-30,-0.0029296875,0.020104663
2014-10-31,-0.0033569336,-0.015911786
2014-11-03,-0.003616333,-0.020786375
2014-11-04,-0.0035552979,0.017410155
2014-11-05,-0.0032043457,0.012516098
2014-11-06,-0.003112793,0.010995415
2014-11-07,-0.0036621094,-0.00903948
2014-11-10,-0.0034637451,0.002984049
2014-11-11,-0.003616333,-0.008863367
2014-11-12,-0.0030517578,-0.013385522
2014-11-13,-0.002822876,0.010142903
2014-11-14,-0.0028076172,-0.005233483
2014-11-17,-0.0023651123,0.0008158984
2014-11-18,-0.0024871826,0.005229226
2014-11-19,-0.001739502,0.0124396905
2014-11-20,-0.0020446777,0.01296504
2014-11-21,-0.001625061,-0.0077132867
2014-11-24,-0.0018386841,-0.016417338
2014-11-25,-0.0018539429,-0.012697474
2014-11-26,-0.0013427734,0.0
2014-11-27,-0.0006942749,-0.06640036
2014-11-28,-0.0007247925,0.0035017545
2014-12-01,-0.00025749207,0.010802861
2014-12-02,0.0002708435,0.012152608
2014-12-03,-0.00048828125,-0.008700502
2014-12-04,-0.00390625,-0.012010298
2014-12-05,-0.0037231445,-0.04132557
2014-12-08,-0.003753662,0.010845813
2014-12-09,-0.004272461,-0.031305544
2014-12-10,-0.0019073486,-0.00066273444
2014-12-11,-1.9192696e-05,-0.018737165
2014-12-12,0.0023956299,-0.008956499
2014-12-15,0.00075912476,0.0088213915
2014-12-16,0.0026245117,0.040643625
2014-12-17,0.004211426,0.019018821
2014-12-18,0.005126953,0.025263708
2014-12-19,0.0055236816,-0.01022963
2014-12-22,0.0045166016,0.012089634
2014-12-23,0.0042419434,-0.00733606
