,pred,truth
2012-05-31,0.0009727478,-0.025499206
2012-06-01,0.0006599426,-0.0004682744
2012-06-04,0.00030326843,0.007543684
2012-06-05,5.2452087e-05,0.02221973
2012-06-06,0.0001411438,0.00060601474
2012-06-07,0.00032043457,0.007920086
2012-06-08,6.723404e-05,-0.0127404705
2012-06-11,2.9325485e-05,0.011387189
2012-06-12,0.00015830994,-0.0064153583
2012-06-13,0.00014305115,0.010544648
2012-06-14,0.0002746582,0.0050072973
2012-06-15,0.001083374,0.0019363974
2012-06-18,0.0012893677,0.009626139
2012-06-19,0.0015029907,-0.0016225389
2012-06-20,0.0014953613,-0.022694316
2012-06-21,0.0014266968,0.0076720947
2012-06-22,0.0013275146,-0.016164714
2012-06-25,0.0014266968,0.0050133034
2012-06-26,0.0012741089,0.008998639
2012-06-27,0.0012512207,-0.0028801018
2012-06-28,0.0012741089,0.024657713
2012-06-29,0.0013961792,0.0029712254
2012-07-02,0.0015716553,0.00658584
2012-07-03,0.0013656616,0.0
2012-07-04,0.0007286072,-0.004536809
2012-07-05,0.0002975464,-0.009549066
2012-07-06,0.00039863586,-0.0012554929
2012-07-09,0.0004386902,-0.008758313
2012-07-10,0.0009841919,0.00014908685
2012-07-11,0.0015411377,-0.004856736
2012-07-12,0.0030212402,0.016638577
2012-07-13,0.00289917,-0.002360057
2012-07-16,0.0028381348,0.0068435455
2012-07-17,0.0018997192,0.007379568
2012-07-18,0.0015945435,0.0026172316
2012-07-19,0.0009841919,-0.009190436
2012-07-20,0.0008468628,-0.0101635875
2012-07-23,0.0012207031,-0.008661281
2012-07-24,0.001876831,0.00026130615
2012-07-25,0.0019378662,0.016362857
2012-07-26,0.002090454,0.018228961
2012-07-27,0.002090454,3.6054877e-05
2012-07-30,0.001953125,-0.007019096
2012-07-31,0.0016403198,-0.0008717763
2012-08-01,0.0014648438,-0.0069285184
2012-08-02,0.0009727478,0.019631848
2012-08-03,0.00076293945,0.0019428688
2012-08-06,0.00036621094,0.005001082
2012-08-07,0.00088500977,0.0012107833
2012-08-08,0.00074768066,0.00085378875
2012-08-09,0.0009994507,0.0016343937
2012-08-10,0.0012435913,-0.00049714145
2012-08-13,0.00091934204,0.00014206563
2012-08-14,0.00093460083,0.0011357991
2012-08-15,0.00038719177,0.007351415
2012-08-16,0.001335144,0.0013372279
2012-08-17,0.001663208,7.0330905e-05
2012-08-20,0.0011138916,-0.0030287046
2012-08-21,0.00062561035,0.00042316102
2012-08-22,0.00060272217,-0.008177471
2012-08-23,0.0008430481,0.005989209
2012-08-24,0.0015487671,0.00021197669
2012-08-27,0.0012817383,-0.0009896092
2012-08-28,0.0016021729,0.0007776325
2012-08-29,0.0011444092,-0.007234074
2012-08-30,0.0010986328,0.004757687
2012-08-31,0.0004749298,0.0
2012-09-03,0.00074005127,-0.0009213651
2012-09-04,0.0007247925,-0.000851245
2012-09-05,0.0005912781,0.020093411
2012-09-06,0.00075531006,0.003887544
2012-09-07,0.00032806396,-0.005697625
2012-09-10,0.0002708435,0.002783385
2012-09-11,0.0005607605,0.0033298677
2012-09-12,0.00041389465,0.015121602
2012-09-13,0.0008087158,0.004424334
2012-09-14,0.00088500977,-0.0034015952
2012-09-17,0.0013580322,-0.0008181075
2012-09-18,0.00089645386,0.00054547936
2012-09-19,0.0009536743,6.8164e-05
2012-09-20,0.0012359619,-0.005742035
2012-09-21,0.00090026855,-0.0015436602
2012-09-24,0.0013427734,-0.010664651
2012-09-25,0.0013427734,-0.005602061
2012-09-26,0.0008735657,0.009342454
2012-09-27,0.0009727478,-0.0046429522
2012-09-28,0.0008659363,0.002601323
2012-10-01,0.001701355,0.0010732401
2012-10-02,0.0019836426,0.004074732
2012-10-03,0.0020599365,0.0071081803
2012-10-04,0.0021820068,0.00010264657
2012-10-05,0.0022125244,-0.0034135107
2012-10-08,0.001953125,-0.0099503305
2012-10-09,0.002105713,-0.006400467
2012-10-10,0.0018920898,0.0005581915
2012-10-11,0.0017166138,-0.0032838457
2012-10-12,0.00088882446,0.008293597
2012-10-15,-0.0005912781,0.010082262
2012-10-16,-0.001411438,0.0045245844
2012-10-17,-0.0021209717,-0.002602563
2012-10-18,-0.003036499,-0.016807584
2012-10-19,-0.0030212402,0.00014225961
2012-10-22,-0.0027008057,-0.0139734745
2012-10-23,-0.0025634766,-0.0028324618
2012-10-24,-0.0028076172,0.0029031707
2012-10-25,-0.0030822754,-0.0005658109
2012-10-26,-0.0033721924,0.0
2012-10-29,-0.0038146973,0.0
2012-10-30,-0.004119873,0.0
2012-10-31,-0.0046691895,0.010416028
2012-11-01,-0.005859375,-0.008931456
2012-11-02,-0.0058288574,0.0020366362
2012-11-05,-0.0053100586,0.007804579
2012-11-06,-0.0056152344,-0.022924451
2012-11-07,-0.00579834,-0.012096922
2012-11-08,0.0018386841,0.0008689356
2012-11-09,0.0012893677,0.0007596998
2012-11-12,0.0015258789,-0.0034413466
2012-11-13,0.0016479492,-0.013591476
2012-11-14,0.0016021729,-0.0016927448
2012-11-15,0.0015792847,0.004925213
2012-11-16,0.0017700195,0.020036967
2012-11-19,0.0018615723,0.00043115838
2012-11-20,0.0022583008,0.0018662078
2012-11-21,0.0022277832,0.0
2012-11-22,0.0019836426,0.01353297
2012-11-23,0.0021514893,-0.0021246467
2012-11-26,0.002105713,-0.0051176455
2012-11-27,0.0019836426,0.0080202
2012-11-28,0.0019683838,0.0046547796
2012-11-29,0.0018157959,0.00024624044
2012-11-30,0.0019989014,-0.0049717138
2012-12-03,0.0020446777,-0.0014149278
2012-12-04,0.0018920898,0.0017683471
2012-12-05,0.0016784668,0.0033864856
2012-12-06,0.0017929077,0.0030591278
2012-12-07,0.001625061,0.00040717758
2012-12-10,0.001876831,0.006764321
2012-12-11,0.0020599365,0.0004878899
2012-12-12,0.0018310547,-0.0061508548
2012-12-13,0.0012817383,-0.0036869398
2012-12-14,0.0011138916,0.011647875
2012-12-17,0.0014190674,0.011067416
2012-12-18,0.0010528564,-0.0074570533
2012-12-19,0.0014266968,0.005735823
2012-12-20,0.0014648438,-0.016185967
2012-12-21,0.0015563965,-0.0030862058
2012-12-24,0.0013427734,0.0
2012-12-25,0.0013046265,-0.004223871
2012-12-26,0.0016403198,-0.0013299845
2012-12-27,0.002166748,-0.010878272
2012-12-28,0.0026245117,0.016853536
2012-12-31,0.0025939941,0.0
2013-01-01,0.002609253,0.025307275
2013-01-02,0.0025939941,-0.0022337679
2013-01-03,0.0023651123,0.004353934
2013-01-04,0.0026245117,-0.0027399666
2013-01-07,0.0022735596,-0.0028807737
2013-01-08,0.0022583008,0.0025416042
2013-01-09,0.0021209717,0.00791813
2013-01-10,0.0015640259,-6.799252e-05
2013-01-11,0.0017166138,-0.00068017957
2013-01-14,0.0012893677,0.00068017957
2013-01-15,0.0012664795,-0.00013599891
2013-01-16,0.0011825562,0.006439609
2013-01-17,0.0010147095,0.0022272475
2013-01-18,0.0008163452,0.0
2013-01-21,0.000705719,0.0053788875
2013-01-22,0.0009651184,0.0016080405
2013-01-23,0.00079345703,0.00026775553
2013-01-24,0.0005874634,0.0056063686
2013-01-25,0.0005760193,-0.0011987215
2013-01-28,0.00017929077,0.0039237905
2013-01-29,0.0003528595,-0.0039237905
2013-01-30,0.00015068054,-0.0024685606
2013-01-31,0.0016021729,0.0102346875
2013-02-01,0.0012664795,-0.0113375
2013-02-04,0.0016098022,0.010080429
2013-02-05,0.0022888184,0.0007279707
2013-02-06,0.002105713,-0.0013239774
2013-02-07,0.0022735596,0.005548964
2013-02-08,0.003189087,-0.00019764798
2013-02-11,0.0033721924,0.0016458741
2013-02-12,0.0034332275,0.00086135766
2013-02-13,0.0028686523,0.0009131491
2013-02-14,0.0030975342,-0.0011826545
2013-02-15,0.003540039,0.0
2013-02-18,0.003479004,0.0074666315
2013-02-19,0.003479004,-0.012541614
2013-02-20,0.003540039,-0.00609758
2013-02-21,0.003692627,0.0097251935
2013-02-22,0.0038757324,-0.019210268
2013-02-25,0.0037994385,0.0068223127
2013-02-26,0.0040893555,0.012519621
2013-02-27,0.0040283203,-0.0019768062
2013-02-28,0.0036621094,0.0032925091
2013-03-01,0.0039367676,0.0053109657
2013-03-04,0.0040283203,0.00891904
2013-03-05,0.0037841797,0.0013601478
2013-03-06,0.0036773682,0.001784814
2013-03-07,0.0034637451,0.0042808945
2013-03-08,0.0031738281,0.0037884915
2013-03-11,0.0035858154,-0.002245678
2013-03-12,0.0035705566,0.0014442289
2013-03-13,0.003967285,0.0052777324
2013-03-14,0.0038604736,-0.0057589104
2013-03-15,0.0034484863,-0.0055341194
2013-03-18,0.0030822754,-0.0023257327
2013-03-19,0.0030212402,0.0069610337
2013-03-20,0.0032958984,-0.008585792
2013-03-21,0.002960205,0.008007553
2013-03-22,0.0027008057,-0.0041861273
2013-03-25,0.002609253,0.007970731
2013-03-26,0.002319336,0.0
2013-03-27,0.002319336,0.0030684676
2013-03-28,0.00289917,0.0
2013-03-29,0.002609253,-0.003965214
2013-04-01,0.0023345947,0.0049221823
2013-04-02,0.002090454,-0.010190763
2013-04-03,0.002319336,0.0040502804
2013-04-04,0.0021972656,-0.004514216
2013-04-05,0.002319336,0.006757303
2013-04-08,0.0017471313,0.0034509236
2013-04-09,0.0019378662,0.012174394
2013-04-10,0.0012969971,0.0032718836
2013-04-11,0.0012512207,-0.0024529085
2013-04-12,0.001411438,-0.02345943
2013-04-15,0.0017776489,0.0146677485
2013-04-16,0.001876831,-0.014719324
2013-04-17,0.0012130737,-0.006273262
2013-04-18,0.0018386841,0.008655826
2013-04-19,0.0016174316,0.0044280514
2013-04-22,0.0014419556,0.0102565
2013-04-23,0.0010375977,0.0006335931
2013-04-24,0.001159668,0.0040455176
2013-04-25,-0.0013122559,-0.0017679004
2013-04-26,-0.0011520386,0.006676349
2013-04-29,-0.0010604858,0.0023825956
2013-04-30,-0.0007171631,-0.008806196
2013-05-01,-0.0012512207,0.009244476
2013-05-02,-0.0012817383,0.010077378
2013-05-03,-0.0014038086,0.0025499165
2013-05-06,-0.0014038086,0.0050551947
2013-05-07,-0.0014572144,0.0045413356
2013-05-08,-0.001083374,-0.0028140452
2013-05-09,-0.0009613037,0.0032425073
2013-05-10,-0.00064468384,0.0007952287
2013-05-13,-0.00023841858,0.010280834
2013-05-14,0.0005455017,0.0053418768
2013-05-15,0.00049591064,-0.0046763597
2013-05-16,0.00045394897,0.009630507
2013-05-17,0.00092697144,-5.9903556e-05
2013-05-20,0.0008468628,0.0014366958
2013-05-21,0.0008125305,-0.007445246
2013-05-22,0.0003376007,-0.0028969783
2013-05-23,0.00048065186,-0.00085863384
2013-05-24,0.00064468384,0.0
2013-05-27,0.0005874634,0.0059829857
2013-05-28,0.0010070801,-0.006515467
2013-05-29,0.0008621216,0.003685248
2013-05-30,0.0009994507,-0.014486625
2013-05-31,0.00044822693,0.005521758
2013-06-03,6.6280365e-05,-0.0048184046
2013-06-04,0.00010204315,-0.014087515
2013-06-05,-0.00019264221,0.009000005
2013-06-06,-0.00049591064,0.012640232
2013-06-07,-0.00045776367,0.0
2013-06-10,-0.00042533875,-0.010381371
2013-06-11,-0.00049209595,-0.0082993135
2013-06-12,-0.000831604,0.015094163
2013-06-13,-0.001159668,-0.006322852
2013-06-14,-0.0008163452,0.0077225175
2013-06-17,-0.00088119507,0.007844365
2013-06-18,-0.000541687,-0.013882994
2013-06-19,-0.0006942749,-0.025090367
2013-06-20,-2.5749207e-05,-0.0020724095
2013-06-21,0.0003376007,-0.012716459
2013-06-24,0.0012588501,0.0095997695
2013-06-25,0.0015029907,0.009820765
2013-06-26,0.0018310547,0.0058527035
2013-06-27,0.0022583008,-0.0041057603
2013-06-28,0.0022125244,0.0058425176
2013-07-01,0.0030670166,-0.0009300308
2013-07-02,0.0034942627,0.000434122
2013-07-03,0.0037994385,0.0
2013-07-04,0.0040893555,0.010730907
2013-07-05,0.004119873,0.005658113
2013-07-08,0.0039367676,0.0072020367
2013-07-09,0.0043029785,0.00037539128
2013-07-10,0.0046081543,0.013516644
2013-07-11,0.004638672,0.00041797283
2013-07-12,0.004425049,0.0038431222
2013-07-15,0.0047302246,-0.0037535792
2013-07-16,0.0043640137,0.0025343176
2013-07-17,0.004211426,0.0054622767
2013-07-18,0.012878418,0.0017749383
2013-07-19,0.012329102,0.0019488003
2013-07-22,0.010559082,-0.0021261524
2013-07-23,0.0074768066,-0.0036723372
2013-07-24,0.004425049,0.0024299908
2013-07-25,0.0031433105,0.0010649628
2013-07-26,0.0012664795,-0.0030796588
2013-07-29,-0.00063323975,-1.1863171e-05
2013-07-30,-0.0020599365,0.00072339596
2013-07-31,-0.0033111572,0.011492008
2013-08-01,-0.0038146973,0.001697843
2013-08-02,-0.0056152344,-0.0014634862
2013-08-05,-0.007446289,-0.0056986907
2013-08-06,-0.007080078,-0.0032457022
2013-08-07,-0.005126953,0.003658037
2013-08-08,-0.0053710938,-0.0028899198
2013-08-09,-0.006439209,-0.00117605
2013-08-12,-0.0066223145,0.0029463798
2013-08-13,-0.008056641,-0.005142615
2013-08-14,-0.009887695,-0.01408474
2013-08-15,-0.009399414,-0.0033111617
2013-08-16,-0.0079956055,-0.0064126053
2013-08-19,-0.0063476562,0.0049038995
2013-08-20,-0.0048217773,-0.0061792163
2013-08-21,-0.0019989014,0.009073923
2013-08-22,0.00064468384,0.0033666017
2013-08-23,0.0013046265,-0.0037279823
2013-08-26,0.003112793,-0.016215093
2013-08-27,0.0042419434,0.0035448025
2013-08-28,0.005584717,0.0015849796
2013-08-29,0.0047302246,-0.0031724754
2013-08-30,0.0061035156,0.0
2013-09-02,0.011047363,0.0045116525
2013-09-03,0.013366699,0.008238976
2013-09-04,0.014099121,0.0012661665
2013-09-05,0.015319824,0.0004819277
2013-09-06,0.016601562,0.009554308
2013-09-09,0.017211914,0.0073461565
2013-09-10,0.016845703,0.003133594
2013-09-11,0.018798828,-0.002659969
2013-09-12,0.01940918,0.0022466604
2013-09-13,0.018188477,0.0057708323
2013-09-16,0.016845703,0.004452524
2013-09-17,0.015380859,0.011513519
2013-09-18,0.013427734,-0.0016830006
2013-09-19,0.013549805,-0.01187856
2013-09-20,0.013549805,-0.0046382
2013-09-23,0.013061523,-0.0023566852
2013-09-24,0.011962891,-0.002894529
2013-09-25,0.008300781,0.0038378697
2013-09-26,0.0073242188,-0.0046131345
2013-09-27,0.0066223145,-0.005336607
2013-09-30,0.004211426,0.007885027
2013-10-01,0.0028686523,-0.00094529137
2013-10-02,0.0011138916,-0.009263724
2013-10-03,0.0015182495,0.0075481026
2013-10-04,0.002319336,-0.008682262
2013-10-07,0.0002861023,-0.011715012
2013-10-08,0.0018539429,0.00072490034
2013-10-09,0.0021972656,0.021328885
2013-10-10,0.0024108887,0.006422554
2013-10-11,0.002090454,0.003985937
2013-10-14,0.001876831,-0.0072804457
2013-10-15,0.0017776489,0.013869199
2013-10-16,0.0018920898,0.006661092
2013-10-17,0.001953125,0.006720239
2013-10-18,0.0015411377,6.8809706e-05
2013-10-21,0.0015640259,0.0057745795
2013-10-22,0.0014953613,-0.0048002834
2013-10-23,0.0014266968,0.0033169424
2013-10-24,0.0013122559,0.004557114
2013-10-25,0.001121521,0.0015900963
2013-10-28,0.0010681152,0.0053197634
2013-10-29,0.0012435913,-0.004979357
2013-10-30,0.0016326904,-0.0028402654
2013-10-31,0.0018463135,0.0023863649
2013-11-01,0.0022277832,0.0035123534
2013-11-04,0.002380371,-0.0031719087
2013-11-05,0.002319336,0.005092813
2013-11-06,0.0024261475,-0.01272383
2013-11-07,0.0023651123,0.013400916
2013-11-08,0.0024261475,0.00016919996
2013-11-11,0.0024261475,-0.0020322916
2013-11-12,0.0023498535,0.007992388
2013-11-13,0.0020599365,0.004976943
2013-11-14,0.0020599365,0.004341541
2013-11-15,0.0025634766,-0.003505164
2013-11-18,0.0023651123,-0.0021760366
2013-11-19,0.0025787354,-0.0031328697
2013-11-20,0.0026855469,0.008036206
2013-11-21,0.0027008057,0.0049900305
2013-11-22,0.0027618408,-0.000996016
2013-11-25,0.0027008057,0.00027677065
2013-11-26,0.0025634766,0.0024322842
2013-11-27,0.0021514893,0.0
2013-11-28,0.0021514893,-0.0006627638
2013-11-29,0.002029419,-0.0026000624
2013-12-02,0.0017929077,-0.0043299724
2013-12-03,0.0021820068,-0.00011127184
2013-12-04,0.002029419,-0.0044051707
2013-12-05,0.001663208,0.011114931
2013-12-06,0.0011138916,0.002539053
2013-12-09,0.0008163452,-0.0035896767
2013-12-10,0.0006904602,-0.011294526
2013-12-11,0.00045394897,-0.0033067146
2013-12-12,0.0006637573,-0.00011228385
2013-12-13,0.0008201599,0.0061904453
2013-12-16,0.0011520386,-0.0031631978
2013-12-17,0.0011367798,0.016928392
2013-12-18,0.0010604858,-0.0011564196
2013-12-19,0.0005187988,0.00038562182
2013-12-20,0.0005569458,0.0053283656
2013-12-23,0.0005302429,0.002189023
2013-12-24,0.0004787445,0.0
2013-12-25,0.00075149536,0.0050438372
2013-12-26,0.0009422302,-5.4392167e-05
2013-12-27,0.0010757446,-0.00013599337
2013-12-30,0.0009498596,0.004721726
2013-12-31,0.00061416626,0.0
2014-01-01,0.00065612793,-0.009629845
2014-01-02,-0.000166893,-0.00019135879
2014-01-03,-0.0002117157,-0.0028747846
2014-01-06,-0.0002040863,0.0061229146
2014-01-07,-3.1471252e-05,0.00021798366
2014-01-08,-0.000333786,0.000653666
2014-01-09,-0.00033569336,0.0027190184
2014-01-10,-0.00049591064,-0.013421919
2014-01-13,-0.00025367737,0.010866251
2014-01-14,-0.0002975464,0.0053756274
2014-01-15,-0.00047683716,-0.0013005312
2014-01-16,-0.0005531311,-0.0042656735
2014-01-17,-0.00042533875,0.0
2014-01-20,-0.0005187988,0.0029634484
2014-01-21,-0.00020313263,0.0006513244
2014-01-22,-0.0004386902,-0.008226912
2014-01-23,-0.0002593994,-0.02156686
2014-01-24,-7.724762e-05,-0.0049313633
2014-01-27,0.0002593994,0.005937062
2014-01-28,0.0005836487,-0.00965161
2014-01-29,0.00064086914,0.010544716
2014-01-30,0.0012664795,-0.005875622
2014-01-31,0.0012359619,-0.022762442
2014-02-03,0.0012207031,0.0069517237
2014-02-04,0.0014953613,-0.0012266265
2014-02-05,0.0017242432,0.013100996
2014-02-06,0.0023040771,0.012319565
2014-02-07,0.0024261475,0.0018349139
2014-02-10,0.0029296875,0.0108843865
2014-02-11,0.0027313232,0.0004944376
2014-02-12,0.0029144287,0.0051495675
2014-02-13,0.003189087,0.005503651
2014-02-14,0.0031585693,0.0
2014-02-17,0.0030975342,0.0011948082
2014-02-18,0.0030670166,-0.006643819
2014-02-19,0.0032043457,0.005883652
2014-02-20,0.0034179688,-0.0011413355
2014-02-21,0.0034332275,0.0055314675
2014-02-24,0.0032348633,-0.00037863423
2014-02-25,0.0026855469,5.409938e-05
2014-02-26,0.0025024414,0.0052337777
2014-02-27,0.0023498535,0.002526136
2014-02-28,0.002166748,-0.007056888
2014-03-03,0.001701355,0.01395771
2014-03-04,0.0013961792,0.0009058696
2014-03-05,0.0010528564,0.002287661
2014-03-06,0.0009384155,0.00042503455
2014-03-07,0.0007286072,-0.0005313214
2014-03-10,0.0003490448,-0.0049548573
2014-03-11,0.00028800964,0.00026701557
2014-03-12,0.00031089783,-0.011276498
2014-03-13,0.00033187866,-0.0028120286
2014-03-14,0.0003681183,0.0090029985
2014-03-17,0.00031471252,0.00711252
2014-03-18,0.00016403198,-0.005343035
2014-03-19,0.00018405914,0.0058065318
2014-03-20,0.00025558472,-0.008273947
2014-03-21,0.00026130676,-0.0041439123
2014-03-24,0.00031852722,0.004734501
2014-03-25,0.00088882446,-0.007218303
2014-03-26,0.0009651184,-0.002110676
2014-03-27,-0.0005760193,0.0049179983
2014-03-28,-0.00045204163,0.008161119
2014-03-31,-0.0006866455,0.0066087754
2014-04-01,-0.0011444092,0.0033410261
2014-04-02,-0.0010681152,-0.0013244684
2014-04-03,-0.001045227,-0.011892522
2014-04-04,-0.0011749268,-0.011113023
2014-04-07,-0.0007972717,0.004114341
2014-04-08,-0.0006790161,0.010693565
2014-04-09,-0.0006790161,-0.021256996
2014-04-10,-0.0011749268,-0.00902204
2014-04-11,-0.0011749268,0.007848028
2014-04-14,-0.0012512207,0.006863347
2014-04-15,-0.0010757446,0.010396367
2014-04-16,-0.0011291504,0.0014227617
2014-04-17,-0.0016326904,0.0
2014-04-18,-0.0016174316,0.003481245
2014-04-21,-0.0015640259,0.0045341873
2014-04-22,-0.001914978,-0.002344542
2014-04-23,-0.0020446777,0.0020251554
2014-04-24,-0.0021362305,-0.008232699
2014-04-25,-0.0019226074,0.003135345
2014-04-28,-0.0014343262,0.0046713464
2014-04-29,-0.0012435913,0.0029782504
2014-04-30,-0.0011291504,7.965272e-05
2014-05-01,-0.0010528564,-0.0014081328
2014-05-02,-0.0012588501,0.0019124527
2014-05-05,-0.0015335083,-0.00874206
2014-05-06,-0.0018463135,0.0058720075
2014-05-07,-0.0015487671,-0.0010917177
2014-05-08,-0.0016326904,0.0015174308
2014-05-09,-0.0022125244,0.009662678
2014-05-12,-0.002319336,0.00092167116
2014-05-13,-0.0020599365,-0.004749099
2014-05-14,-0.0014343262,-0.008819055
2014-05-15,-0.0013427734,0.003462515
2014-05-16,-0.0010070801,0.0036625217
2014-05-19,-0.0011138916,-0.00632493
2014-05-20,-0.00078582764,0.008389133
2014-05-21,-0.00060272217,0.0024292364
2014-05-22,-0.0009422302,0.004000637
2014-05-23,-0.0010757446,0.0
2014-05-26,-0.0015640259,0.006127759
2014-05-27,-0.0013580322,-0.00073126145
2014-05-28,-0.0012207031,0.0051596207
2014-05-29,-0.0010375977,0.0016101808
2014-05-30,-0.0009841919,0.0011152177
2014-06-02,-0.0009994507,-0.00049261726
2014-06-03,-0.0011444092,0.0020207784
2014-06-04,-0.0015258789,0.0065009
2014-06-05,-0.0012664795,0.0047457283
2014-06-06,-0.0012359619,0.0010487142
2014-06-09,-0.0013122559,0.000102254715
2014-06-10,-0.0013961792,-0.0034825397
2014-06-11,-0.0015869141,-0.0071050087
2014-06-12,-0.0014877319,0.0030438283
2014-06-13,-0.0012741089,0.0008238505
2014-06-16,-0.001335144,0.0027754952
2014-06-17,-0.0014190674,0.0072874506
2014-06-18,-0.0016860962,0.0011458109
2014-06-19,0.0002708435,-0.002752155
2014-06-20,0.00038528442,-0.00030626307
2014-06-23,0.0005187988,-0.006042314
2014-06-24,0.00064849854,0.0045095906
2014-06-25,0.0008087158,-0.00071607594
2014-06-26,0.0006980896,0.001942443
2014-06-27,0.00090789795,-0.0005108035
2014-06-30,0.00076675415,0.006670935
2014-07-01,0.00075531006,0.0010145591
2014-07-02,0.0005569458,0.0049060616
2014-07-03,0.0006980896,0.0
2014-07-04,0.00064468384,-0.0034874058
2014-07-07,0.0008621216,-0.006450816
2014-07-08,0.0012207031,0.0044742804
2014-07-09,0.0013504028,-0.00396483
2014-07-10,0.0012130737,0.0013742208
2014-07-11,0.00090026855,0.0050227144
2014-07-14,0.00090026855,-0.0018742249
2014-07-15,0.000831604,0.0036944298
2014-07-16,0.00077819824,-0.011431019
2014-07-17,0.00090408325,0.010166833
2014-07-18,0.00088500977,-0.0018726754
2014-07-21,0.00093460083,0.0043484922
2014-07-22,0.00075531006,0.0022175193
2014-07-23,0.0004348755,5.034106e-05
2014-07-24,0.0005264282,-0.0046925936
2014-07-25,0.00059890747,0.00040453076
2014-07-28,0.00048828125,-0.0043065296
2014-07-29,0.0005187988,0.00015231133
2014-07-30,0.0006713867,-0.019945798
2014-07-31,0.00077438354,-0.0030602477
2014-08-01,0.0014266968,0.0071948343
2014-08-04,0.0015716553,-0.009743534
2014-08-05,0.0014953613,0.00031243492
2014-08-06,0.001625061,-0.0054294053
2014-08-07,0.0015487671,0.011502456
2014-08-08,0.0014724731,0.0028679597
2014-08-11,0.0011444092,-0.0013683601
2014-08-12,0.0010681152,0.0067461696
2014-08-13,0.0010528564,0.00471071
2014-08-14,0.0011520386,-0.00020435272
2014-08-15,0.0009918213,0.008344406
2014-08-18,0.001083374,0.0052053183
2014-08-19,0.001045227,0.0026679435
2014-08-20,0.001083374,0.0029115025
2014-08-21,0.0010528564,-0.0015550932
2014-08-22,0.0010528564,0.0050577237
2014-08-25,0.001373291,0.0006491399
2014-08-26,0.0011749268,-0.00039942085
2014-08-27,0.0012817383,-0.0005494643
2014-08-28,0.0012893677,0.0028439586
2014-08-29,0.00064849854,0.0
2014-09-01,0.0002670288,-0.0004983554
2014-09-02,0.00045585632,-0.000548478
2014-09-03,0.00039100647,-0.0014469316
2014-09-04,0.00019836426,0.004484707
2014-09-05,0.00020599365,-0.0025889983
2014-09-08,0.0004081726,-0.0063514505
2014-09-09,0.0005683899,0.003755732
2014-09-10,0.00077056885,0.0011489374
2014-09-11,0.0013809204,-0.005858365
2014-09-12,0.0010986328,-0.000748535
2014-09-15,0.00091552734,0.007505148
2014-09-16,0.0006637573,0.0013458617
2014-09-17,0.00034713745,0.0053158584
2014-09-18,-0.00010538101,-0.005564955
2014-09-19,-0.00018596649,-0.007752946
2014-09-22,4.36306e-05,-0.0057407753
2014-09-23,3.0517578e-05,0.0077974084
2014-09-24,0.00019836426,-0.016267093
2014-09-25,0.0006790161,0.007914002
2014-09-26,0.00063705444,-0.0018207572
2014-09-29,0.0007247925,-0.002635849
2014-09-30,0.00050735474,-0.013644589
2014-10-01,0.00045013428,0.00015434877
2014-10-02,0.000869751,0.010949201
2014-10-03,0.0008239746,-0.0011710498
2014-10-06,0.001701355,-0.015556725
2014-10-07,0.0016174316,0.017338213
2014-10-08,0.0015258789,-0.020032516
2014-10-09,0.0014877319,-0.011479984
2014-10-10,0.0016326904,-0.01656395
2014-10-13,0.0018157959,0.001546747
2014-10-14,0.0016555786,-0.00678911
2014-10-15,0.0024871826,-0.00085859944
2014-10-16,0.0019226074,0.011741609
2014-10-17,0.0022735596,0.009662931
2014-10-20,0.0025939941,0.019617144
2014-10-21,0.0032043457,-0.0071362387
2014-10-22,0.0038757324,0.01155784
2014-10-23,0.0040283203,0.007665614
2014-10-24,0.0037078857,-0.001375481
2014-10-27,0.0035095215,0.011404944
2014-10-28,0.0035552979,-0.0015131648
2014-10-29,0.0029296875,0.0063901194
2014-10-30,0.0029296875,0.011370559
2014-10-31,0.00289917,0.0005453239
2014-11-03,0.0023498535,-0.0034753287
2014-11-04,0.0027770996,0.0062963446
2014-11-05,0.0028381348,0.0039951717
2014-11-06,0.0028533936,0.00093483244
2014-11-07,0.0032806396,0.003142495
2014-11-10,0.0030517578,0.00095551944
2014-11-11,0.0034637451,-0.0010535731
2014-11-12,0.0025939941,0.0011270368
2014-11-13,0.0033111572,0.00024484
2014-11-14,0.003112793,0.00063630356
2014-11-17,0.002243042,0.005757237
2014-11-18,0.0016174316,-0.0016067389
2014-11-19,0.00075531006,0.0017526782
2014-11-20,0.0003681183,0.005336451
2014-11-21,-0.0002822876,0.0028023403
2014-11-24,-0.00021362305,-0.00072399067
2014-11-25,-0.00045013428,0.0025557578
2014-11-26,-0.00093460083,0.0
2014-11-27,-0.001373291,-0.0021213007
2014-11-28,-0.0013580322,-0.0069740694
2014-12-01,-0.0016098022,0.006418896
2014-12-02,-0.0009918213,0.0038797567
2014-12-03,-0.0005569458,-0.0011069668
2014-12-04,-0.004272461,0.0016359529
2014-12-05,-0.0048828125,-0.0067051216
2014-12-08,-0.0045166016,-0.00067783485
2014-12-09,-0.0049438477,-0.016160786
2014-12-10,-0.004852295,0.005056595
2014-12-11,-0.0051879883,-0.016293438
2014-12-12,-0.0047912598,-0.006893134
2014-12-15,-0.0054016113,-0.008051978
2014-12-16,-0.0057373047,0.01941517
2014-12-17,-0.0049743652,0.024427874
2014-12-18,-0.004119873,-0.0012581662
