,pred,truth
2012-05-16,0.0017700195,0.017548585
2012-05-17,0.0017623901,0.00024238022
2012-05-18,0.0017623901,-0.002096397
2012-05-21,0.0017776489,-0.011196871
2012-05-22,0.0016937256,0.0069114394
2012-05-23,0.0017623901,-0.003815714
2012-05-24,-0.00028800964,0.00373468
2012-05-25,-0.00032234192,0.0
2012-05-28,-0.0003604889,-0.0030841676
2012-05-29,-0.00033187866,0.025045458
2012-05-30,-0.00036621094,0.011507969
2012-05-31,-0.00031661987,0.021399483
2012-06-01,-0.00038146973,-0.007932576
2012-06-04,-0.0003414154,-0.013466907
2012-06-05,-0.00038528442,-0.020186713
2012-06-06,-0.00044250488,0.0015182392
2012-06-07,-0.00051116943,-0.00023956878
2012-06-08,-0.0005340576,0.0045420215
2012-06-11,-0.0005950928,-0.009185001
2012-06-12,-0.00064849854,0.00982083
2012-06-13,-0.00065612793,-0.0012720625
2012-06-14,-0.00060272217,0.005553366
2012-06-15,-0.00065231323,0.0053653275
2012-06-18,-0.00062561035,-0.013148705
2012-06-19,-0.0005950928,0.004931212
2012-06-20,-0.00061798096,0.005301694
2012-06-21,-0.0007133484,-0.013427286
2012-06-22,-0.00064468384,0.014452725
2012-06-25,-0.0007133484,-0.003949764
2012-06-26,-0.0007209778,0.0015817783
2012-06-27,-0.00064468384,0.0024468224
2012-06-28,-0.0007209778,-0.013092827
2012-06-29,-0.00065231323,0.008113958
2012-07-02,-0.00076293945,-0.007714676
2012-07-03,-0.0006980896,0.0
2012-07-04,-0.00075531006,0.00509677
2012-07-05,-0.0007209778,0.009250906
2012-07-06,-0.0007286072,0.008776111
2012-07-09,-0.0005912781,0.0020263433
2012-07-10,-0.0005645752,0.0012449425
2012-07-11,-0.0004787445,0.0070512863
2012-07-12,-0.00049972534,-0.002628732
2012-07-13,-0.00051116943,0.0046342863
2012-07-16,-0.00046920776,-0.007891113
2012-07-17,-0.0005607605,0.00054354157
2012-07-18,-0.00051116943,-0.002565001
2012-07-19,-0.0005645752,0.012144802
2012-07-20,-0.0005493164,0.005597101
2012-07-23,-0.00045776367,0.007844372
2012-07-24,-0.0005569458,0.0025759542
2012-07-25,-0.0005302429,-0.009197739
2012-07-26,-0.00044059753,-0.01904232
2012-07-27,-0.0004196167,0.007444203
2012-07-30,-0.00045585632,0.002006638
2012-07-31,-0.0005722046,-0.007118569
2012-08-01,-0.00060653687,0.005652576
2012-08-02,-0.0006980896,-0.016269382
2012-08-03,-0.00060653687,0.0003923261
2012-08-06,-0.00062179565,-0.012949253
2012-08-07,-0.00065612793,-0.005338871
2012-08-08,-0.0006637573,-0.00071933825
2012-08-09,-0.00065612793,0.005024535
2012-08-10,-0.0007362366,-0.0016720415
2012-08-13,-0.00075912476,-0.013639493
2012-08-14,-0.00075912476,-0.014155785
2012-08-15,-0.0008201599,-0.00855761
2012-08-16,0.0011291504,0.004863783
2012-08-17,0.0011291504,0.0020538105
2012-08-20,0.0010375977,0.0044218875
2012-08-21,0.0009384155,0.016369896
2012-08-22,0.00088882446,0.0041710176
2012-08-23,0.00088119507,-0.0009609995
2012-08-24,0.0008773804,0.005831852
2012-08-27,0.00075531006,0.0023868259
2012-08-28,0.0007171631,-0.0043802084
2012-08-29,0.0006752014,0.005174553
2012-08-30,0.00064468384,0.014034765
2012-08-31,0.00064468384,0.0
2012-09-03,0.00075149536,-0.0031367654
2012-09-04,0.0007324219,-0.004723674
2012-09-05,0.0007133484,-0.016791068
2012-09-06,0.00074005127,-0.0046653883
2012-09-07,0.0006980896,0.0024158491
2012-09-10,0.0007209778,-0.0062933885
2012-09-11,0.0006637573,-0.012542924
2012-09-12,0.0006828308,-0.003941863
2012-09-13,0.0007209778,-0.026937375
2012-09-14,0.0008087158,0.011931912
2012-09-17,0.00088882446,0.004999177
2012-09-18,0.00090789795,0.006544363
2012-09-19,0.00093078613,0.002474024
2012-09-20,0.00092697144,0.0011524532
2012-09-21,0.0009727478,0.007785329
2012-09-24,0.0009689331,0.009829087
2012-09-25,0.00092697144,0.01069357
2012-09-26,0.0009727478,-0.0071431743
2012-09-27,0.0009460449,0.0005636752
2012-09-28,0.0010223389,0.001608752
2012-10-01,0.0009918213,-0.0013672741
2012-10-02,0.0010147095,0.00032187978
2012-10-03,0.0010070801,-0.012549248
2012-10-04,0.0010070801,-0.013038849
2012-10-05,0.0009918213,0.00838407
2012-10-08,0.0009727478,-0.0018023928
2012-10-09,0.0009765625,0.007027321
2012-10-10,0.0009460449,0.0068974183
2012-10-11,0.0009994507,0.0025037366
2012-10-12,0.0010375977,-0.0022611655
2012-10-15,0.00092315674,-0.013918879
2012-10-16,0.0009994507,-0.009309449
2012-10-17,0.00093460083,-0.0061421175
2012-10-18,0.0009994507,0.013479633
2012-10-19,0.0010299683,-0.0064277104
2012-10-22,0.0010070801,0.014200936
2012-10-23,0.0009994507,-0.009911208
2012-10-24,0.0009727478,-0.005116789
2012-10-25,0.00092697144,0.014620383
2012-10-26,0.0009460449,0.0
2012-10-29,0.0009613037,0.0
2012-10-30,0.0009841919,0.0058536753
2012-10-31,0.0009918213,-0.00822112
2012-11-01,0.0010375977,-0.00073586527
2012-11-02,0.0010070801,0.005627844
2012-11-05,0.0010147095,-0.009479519
2012-11-06,0.0009841919,0.017983316
2012-11-07,0.0009994507,0.0147296935
2012-11-08,0.00079345703,0.0011119054
2012-11-09,0.0008049011,0.0016655434
2012-11-12,0.00077819824,0.0033227878
2012-11-13,0.00076293945,0.00094734353
2012-11-14,0.00077819824,-0.0019398587
2012-11-15,0.0008277893,-0.00090486865
2012-11-16,0.0008239746,-0.005634265
2012-11-19,0.0008010864,-0.0100776665
2012-11-20,0.00079345703,-0.00056285935
2012-11-21,0.00075149536,0.0
2012-11-22,0.00077819824,-0.0009656394
2012-11-23,0.00077819824,0.004738774
2012-11-26,0.00076293945,0.003918594
2012-11-27,0.00076293945,-0.0014376999
2012-11-28,0.00076675415,0.00015984655
2012-11-29,0.00075912476,-0.0027208724
2012-11-30,0.00076293945,-0.0010422932
2012-12-03,0.00076675415,0.0057590944
2012-12-04,0.00078582764,-0.00047865976
2012-12-05,0.0008125305,0.002152167
2012-12-06,0.0008163452,-0.009279325
2012-12-07,0.0008201599,0.004410416
2012-12-10,0.00079345703,-0.007627834
2012-12-11,0.00078964233,-0.011680436
2012-12-12,0.00075531006,0.00073388516
2012-12-13,0.00075531006,0.0074712057
2012-12-14,0.0007286072,-0.0150807835
2012-12-17,0.0007209778,-0.010237025
2012-12-18,0.000705719,0.0033137302
2012-12-19,0.0006904602,0.00016539861
2012-12-20,0.0007095337,0.010856262
2012-12-21,0.0007095337,-0.0018012122
2012-12-24,0.0007209778,0.0
2012-12-25,0.0007095337,0.0013921306
2012-12-26,0.000705719,0.0033495396
2012-12-27,0.0007171631,0.0056929234
2012-12-28,0.0007171631,-0.017424466
2012-12-31,0.0007324219,0.0
2013-01-01,0.00074005127,-0.013458706
2013-01-02,0.00075912476,-0.013642317
2013-01-03,0.0007209778,0.0038927018
2013-01-04,0.0007324219,0.00042136392
2013-01-07,0.0007247925,0.0065643145
2013-01-08,0.0006904602,-0.00092301244
2013-01-09,0.0006904602,-0.0027741601
2013-01-10,0.0006904602,0.008883732
2013-01-11,0.000667572,-0.0027572394
2013-01-14,0.0006828308,0.0045911847
2013-01-15,0.0006866455,0.0020799541
2013-01-16,0.000705719,-0.010023472
2013-01-17,0.000705719,0.007693632
2013-01-18,0.0007171631,0.0
2013-01-21,0.0007286072,0.0019141948
2013-01-22,0.0007286072,-0.0014977537
2013-01-23,0.00076293945,-0.003503507
2013-01-24,0.00074386597,-0.013799125
2013-01-25,0.00074768066,-0.003649794
2013-01-28,0.0007286072,-0.0055425423
2013-01-29,0.0007362366,-0.0017115965
2013-01-30,0.000705719,0.0048703477
2013-01-31,0.00032424927,-0.015288454
2013-02-01,0.00035858154,0.01272807
2013-02-04,0.00040245056,-0.008927098
2013-02-05,0.0004234314,0.008157703
2013-02-06,0.00042533875,-0.0022260284
2013-02-07,0.00044822693,0.0038496135
2013-02-08,0.00044250488,-0.00076873804
2013-02-11,0.0004234314,-0.0024810724
2013-02-12,0.00041770935,-0.008171034
2013-02-13,0.00040626526,0.0090272715
2013-02-14,0.00039863586,-0.0029142045
2013-02-15,0.0004272461,0.0
2013-02-18,0.0004043579,-0.004990975
2013-02-19,0.00038909912,0.0030147748
2013-02-20,0.00030899048,0.0058314204
2013-02-21,0.0002822876,0.0006838192
2013-02-22,0.00029182434,0.019462451
2013-02-25,0.00031471252,-0.0057990667
2013-02-26,0.00030517578,-0.0029544614
2013-02-27,0.00032043457,0.0018581087
2013-02-28,0.00034332275,0.0032854585
2013-03-01,0.0003299713,-0.0053126574
2013-03-04,0.00037574768,-0.002878918
2013-03-05,0.00039291382,-0.009114591
2013-03-06,0.0004005432,-0.007731333
2013-03-07,0.000415802,-0.010489455
2013-03-08,0.00041389465,0.00095814647
2013-03-11,0.000415802,0.007200205
2013-03-12,0.00040626526,-0.001037793
2013-03-13,0.00037193298,-0.0030330627
2013-03-14,0.00037384033,0.004675738
2013-03-15,0.0003681183,0.007573186
2013-03-18,0.00039672852,0.006750143
2013-03-19,0.00037574768,-0.011218272
2013-03-20,0.0004234314,0.009598977
2013-03-21,0.0004711151,0.0007673616
2013-03-22,0.0004863739,-0.0009379664
2013-03-25,0.00050354004,0.0011936228
2013-03-26,0.00050735474,0.008484693
2013-03-27,0.00048828125,-0.0050821723
2013-03-28,0.00042152405,0.0
2013-03-29,0.0004119873,0.0053356043
2013-04-01,0.00041770935,-0.0040626377
2013-04-02,0.00040245056,0.008941334
2013-04-03,0.0003528595,0.011873518
2013-04-04,0.00031280518,0.019983396
2013-04-05,0.00032424927,-0.007682915
2013-04-08,0.0003566742,-0.0024644719
2013-04-09,0.00037384033,-0.013831021
2013-04-10,0.0004043579,0.001916268
2013-04-11,0.00044250488,0.01478938
2013-04-12,0.00044059753,0.008655942
2013-04-15,0.00039672852,-0.008245954
2013-04-16,0.00038528442,0.0066184825
2013-04-17,0.00039291382,0.002440216
2013-04-18,0.00039100647,-0.0021145095
2013-04-19,0.00037002563,0.00073245174
2013-04-22,0.00034332275,-0.0035043433
2013-04-23,0.00037384033,0.0025276218
2013-04-24,0.00036239624,-0.0043253014
2013-04-25,-0.0011138916,0.009118357
2013-04-26,-0.0011520386,-0.0036536395
2013-04-29,-0.0011291504,0.0005692214
2013-04-30,-0.001121521,0.008095748
2013-05-01,-0.0011291504,-0.0012902452
2013-05-02,-0.001121521,-0.02385929
2013-05-03,-0.001121521,-0.0024838562
2013-05-06,-0.0010986328,-0.0039038216
2013-05-07,-0.0011062622,0.0015799762
2013-05-08,-0.0011291504,-0.0025791437
2013-05-09,-0.001083374,-0.010804578
2013-05-10,-0.0011291504,-0.007692671
2013-05-13,-0.0010910034,-0.0109216105
2013-05-14,-0.0010528564,0.006678064
2013-05-15,-0.001121521,0.010334936
2013-05-16,-0.0010757446,-0.012732537
2013-05-17,-0.0011138916,-0.001179578
2013-05-20,-0.001159668,0.007820726
2013-05-21,-0.001159668,-0.014962019
2013-05-22,-0.0011749268,0.004726516
2013-05-23,-0.0011672974,0.0013708022
2013-05-24,-0.0011749268,0.0
2013-05-27,-0.0011825562,-0.025686685
2013-05-28,-0.0011825562,0.011181304
2013-05-29,-0.0012130737,-0.002417834
2013-05-30,-0.0011520386,-0.003401809
2013-05-31,-0.0011367798,0.0028792063
2013-06-03,-0.0011520386,-0.009277966
2013-06-04,-0.0011367798,0.013711407
2013-06-05,-0.0011138916,-0.0006073489
2013-06-06,-0.0011520386,-0.018040597
2013-06-07,-0.0011138916,-0.0047834264
2013-06-10,-0.0010910034,0.01182819
2013-06-11,-0.0010910034,-0.014406542
2013-06-12,-0.0010910034,0.015546643
2013-06-13,-0.0010681152,-0.0023693575
2013-06-14,-0.0010757446,-0.0052854246
2013-06-17,-0.0010528564,0.00052980136
2013-06-18,-0.001083374,-0.010382098
2013-06-19,-0.0010910034,-0.016548628
2013-06-20,-0.0011138916,-0.017085364
2013-06-21,-0.0011672974,0.004124249
2013-06-24,-0.001159668,-0.00895129
2013-06-25,-0.0011749268,0.0064677303
2013-06-26,-0.0011520386,0.010170977
2013-06-27,-0.0011825562,0.006814182
2013-06-28,-0.0012207031,-0.00027167762
2013-07-01,-0.0011825562,-0.0006342016
2013-07-02,-0.0011825562,-0.002995237
2013-07-03,-0.0011520386,0.0
2013-07-04,-0.0011672974,-0.03468235
2013-07-05,-0.001159668,0.0096465275
2013-07-08,-0.0011672974,0.0010247334
2013-07-09,-0.0011520386,-0.007898898
2013-07-10,-0.0011367798,0.011709135
2013-07-11,-0.0011062622,-0.0008351506
2013-07-12,-0.0011138916,0.0052775457
2013-07-15,-0.0011062622,0.0034109275
2013-07-16,-0.0010757446,0.0018389119
2013-07-17,-0.0010681152,-0.012571805
2013-07-18,3.2782555e-06,0.015690215
2013-07-19,-3.886223e-05,0.0014641291
2013-07-22,-3.0040741e-05,-0.0042151622
2013-07-23,-8.392334e-05,-0.012753153
2013-07-24,-4.5776367e-05,-0.00037209303
2013-07-25,-6.818771e-05,0.0061219004
2013-07-26,-5.555153e-05,-0.0073321597
2013-07-29,-4.2915344e-05,-0.00037268238
2013-07-30,-3.552437e-05,0.0036277422
2013-07-31,-0.000104904175,-0.021965578
2013-08-01,-0.0001001358,0.010948755
2013-08-02,-2.6345253e-05,-0.007727868
2013-08-05,-6.0081482e-05,0.0029285364
2013-08-06,-9.202957e-05,0.007424497
2013-08-07,-4.720688e-05,0.0027116758
2013-08-08,-3.361702e-05,0.0015861911
2013-08-09,3.7431717e-05,-0.006829158
2013-08-12,1.5735626e-05,-0.014561528
2013-08-13,2.336502e-05,0.0015227946
2013-08-14,8.1539154e-05,-0.013596533
2013-08-15,3.671646e-05,-0.0034765848
2013-08-16,7.581711e-05,-0.008744712
2013-08-19,6.4373016e-05,0.007680007
2013-08-20,0.00012493134,-0.011003568
2013-08-21,9.679794e-05,0.010131601
2013-08-22,2.9921532e-05,0.010797367
2013-08-23,0.00010061264,0.0049737073
2013-08-26,6.723404e-05,0.012515571
2013-08-27,6.246567e-05,-0.00813628
2013-08-28,3.2901764e-05,0.007947814
2013-08-29,7.05719e-05,-0.0011315418
2013-08-30,3.4093857e-05,0.0
2013-09-02,2.5749207e-05,-0.0168407
2013-09-03,3.027916e-05,-0.0022093088
2013-09-04,2.8908253e-06,-0.014041774
2013-09-05,2.8967857e-05,0.004961341
2013-09-06,9.393692e-05,0.0004850837
2013-09-09,7.9631805e-05,-0.00700801
2013-09-10,6.914139e-05,0.008849185
2013-09-11,6.771088e-05,-0.0013563265
2013-09-12,6.723404e-05,0.0038703482
2013-09-13,5.38826e-05,-0.0066857473
2013-09-16,8.678436e-05,0.008229703
2013-09-17,0.00011539459,0.012266565
2013-09-18,0.00013923645,-0.0059228297
2013-09-19,0.00011920929,0.0053035314
2013-09-20,0.00011301041,0.0072644716
2013-09-23,0.00011110306,0.0107285045
2013-09-24,7.724762e-05,0.0020572292
2013-09-25,8.773804e-05,-0.0070307297
2013-09-26,8.34465e-05,0.0024429215
2013-09-27,8.4877014e-05,-0.0015026298
2013-09-30,4.827976e-06,-0.0056550573
2013-10-01,4.339218e-05,0.001511145
2013-10-02,1.513958e-05,-0.0016056674
2013-10-03,3.0517578e-05,-0.0007565012
2013-10-04,8.285046e-06,0.0040594814
2013-10-07,7.581711e-05,0.00028260562
2013-10-08,5.364418e-05,-0.008038248
2013-10-09,6.0081482e-05,0.0016128271
2013-10-10,0.0025787354,-0.00033184007
2013-10-11,0.0024108887,-0.008045172
2013-10-14,0.0024871826,-0.00066937605
2013-10-15,0.0024719238,0.0124532245
2013-10-16,0.0023651123,0.009028558
2013-10-17,0.0022125244,0.0021510413
2013-10-18,0.002105713,-0.003181438
2013-10-21,0.002029419,0.011091031
2013-10-22,0.0016021729,0.0038852962
2013-10-23,0.0014724731,-0.0038852962
2013-10-24,0.001449585,0.003700624
2013-10-25,0.0013656616,-0.0034226018
2013-10-28,0.0011520386,0.0012964165
2013-10-29,0.001083374,-0.006033341
2013-10-30,0.0011749268,0.0021390382
2013-10-31,0.0010604858,-0.013562383
2013-11-01,0.0011749268,0.00094126514
2013-11-04,0.0012130737,-0.0120204
2013-11-05,0.0009918213,0.00047598648
2013-11-06,0.0009422302,0.008434869
2013-11-07,0.00091934204,-0.024359995
2013-11-08,0.0010223389,-0.0037785252
2013-11-11,0.0012969971,0.0046484685
2013-11-12,0.0014801025,0.0036647741
2013-11-13,0.0017242432,0.0061420538
2013-11-14,0.0019302368,0.0020071692
2013-11-15,0.0019683838,0.0059974478
2013-11-18,0.002090454,-0.007621988
2013-11-19,0.0019989014,-0.017170288
2013-11-20,0.0018005371,0.0016526519
2013-11-21,0.0018844604,0.009281706
2013-11-22,0.0020446777,0.0028829542
2013-11-25,0.0019683838,0.0037354575
2013-11-26,0.0018692017,-0.0017223236
2013-11-27,0.001953125,0.0
2013-11-28,0.001876831,0.00028726002
2013-11-29,0.0018157959,-0.010780738
2013-12-02,0.0019073486,0.0036707923
2013-12-03,0.0022277832,-0.009591702
2013-12-04,0.002243042,-0.0028272015
2013-12-05,0.002166748,0.004772349
2013-12-06,0.002380371,0.0023291935
2013-12-09,0.0023498535,0.0071477173
2013-12-10,0.0024108887,-0.007729507
2013-12-11,0.0024414062,-0.0037899078
2013-12-12,0.0025177002,0.004856264
2013-12-13,0.0028076172,-0.0036886083
2013-12-16,0.0026245117,0.004463427
2013-12-17,0.0025634766,-0.0050470843
2013-12-18,0.0024719238,-0.00097352033
2013-12-19,0.0023956299,0.015271899
2013-12-20,0.0023040771,-0.0056755478
2013-12-23,0.002243042,-0.008039174
2013-12-24,0.0023040771,0.0
2013-12-25,0.002319336,-0.007124414
2013-12-26,0.0021820068,-0.002844394
2013-12-27,0.0020141602,0.006852024
2013-12-30,0.0021362305,-0.0063610333
2013-12-31,0.0018692017,0.0
2014-01-01,0.0020446777,0.0030387712
2014-01-02,0.0008544922,0.0
2014-01-03,0.00090789795,0.00419984
2014-01-06,0.00090026855,0.0025309075
2014-01-07,0.00088119507,-0.0027258585
2014-01-08,0.00090026855,0.0058320537
2014-01-09,0.00091171265,0.01185042
2014-01-10,0.0008544922,0.0049680048
2014-01-13,0.00093078613,-0.004584973
2014-01-14,0.0009384155,-0.0010536904
2014-01-15,0.0009651184,0.0066864323
2014-01-16,0.0009651184,0.0041801315
2014-01-17,0.00092697144,0.0
2014-01-20,0.0009498596,0.0007581501
2014-01-21,0.0009841919,-0.0024660926
2014-01-22,0.0009536743,0.01405087
2014-01-23,0.0009460449,0.0064404947
2014-01-24,0.0009422302,-0.0070025027
2014-01-27,0.0009384155,0.0024330912
2014-01-28,0.000957489,0.008191426
2014-01-29,0.0009994507,-0.002877967
2014-01-30,0.0009422302,0.0066716336
2014-01-31,0.0009536743,0.0095588965
2014-02-03,0.0009689331,-0.010667749
2014-02-04,0.00090789795,-0.009288568
2014-02-05,0.0009613037,-0.0043018865
2014-02-06,0.00093460083,0.00084313087
2014-02-07,0.0010070801,0.0028053133
2014-02-10,0.0010147095,-0.005806347
2014-02-11,0.001045227,-0.005179163
2014-02-12,0.0010223389,0.005648669
2014-02-13,0.0009841919,0.00056311593
2014-02-14,0.0009918213,0.0
2014-02-17,0.0009918213,0.0022492982
2014-02-18,0.0009460449,-0.0042215926
2014-02-19,0.0009498596,-0.0024472903
2014-02-20,0.00090026855,0.0052636648
2014-02-21,0.00091934204,-0.0025343797
2014-02-24,0.00093460083,0.008888948
2014-02-25,0.00090789795,0.0052956874
2014-02-26,0.000869751,0.0054521225
2014-02-27,0.00089645386,0.00055279164
2014-02-28,0.0008430481,0.0042279474
2014-03-03,0.0008773804,-0.0151560055
2014-03-04,0.0008468628,0.002139436
2014-03-05,0.0008659363,-0.0098982975
2014-03-06,0.0008621216,-0.0063073873
2014-03-07,0.0008544922,0.001415562
2014-03-10,0.0008354187,0.002637033
2014-03-11,0.0008239746,0.0069360104
2014-03-12,0.0008163452,0.013360748
2014-03-13,0.00078201294,0.0001843148
2014-03-14,0.0008010864,-0.0074920575
2014-03-17,0.00075149536,0.0036142943
2014-03-18,0.00076293945,-0.007800931
2014-03-19,0.00075531006,-0.0017729674
2014-03-20,0.00077056885,0.010775766
2014-03-21,0.0008049011,0.00708929
2014-03-24,0.0007324219,-0.00376856
2014-03-25,0.00074005127,0.007797132
2014-03-26,0.00075531006,0.005012999
2014-03-27,0.00032043457,-0.005652823
2014-03-28,0.00028419495,-0.0024717364
2014-03-31,0.00029182434,-0.011152703
2014-04-01,0.00018119812,-0.005763169
2014-04-02,0.00018692017,0.004371897
2014-04-03,0.00025749207,0.0066605243
2014-04-04,0.00027275085,0.0059751063
2014-04-07,0.0002784729,0.0023800817
2014-04-08,0.00029182434,-0.0049495976
2014-04-09,0.00028038025,0.00923773
2014-04-10,0.00027656555,0.008070044
2014-04-11,0.00023174286,-0.0026224186
2014-04-14,0.00022125244,0.0062283003
2014-04-15,0.00021362305,0.0012589929
2014-04-16,0.00020885468,-0.011024872
2014-04-17,0.00019741058,0.0
2014-04-18,0.00018310547,-0.00081814465
2014-04-21,0.00025367737,0.0033592114
2014-04-22,0.00035476685,0.0056939013
2014-04-23,0.00031661987,0.0018907853
2014-04-24,0.00033187866,0.0014382025
2014-04-25,0.00026893616,-0.004862246
2014-04-28,0.00022411346,-0.0013548302
2014-04-29,0.00024032593,0.0041490095
2014-04-30,0.00024795532,0.00824673
2014-05-01,0.00023555756,0.0061407215
2014-05-02,0.00023460388,-0.0060514556
2014-05-05,0.00026512146,0.0040087355
2014-05-06,0.000289917,-0.003562526
2014-05-07,0.00030136108,-0.004291852
2014-05-08,0.00029945374,-0.0032310206
2014-05-09,0.00037384033,-0.0040535117
2014-05-12,0.0004005432,0.0086277155
2014-05-13,0.00040626526,0.01076954
2014-05-14,0.0004081726,0.00793585
2014-05-15,0.0003566742,-0.0028144259
2014-05-16,0.00031852722,-0.0074257767
2014-05-19,0.0002593994,0.0022158218
2014-05-20,0.00028038025,-0.0061276336
2014-05-21,0.0002937317,-0.0014262794
2014-05-22,0.00030136108,0.005338091
2014-05-23,0.00036621094,0.0
2014-05-26,0.0003452301,0.005839174
2014-05-27,0.00037384033,0.012274396
2014-05-28,0.00037193298,-0.005329618
2014-05-29,0.00034332275,-0.0004381161
2014-05-30,0.00031852722,-0.010041483
2014-06-02,0.0002746582,-0.012381577
2014-06-03,0.0002861023,-0.00026892565
2014-06-04,0.00027656555,0.00044816924
2014-06-05,0.00030326843,0.0
2014-06-06,0.00031852722,-0.0014348491
2014-06-09,0.00031280518,-0.0036862257
2014-06-10,0.0003452301,0.0017998565
2014-06-11,0.0003643036,0.008861894
2014-06-12,0.0003604889,-0.0005348547
2014-06-13,0.00038146973,0.0024935447
2014-06-16,0.0003566742,-0.007947535
2014-06-17,0.00031661987,0.0076806666
2014-06-18,0.00030326843,-0.012894161
2014-06-19,0.0012054443,0.0075417846
2014-06-20,0.0011978149,-0.003135501
2014-06-23,0.0012130737,0.01008802
2014-06-24,0.0011901855,0.002572634
2014-06-25,0.001159668,0.004772857
2014-06-26,0.0010910034,-0.0015001106
2014-06-27,0.0009994507,0.0024695727
2014-06-30,0.001045227,-0.010983282
2014-07-01,0.0009841919,-0.0107450895
2014-07-02,0.0010147095,-0.0036075076
2014-07-03,0.0010528564,0.0
2014-07-04,0.001045227,0.007291746
2014-07-07,0.0010223389,0.011149382
2014-07-08,0.0010147095,0.0007979785
2014-07-09,0.0009918213,0.00026585138
2014-07-10,0.0010070801,0.006359322
2014-07-11,0.0010528564,-0.0043234727
2014-07-14,0.0010528564,-0.0020358493
2014-07-15,0.0011138916,0.005302239
2014-07-16,0.0010604858,0.012524797
2014-07-17,0.0009841919,-0.0032256686
2014-07-18,0.0009727478,0.004964951
2014-07-21,0.0010604858,0.0020831532
2014-07-22,0.0010986328,-0.0013014622
2014-07-23,0.0011444092,-0.0074945884
2014-07-24,0.0011825562,0.011739776
2014-07-25,0.0012130737,-0.001384203
2014-07-28,0.0010986328,0.0036294544
2014-07-29,0.001121521,-0.013985027
2014-07-30,0.001045227,-0.0029785393
2014-07-31,0.0011291504,0.005075709
2014-08-01,0.0010910034,-0.00262215
2014-08-04,0.0011138916,0.003232997
2014-08-05,0.0011901855,0.00061047403
2014-08-06,0.001159668,0.00928544
2014-08-07,0.0011672974,-0.002161789
2014-08-08,0.001159668,-8.656884e-05
2014-08-11,0.001121521,-0.0065141153
2014-08-12,0.0011901855,0.0065141153
2014-08-13,0.0011444092,0.008019012
2014-08-14,0.0011825562,0.0108478535
2014-08-15,0.0012817383,-0.009989411
2014-08-18,0.0011901855,-0.0030938492
2014-08-19,0.0012283325,-0.001636732
2014-08-20,0.0011825562,0.005588288
2014-08-21,0.0012130737,0.005557232
2014-08-22,0.0012130737,0.0037443666
2014-08-25,0.0011138916,-0.0032329448
2014-08-26,0.0010604858,0.008485414
2014-08-27,0.0010910034,0.0052250247
2014-08-28,0.001083374,0.00067221245
2014-08-29,0.0010604858,0.0
2014-09-01,0.0010528564,-0.019679997
2014-09-02,0.0010757446,0.0055529596
2014-09-03,0.0010986328,-0.012257472
2014-09-04,0.0010681152,-0.0018991719
2014-09-05,0.001083374,0.0004319468
2014-09-08,0.0010070801,-0.00077763863
2014-09-09,0.0010604858,-0.0063299583
2014-09-10,0.0010147095,-0.0033109728
2014-09-11,0.0012207031,-0.01052826
2014-09-12,0.0012054443,0.0014982596
2014-09-15,0.0011901855,-0.004059307
2014-09-16,0.0011672974,-0.0025676228
2014-09-17,0.001159668,0.0031864073
2014-09-18,0.0011825562,0.012645057
2014-09-19,0.0011749268,0.0012208949
2014-09-22,0.0011291504,0.0061688367
2014-09-23,0.0011138916,-0.0055589476
2014-09-24,0.0010910034,0.011776048
2014-09-25,0.0010681152,-0.0014644444
2014-09-26,0.0010604858,0.007985274
2014-09-29,0.0010375977,-0.0056603923
2014-09-30,0.0010223389,0.016716808
2014-10-01,0.0010299683,-0.008750003
2014-10-02,0.0009994507,0.004257137
2014-10-03,0.001045227,0.0005945556
2014-10-06,0.0010223389,0.013410566
2014-10-07,0.001045227,0.0002513089
2014-10-08,0.0010375977,-0.0043649864
2014-10-09,0.0010223389,0.009877863
2014-10-10,0.0010147095,0.006062386
2014-10-13,0.001045227,0.0065195197
2014-10-14,0.0010375977,0.007865669
2014-10-15,0.0010070801,-0.006386136
2014-10-16,0.0010070801,-0.005600871
2014-10-17,0.0010147095,0.0036276733
2014-10-20,0.0010375977,-0.0080149155
2014-10-21,0.0010681152,0.001077899
2014-10-22,0.0011062622,-0.008906705
2014-10-23,0.001083374,0.0010028415
2014-10-24,0.0010986328,0.0018359347
2014-10-27,0.0010986328,-0.0062727593
2014-10-28,0.0010910034,0.0022627288
2014-10-29,0.0011062622,0.0008367501
2014-10-30,0.0011062622,-0.0025962077
2014-10-31,0.0010681152,-0.0024348276
2014-11-03,0.0010757446,0.0031054623
2014-11-04,0.0010375977,-0.0014256366
2014-11-05,0.0010528564,-0.0064828685
2014-11-06,0.001045227,0.011421977
2014-11-07,0.001083374,-0.009228254
2014-11-10,0.0010757446,0.0006740248
2014-11-11,0.001121521,-0.000842602
2014-11-12,0.0010910034,0.0023574987
2014-11-13,0.001083374,0.0048657814
2014-11-14,0.001083374,-0.0025138273
2014-11-17,0.0010375977,0.002764863
2014-11-18,0.0010070801,-0.0063790716
2014-11-19,0.0009498596,0.005207033
2014-11-20,0.0010147095,0.0060130465
2014-11-21,0.0009384155,0.000832293
2014-11-24,0.00091552734,0.008285051
2014-11-25,0.00091171265,0.0027190722
2014-11-26,0.0008506775,0.0
2014-11-27,0.00088500977,0.007868248
2014-11-28,0.00090789795,-0.008115131
